Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,3,Part 26,2021-10-18,2021-10-21,196.0,169.0,72.0,171.71825,166.88197519315725,185.61042267510183,42.82864,72.0,169.0
slot_sum,3,Part 27,2021-10-14,2021-10-17,191.0,0.0,169.0,12.1535425,0.0,0.03667260056354671,30.304022,169.0,0.0
slot_sum,3,Part 27,2021-10-15,2021-10-18,168.0,149.0,182.6666717529297,160.93808,172.68044565650806,173.51462090370154,48.791203,182.6666717529297,149.0
slot_sum,3,Part 27,2021-10-16,2021-10-19,172.0,167.0,194.3333282470703,180.18694,190.56697708754132,204.92569542635752,98.63432,194.3333282470703,167.0
slot_sum,3,Part 27,2021-10-17,2021-10-20,160.0,167.0,197.0,134.38976,176.83205781146708,178.1714737181617,102.034134,197.0,167.0
slot_sum,3,Part 27,2021-10-18,2021-10-21,163.0,126.0,183.3333282470703,132.59497,155.3484969603663,147.38089583879437,65.370705,183.3333282470703,126.0
slot_sum,3,Part 28,2021-10-14,2021-10-17,618.0,0.0,615.3333129882812,163.53142,25.104101877700757,28.096439889311313,59.73819,615.3333129882812,0.0
slot_sum,3,Part 28,2021-10-15,2021-10-18,598.0,544.0,612.6666870117188,440.1627,388.5811637403687,500.1998257549519,90.5181,612.6666870117188,544.0
slot_sum,3,Part 28,2021-10-16,2021-10-19,574.0,544.0,615.3333129882812,639.9611,495.21987269673156,615.7139906699803,182.4172,615.3333129882812,544.0
slot_sum,3,Part 28,2021-10-17,2021-10-20,572.0,544.0,614.6666870117188,457.9647,397.9916927706762,462.78902500594353,187.77112,614.6666870117188,544.0
slot_sum,3,Part 28,2021-10-18,2021-10-21,608.0,544.0,611.3333129882812,439.8645,385.3929250472803,431.6221970065938,129.28648,611.3333129882812,544.0
slot_sum,3,Part 29,2021-10-14,2021-10-17,420.0,0.0,436.6666564941406,37.992756,51.47152089703961,18.619496665282295,56.709858,436.6666564941406,0.0
slot_sum,3,Part 29,2021-10-15,2021-10-18,424.0,400.0,431.3333435058594,303.2921,381.5032842353219,337.05511463228413,84.31401,431.3333435058594,400.0
slot_sum,3,Part 29,2021-10-16,2021-10-19,412.0,400.0,426.6666564941406,434.7121,420.4628166109092,402.08055271224066,157.88643,426.6666564941406,400.0
slot_sum,3,Part 29,2021-10-17,2021-10-20,420.0,400.0,425.3333435058594,309.96744,386.80053499454965,328.10107416249514,166.90363,425.3333435058594,400.0
slot_sum,3,Part 29,2021-10-18,2021-10-21,438.0,400.0,421.3333435058594,300.49152,385.3511460239595,290.8000444429568,111.69539,421.3333435058594,400.0
slot_sum,3,Part 3,2021-10-14,2021-10-17,0.0,0.0,42.0,10.058883,2.2164194102372394,1.5057120377644697,8.544713,42.0,0.0
slot_sum,3,Part 3,2021-10-15,2021-10-18,0.0,0.0,12.0,4.445415,1.293045189332168,1.065970407958858,2.4032493,12.0,0.0
slot_sum,3,Part 3,2021-10-16,2021-10-19,0.0,0.0,1.3333333730697632,1.8495128,0.437318643366477,0.16657627040261502,2.3194883,1.3333333730697632,0.0
slot_sum,3,Part 3,2021-10-17,2021-10-20,0.0,0.0,0.6666666865348816,1.8495128,0.3477342394486341,0.1437219984323974,3.163478,0.6666666865348816,0.0
slot_sum,3,Part 3,2021-10-18,2021-10-21,0.0,0.0,0.0,0.87707156,0.2938740900752778,0.0376363827397892,2.0945706,0.0,0.0
slot_sum,3,Part 30,2021-10-14,2021-10-17,0.0,0.0,323.3333435058594,5.455668,29.382925446663346,1.2187235630310145,130.69196,323.3333435058594,0.0
slot_sum,3,Part 30,2021-10-15,2021-10-18,270.0,234.0,290.6666564941406,245.38176,233.77379513063602,253.85245119928925,177.1278,290.6666564941406,234.0
slot_sum,3,Part 30,2021-10-16,2021-10-19,137.0,89.0,186.0,125.041084,154.4951668487945,157.4307660485329,208.65498,186.0,89.0
slot_sum,3,Part 30,2021-10-17,2021-10-20,122.0,89.0,87.0,94.31888,127.69953100443635,140.10199947802084,143.3023,87.0,89.0
slot_sum,3,Part 30,2021-10-18,2021-10-21,221.0,176.0,90.0,130.21068,164.84177427348772,168.587310364898,66.3681,90.0,176.0
slot_sum,3,Part 31,2021-10-14,2021-10-17,0.0,0.0,19.66666603088379,3.599646,0.0,0.9474425298640785,1.5707407,19.66666603088379,0.0
slot_sum,3,Part 31,2021-10-15,2021-10-18,43.0,41.0,32.33333206176758,45.342113,42.30814360100157,48.669865004036836,5.344003,32.33333206176758,41.0
slot_sum,3,Part 31,2021-10-16,2021-10-19,47.0,40.0,27.0,46.964516,44.291356630118756,49.14317416992858,16.972033,27.0,40.0
slot_sum,3,Part 31,2021-10-17,2021-10-20,60.0,40.0,18.66666603088379,49.70256,49.16168302350899,58.597539161452204,20.890076,18.66666603088379,40.0
slot_sum,3,Part 31,2021-10-18,2021-10-21,58.0,39.0,14.333333015441895,48.255043,41.47271310954497,48.09305963055377,7.2292576,14.333333015441895,39.0
slot_sum,3,Part 32,2021-10-14,2021-10-17,0.0,0.0,14.0,3.1879597,1.8750456144070722,1.3728657425673916,0.4493331,14.0,0.0
slot_sum,3,Part 32,2021-10-15,2021-10-18,1.0,0.0,14.333333015441895,3.4228992,0.3724954453436952,2.4049254697205953,1.5975146,14.333333015441895,0.0
slot_sum,3,Part 32,2021-10-16,2021-10-19,0.0,0.0,8.0,1.5015676,0.5659103130675507,1.3556681043273073,2.5587494,8.0,0.0
slot_sum,3,Part 32,2021-10-17,2021-10-20,0.0,0.0,0.3333333432674408,0.0,0.30486791626877535,0.08085611493746647,1.831852,0.3333333432674408,0.0
slot_sum,3,Part 32,2021-10-18,2021-10-21,0.0,0.0,0.3333333432674408,0.0,0.4843917371859168,0.3818732872792481,1.454025,0.3333333432674408,0.0
slot_sum,3,Part 33,2021-10-14,2021-10-17,0.0,0.0,87.66666412353516,0.0,0.5498276856547012,1.3536686944514589,23.352293,87.66666412353516,0.0
slot_sum,3,Part 33,2021-10-15,2021-10-18,187.0,176.0,83.33333587646484,139.27933,149.62073667050996,142.33674398183177,41.205776,83.33333587646484,176.0
slot_sum,3,Part 33,2021-10-16,2021-10-19,166.0,174.0,56.66666793823242,148.17693,120.73142097430669,136.82189426753155,91.90324,56.66666793823242,174.0
slot_sum,3,Part 33,2021-10-17,2021-10-20,223.0,174.0,31.0,139.95154,135.6815414357984,139.78933397519958,96.16391,31.0,174.0
slot_sum,3,Part 33,2021-10-18,2021-10-21,140.0,122.0,62.33333206176758,140.9499,157.84951085952628,147.73260147069823,52.253387,62.33333206176758,122.0
slot_sum,3,Part 34,2021-10-14,2021-10-17,0.0,0.0,86.33333587646484,0.1984187,0.15848634743235468,2.6744698958031687,14.2926445,86.33333587646484,0.0
slot_sum,3,Part 34,2021-10-15,2021-10-18,37.0,28.0,54.66666793823242,37.84865,35.31807135353907,36.443460306927555,13.712333,54.66666793823242,28.0
slot_sum,3,Part 34,2021-10-16,2021-10-19,91.0,91.0,23.66666603088379,64.12964,64.62521643616441,74.41522998955514,16.337809,23.66666603088379,91.0
slot_sum,3,Part 34,2021-10-17,2021-10-20,76.0,91.0,5.333333492279053,72.40693,65.98550558900921,69.78714323425999,14.245326,5.333333492279053,91.0
slot_sum,3,Part 34,2021-10-18,2021-10-21,56.0,65.0,12.333333015441895,56.23261,37.93574387287024,65.1227002934927,9.7508135,12.333333015441895,65.0
slot_sum,3,Part 35,2021-10-14,2021-10-17,0.0,0.0,3.0,0.42309788,0.5410924525709231,0.324706891716529,0.112478614,3.0,0.0
slot_sum,3,Part 35,2021-10-15,2021-10-18,5.0,2.0,4.666666507720947,3.6193676,5.204064679141034,3.6739149073940567,0.6056025,4.666666507720947,2.0
slot_sum,3,Part 35,2021-10-16,2021-10-19,1.0,1.0,3.6666667461395264,3.5231342,2.7369552942394284,2.7147734278584696,2.1417847,3.6666667461395264,1.0
slot_sum,3,Part 35,2021-10-17,2021-10-20,7.0,1.0,3.0,4.1522098,5.506255271882779,3.5601354159664442,3.2194772,3.0,1.0
slot_sum,3,Part 35,2021-10-18,2021-10-21,12.0,6.0,1.6666666269302368,3.6134136,5.3558064690617515,4.616132666713437,1.9680433,1.6666666269302368,6.0
slot_sum,3,Part 36,2021-10-14,2021-10-17,0.0,0.0,1.3333333730697632,0.13354123,0.2753418601291726,0.484226698450378,0.041313853,1.3333333730697632,0.0
slot_sum,3,Part 36,2021-10-15,2021-10-18,17.0,17.0,1.0,10.383525,13.296031948234738,13.44161320105319,0.7865864,1.0,17.0
slot_sum,3,Part 36,2021-10-16,2021-10-19,30.0,28.0,0.6666666865348816,21.885479,24.430394192971026,21.865254823462042,2.5943577,0.6666666865348816,28.0
slot_sum,3,Part 36,2021-10-17,2021-10-20,34.0,28.0,0.3333333432674408,27.041866,28.924465861828782,26.51408603388068,4.2832766,0.3333333432674408,28.0
slot_sum,3,Part 36,2021-10-18,2021-10-21,42.0,29.0,5.666666507720947,25.355265,24.845843810863144,29.501888254461555,3.5632858,5.666666507720947,29.0
slot_sum,3,Part 37,2021-10-14,2021-10-17,0.0,0.0,171.0,0.0,0.0,0.30899864937094357,33.68324,171.0,0.0
slot_sum,3,Part 37,2021-10-15,2021-10-18,88.0,60.0,163.6666717529297,111.19677,90.29318472688968,134.71723641203837,48.08789,163.6666717529297,60.0
slot_sum,3,Part 37,2021-10-16,2021-10-19,114.0,122.0,114.0,111.760056,114.51323309075467,128.75183373220585,85.210655,114.0,122.0
slot_sum,3,Part 37,2021-10-17,2021-10-20,148.0,122.0,52.33333206176758,116.71514,126.9032368463785,119.0088406541551,71.44339,52.33333206176758,122.0
slot_sum,3,Part 37,2021-10-18,2021-10-21,141.0,150.0,29.33333396911621,119.4497,139.59485905100493,136.84969413362654,28.774078,29.33333396911621,150.0
slot_sum,3,Part 38,2021-10-14,2021-10-17,0.0,0.0,101.0,0.0,0.05177240433899844,0.5733458876840292,36.21555,101.0,0.0
slot_sum,3,Part 38,2021-10-15,2021-10-18,79.0,65.0,105.66666412353516,105.290474,103.96869385436246,105.55102586471503,67.23428,105.66666412353516,65.0
slot_sum,3,Part 38,2021-10-16,2021-10-19,84.0,79.0,67.0,68.22793,73.1779542330016,87.1578999046984,85.3582,67.0,79.0
slot_sum,3,Part 38,2021-10-17,2021-10-20,44.0,79.0,38.0,78.11975,69.4276744279357,64.85081752817652,68.2957,38.0,79.0
slot_sum,3,Part 38,2021-10-18,2021-10-21,66.0,82.0,26.33333396911621,72.97973,79.17256491525087,67.27712152964813,20.614775,26.33333396911621,82.0
slot_sum,3,Part 39,2021-10-14,2021-10-17,0.0,0.0,38.66666793823242,1.7919492,0.0,1.230949643540443,3.161839,38.66666793823242,0.0
slot_sum,3,Part 39,2021-10-15,2021-10-18,48.0,39.0,40.66666793823242,43.01103,50.473993552468805,50.29309389428307,6.362371,40.66666793823242,39.0
slot_sum,3,Part 39,2021-10-16,2021-10-19,46.0,43.0,28.33333396911621,45.48584,48.249661521521865,49.34451536987127,14.497804,28.33333396911621,43.0
slot_sum,3,Part 39,2021-10-17,2021-10-20,47.0,43.0,14.0,43.77904,45.44381222918964,42.793468551488374,10.558439,14.0,43.0
slot_sum,3,Part 39,2021-10-18,2021-10-21,14.0,8.0,16.0,17.772833,12.362836265730289,14.683417176094869,3.1982627,16.0,8.0
slot_sum,3,Part 4,2021-10-14,2021-10-17,303.0,0.0,245.3333282470703,10.668129,14.722004477047665,2.4107416924226612,43.722748,245.3333282470703,0.0
slot_sum,3,Part 4,2021-10-15,2021-10-18,285.0,255.0,268.3333435058594,255.71237,320.98723724340834,225.56951196660447,60.453537,268.3333435058594,255.0
slot_sum,3,Part 4,2021-10-16,2021-10-19,258.0,255.0,282.3333435058594,315.8249,313.9136329318772,276.1726807748137,114.88008,282.3333435058594,255.0
slot_sum,3,Part 4,2021-10-17,2021-10-20,280.0,255.0,304.6666564941406,237.24403,326.3878110856207,243.3821553016926,127.49626,304.6666564941406,255.0
slot_sum,3,Part 4,2021-10-18,2021-10-21,239.0,283.0,297.0,239.65141,326.3878110856207,245.83683100761712,86.346375,297.0,283.0
slot_sum,3,Part 40,2021-10-14,2021-10-17,0.0,0.0,0.3333333432674408,0.0,0.13921279864171315,0.1435947379132525,0.0,0.3333333432674408,0.0
slot_sum,3,Part 40,2021-10-15,2021-10-18,15.0,15.0,1.3333333730697632,12.506794,13.667511911040437,11.714357497105954,0.5500206,1.3333333730697632,15.0
slot_sum,3,Part 40,2021-10-16,2021-10-19,19.0,14.0,1.3333333730697632,13.139369,17.194662834123267,12.779430347474962,1.6464448,1.3333333730697632,14.0
slot_sum,3,Part 40,2021-10-17,2021-10-20,7.0,14.0,1.0,13.086214,15.27710601121133,10.128971576471567,1.9482477,1.0,14.0
slot_sum,3,Part 40,2021-10-18,2021-10-21,1.0,1.0,5.0,3.390994,5.69707674593085,2.8715167563722037,1.2135525,5.0,1.0
slot_sum,3,Part 41,2021-10-14,2021-10-17,0.0,0.0,53.66666793823242,2.4150057,0.491048879237411,3.591712504330987,10.25535,53.66666793823242,0.0
slot_sum,3,Part 41,2021-10-15,2021-10-18,63.0,45.0,55.66666793823242,52.599976,56.99356444870799,58.66776207672777,19.649176,55.66666793823242,45.0
slot_sum,3,Part 41,2021-10-16,2021-10-19,45.0,25.0,38.0,37.829636,26.522712285728634,36.972886266597335,31.850891,38.0,25.0
slot_sum,3,Part 41,2021-10-17,2021-10-20,53.0,25.0,20.33333396911621,28.039457,17.47887873475349,29.813336016940866,21.454182,20.33333396911621,25.0
slot_sum,3,Part 41,2021-10-18,2021-10-21,18.0,13.0,21.0,16.009716,22.36868214808529,17.65244610581206,6.3490644,21.0,13.0
slot_sum,3,Part 42,2021-10-14,2021-10-17,0.0,0.0,11.0,1.2864931,0.3678455545618421,0.8661870376873342,0.48205164,11.0,0.0
slot_sum,3,Part 42,2021-10-15,2021-10-18,11.0,8.0,14.0,9.396745,14.583541377029944,11.872104554613621,1.3598409,14.0,8.0
slot_sum,3,Part 42,2021-10-16,2021-10-19,19.0,16.0,11.0,16.888624,21.49776501775554,16.45638279486155,3.6372533,11.0,16.0
slot_sum,3,Part 42,2021-10-17,2021-10-20,8.0,16.0,5.666666507720947,15.516966,17.168941916637788,12.503130465201025,3.506894,5.666666507720947,16.0
slot_sum,3,Part 42,2021-10-18,2021-10-21,6.0,7.0,3.6666667461395264,6.554207,9.835389878744813,5.959446092805216,1.4685144,3.6666667461395264,7.0
slot_sum,3,Part 43,2021-10-14,2021-10-17,0.0,0.0,0.3333333432674408,0.0,0.2926219962068925,0.0,0.0,0.3333333432674408,0.0
slot_sum,3,Part 43,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,0.0,0.0,0.0
slot_sum,3,Part 43,2021-10-16,2021-10-19,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,0.6374587,0.0,0.0
slot_sum,3,Part 43,2021-10-17,2021-10-20,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,1.0965304,0.0,0.0
slot_sum,3,Part 43,2021-10-18,2021-10-21,0.0,0.0,0.0,0.0,0.2938740900752778,0.0,0.7491367,0.0,0.0
slot_sum,3,Part 44,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.2879977914983984,0.0049292012228754345,0.0,0.0,0.0
slot_sum,3,Part 44,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,0.054072447,0.0,0.0
slot_sum,3,Part 44,2021-10-16,2021-10-19,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,0.73836184,0.0,0.0
slot_sum,3,Part 44,2021-10-17,2021-10-20,0.0,0.0,0.0,0.0,0.29235932099286915,0.13169662293915785,1.3166134,0.0,0.0
slot_sum,3,Part 44,2021-10-18,2021-10-21,5.0,10.0,0.0,6.4706798,4.519463222424954,5.27142793908788,0.99524355,0.0,10.0
slot_sum,3,Part 46,2021-10-14,2021-10-17,0.0,0.0,3.0,0.0,0.9660235314076637,0.5619192860731719,0.12930892,3.0,0.0
slot_sum,3,Part 46,2021-10-15,2021-10-18,1.0,0.0,3.3333332538604736,0.09366567,0.548365804584253,1.0521225597980504,0.7829524,3.3333332538604736,0.0
slot_sum,3,Part 46,2021-10-16,2021-10-19,0.0,0.0,2.3333332538604736,0.87444395,0.4540508479567324,0.7031332957091312,2.0273986,2.3333332538604736,0.0
slot_sum,3,Part 46,2021-10-17,2021-10-20,0.0,0.0,0.3333333432674408,0.0,0.30486791626877535,0.07815345235110449,2.3454432,0.3333333432674408,0.0
slot_sum,3,Part 46,2021-10-18,2021-10-21,0.0,0.0,0.3333333432674408,0.0,0.4843917371859168,0.3833707880081185,1.5920203,0.3333333432674408,0.0
slot_sum,3,Part 47,2021-10-14,2021-10-17,0.0,0.0,15.666666984558105,0.6784159,0.12532770297851986,0.7756022102996738,1.4446604,15.666666984558105,0.0
slot_sum,3,Part 47,2021-10-15,2021-10-18,31.0,29.0,12.0,26.77961,26.30296856362553,29.312692250097555,2.830145,12.0,29.0
slot_sum,3,Part 47,2021-10-16,2021-10-19,42.0,39.0,7.0,38.339184,32.27283015958112,36.634312625906006,6.2742915,7.0,39.0
slot_sum,3,Part 47,2021-10-17,2021-10-20,41.0,39.0,5.0,36.10524,39.75184585414258,44.688718114123475,7.449382,5.0,39.0
slot_sum,3,Part 47,2021-10-18,2021-10-21,28.0,21.0,10.333333015441895,21.167349,22.61577759133229,21.78559212433252,3.670126,10.333333015441895,21.0
slot_sum,3,Part 48,2021-10-14,2021-10-17,0.0,0.0,2.6666667461395264,0.9798206,0.5040008172348236,0.354238485287242,0.23713487,2.6666667461395264,0.0
slot_sum,3,Part 48,2021-10-15,2021-10-18,0.0,0.0,0.6666666865348816,0.0,0.4636274927543552,0.3905530483992212,0.5374042,0.6666666865348816,0.0
slot_sum,3,Part 48,2021-10-16,2021-10-19,0.0,0.0,0.6666666865348816,0.0,0.3019785536813336,0.08001689190477634,1.5548089,0.6666666865348816,0.0
slot_sum,3,Part 48,2021-10-17,2021-10-20,0.0,0.0,0.3333333432674408,0.0,0.30486791626877535,0.07815345235110449,2.1903172,0.3333333432674408,0.0
slot_sum,3,Part 48,2021-10-18,2021-10-21,0.0,0.0,0.0,0.0,0.2938740900752778,0.028534434866369196,1.4070768,0.0,0.0
slot_sum,3,Part 49,2021-10-14,2021-10-17,0.0,0.0,24.0,2.6573856,0.06961062867966952,1.0161154479098364,1.4330473,24.0,0.0
slot_sum,3,Part 49,2021-10-15,2021-10-18,29.0,26.0,23.0,23.925388,25.102924060868446,32.916936399628014,2.7475133,23.0,26.0
slot_sum,3,Part 49,2021-10-16,2021-10-19,37.0,39.0,14.0,41.761566,43.10448897297508,39.04763140140744,4.860194,14.0,39.0
slot_sum,3,Part 49,2021-10-17,2021-10-20,19.0,39.0,7.0,37.965782,38.680930137672306,30.655932523941306,3.4039836,7.0,39.0
slot_sum,3,Part 49,2021-10-18,2021-10-21,0.0,0.0,9.666666984558105,3.8142784,1.8123514540844747,2.3750675350971875,1.1326351,9.666666984558105,0.0
slot_sum,3,Part 5,2021-10-14,2021-10-17,70.0,0.0,128.3333282470703,6.1722684,0.16992897680658395,2.7562126493602577,30.696758,128.3333282470703,0.0
slot_sum,3,Part 5,2021-10-15,2021-10-18,109.0,90.0,118.0,92.01134,102.95329546122933,105.39430890129563,41.732838,118.0,90.0
slot_sum,3,Part 5,2021-10-16,2021-10-19,81.0,60.0,94.0,79.805565,79.1862328932825,77.44550980831522,66.590546,94.0,60.0
slot_sum,3,Part 5,2021-10-17,2021-10-20,60.0,60.0,68.66666412353516,58.676292,57.144016042264,63.389286706901295,41.46113,68.66666412353516,60.0
slot_sum,3,Part 5,2021-10-18,2021-10-21,26.0,17.0,83.0,34.91015,34.80489095841458,42.754880393494744,28.907833,83.0,17.0
slot_sum,3,Part 50,2021-10-14,2021-10-17,0.0,0.0,92.0,0.0,0.5694103249547182,0.5629901834095694,14.40706,92.0,0.0
slot_sum,3,Part 50,2021-10-15,2021-10-18,39.0,36.0,79.0,49.94424,53.559236175159114,63.3169415832948,19.463156,79.0,36.0
slot_sum,3,Part 50,2021-10-16,2021-10-19,77.0,76.0,52.0,72.729706,76.4750204256429,79.66859995650455,32.419914,52.0,76.0
slot_sum,3,Part 50,2021-10-17,2021-10-20,76.0,76.0,20.33333396911621,55.64076,55.67945284112403,57.513846596179256,20.464764,20.33333396911621,76.0
slot_sum,3,Part 50,2021-10-18,2021-10-21,36.0,53.0,13.0,37.99131,35.530623869935546,55.624992388584786,8.374379,13.0,53.0
slot_sum,3,Part 51,2021-10-14,2021-10-17,0.0,0.0,104.66666412353516,0.0,0.12242190097735532,0.9838326652842344,40.893642,104.66666412353516,0.0
slot_sum,3,Part 51,2021-10-15,2021-10-18,100.0,90.0,96.33333587646484,102.129486,101.47318957345071,111.95931256975182,62.23028,96.33333587646484,90.0
slot_sum,3,Part 51,2021-10-16,2021-10-19,97.0,84.0,62.33333206176758,87.83044,96.46894013691413,90.00644376339416,87.88596,62.33333206176758,84.0
slot_sum,3,Part 51,2021-10-17,2021-10-20,78.0,84.0,31.66666603088379,80.75384,93.67901080984682,71.82822216592982,64.35802,31.66666603088379,84.0
slot_sum,3,Part 51,2021-10-18,2021-10-21,57.0,64.0,33.33333206176758,65.39123,54.9841707445666,68.98713260013031,20.50665,33.33333206176758,64.0
slot_sum,3,Part 52,2021-10-14,2021-10-17,0.0,0.0,13.333333015441895,1.0526198,0.0,0.4895871608983313,1.0097477,13.333333015441895,0.0
slot_sum,3,Part 52,2021-10-15,2021-10-18,15.0,3.0,13.0,7.5412016,7.525182133738851,6.057486788034776,1.3724055,13.0,3.0
slot_sum,3,Part 52,2021-10-16,2021-10-19,10.0,7.0,10.0,8.854267,14.053831404230763,9.067246604958662,3.569922,10.0,7.0
slot_sum,3,Part 52,2021-10-17,2021-10-20,4.0,7.0,7.0,8.088932,11.256659913957739,6.38985388591286,4.2653284,7.0,7.0
slot_sum,3,Part 52,2021-10-18,2021-10-21,0.0,0.0,5.0,1.2298281,1.5797399608845915,1.6727264087503997,1.6820564,5.0,0.0
slot_sum,3,Part 53,2021-10-14,2021-10-17,0.0,0.0,103.66666412353516,0.0,0.10796654335974329,0.7972454560279534,21.40061,103.66666412353516,0.0
slot_sum,3,Part 53,2021-10-15,2021-10-18,114.0,103.0,98.33333587646484,106.89628,104.28210113405976,118.86784346536423,30.386063,98.33333587646484,103.0
slot_sum,3,Part 53,2021-10-16,2021-10-19,71.0,56.0,64.0,74.76366,76.15918027159888,80.79635457856345,52.30173,64.0,56.0
slot_sum,3,Part 53,2021-10-17,2021-10-20,135.0,56.0,36.33333206176758,95.479,103.95135816730371,106.87557586602985,59.41269,36.33333206176758,56.0
slot_sum,3,Part 53,2021-10-18,2021-10-21,195.0,146.0,38.0,140.8447,143.0191551180491,128.14351754608614,31.73225,38.0,146.0
slot_sum,3,Part 54,2021-10-14,2021-10-17,0.0,0.0,81.66666412353516,0.0,0.5893206479625442,0.7842439628934539,18.912075,81.66666412353516,0.0
slot_sum,3,Part 54,2021-10-15,2021-10-18,165.0,155.0,80.0,151.08563,143.9760577808707,146.68996819290854,29.507763,80.0,155.0
slot_sum,3,Part 54,2021-10-16,2021-10-19,165.0,154.0,62.66666793823242,134.99245,105.6083107630152,135.5977532400972,72.69085,62.66666793823242,154.0
slot_sum,3,Part 54,2021-10-17,2021-10-20,213.0,154.0,39.33333206176758,148.74847,127.36487038746453,147.86226454019143,74.77763,39.33333206176758,154.0
slot_sum,3,Part 54,2021-10-18,2021-10-21,178.0,147.0,55.0,145.44165,156.95638053423818,167.03951126326515,40.899826,55.0,147.0
slot_sum,3,Part 55,2021-10-14,2021-10-17,0.0,0.0,10.666666984558105,1.1841458,0.48110778718653735,1.0772176900709365,0.690696,10.666666984558105,0.0
slot_sum,3,Part 55,2021-10-15,2021-10-18,1.0,0.0,5.333333492279053,1.2365581,1.503613645816517,1.9134881178721166,0.87361073,5.333333492279053,0.0
slot_sum,3,Part 55,2021-10-16,2021-10-19,7.0,6.0,0.6666666865348816,3.7966135,3.9031949933275967,4.090896295498627,1.3791449,0.6666666865348816,6.0
slot_sum,3,Part 55,2021-10-17,2021-10-20,1.0,6.0,0.3333333432674408,3.8840513,3.0400976564107927,3.812218197283153,2.1323965,0.3333333432674408,6.0
slot_sum,3,Part 55,2021-10-18,2021-10-21,0.0,0.0,0.3333333432674408,0.0,0.6934563439412733,0.6216274689892227,1.6118324,0.3333333432674408,0.0
slot_sum,3,Part 56,2021-10-14,2021-10-17,0.0,0.0,195.6666717529297,0.0,0.0,0.0860646273563681,31.846577,195.6666717529297,0.0
slot_sum,3,Part 56,2021-10-15,2021-10-18,183.0,141.0,221.3333282470703,196.50465,181.31035737058133,206.3240567512786,55.295006,221.3333282470703,141.0
slot_sum,3,Part 56,2021-10-16,2021-10-19,166.0,121.0,149.6666717529297,133.85942,130.99578082326434,150.65602427661682,96.18819,149.6666717529297,121.0
slot_sum,3,Part 56,2021-10-17,2021-10-20,147.0,121.0,77.0,122.75385,130.79048366114006,138.89279191186932,74.16653,77.0,121.0
slot_sum,3,Part 56,2021-10-18,2021-10-21,156.0,161.0,61.0,130.3493,162.1425892090446,156.1148063063247,26.377773,61.0,161.0
slot_sum,3,Part 57,2021-10-14,2021-10-17,0.0,0.0,31.33333396911621,3.7668142,0.673859534948476,2.947822768252628,5.1783166,31.33333396911621,0.0
slot_sum,3,Part 57,2021-10-15,2021-10-18,19.0,15.0,14.0,16.04918,17.781352853786956,16.48292237848966,2.8664849,14.0,15.0
slot_sum,3,Part 57,2021-10-16,2021-10-19,6.0,8.0,5.0,9.166868,12.163568018604511,10.844588667470886,2.9633179,5.0,8.0
slot_sum,3,Part 57,2021-10-17,2021-10-20,18.0,8.0,1.3333333730697632,7.294685,7.805109877494573,8.784764572284839,2.9618526,1.3333333730697632,8.0
slot_sum,3,Part 57,2021-10-18,2021-10-21,11.0,5.0,6.333333492279053,5.6382093,5.7031290499292275,6.976102034890655,2.249422,6.333333492279053,5.0
slot_sum,3,Part 58,2021-10-14,2021-10-17,0.0,0.0,66.33333587646484,1.0040704,0.4798192822726697,3.717748866057102,21.157293,66.33333587646484,0.0
slot_sum,3,Part 58,2021-10-15,2021-10-18,22.0,19.0,53.33333206176758,27.456076,26.512573228995244,27.67373073424259,26.500685,53.33333206176758,19.0
slot_sum,3,Part 58,2021-10-16,2021-10-19,24.0,27.0,32.33333206176758,30.792995,22.702053552137773,29.38596023633796,29.381506,32.33333206176758,27.0
slot_sum,3,Part 58,2021-10-17,2021-10-20,22.0,27.0,9.333333015441895,24.59563,22.49185442666234,24.45462971596414,11.010525,9.333333015441895,27.0
slot_sum,3,Part 58,2021-10-18,2021-10-21,26.0,38.0,7.333333492279053,32.263096,21.62616413549374,32.540201216489265,5.502627,7.333333492279053,38.0
slot_sum,3,Part 59,2021-10-14,2021-10-17,0.0,0.0,20.33333396911621,2.3196735,0.9499987989364915,1.7801548316481828,1.1432388,20.33333396911621,0.0
slot_sum,3,Part 59,2021-10-15,2021-10-18,25.0,21.0,25.0,18.202541,22.81899429686368,23.51678370138373,3.5197182,25.0,21.0
slot_sum,3,Part 59,2021-10-16,2021-10-19,26.0,29.0,17.66666603088379,26.608858,25.178176835838745,33.508226923507266,7.9269705,17.66666603088379,29.0
slot_sum,3,Part 59,2021-10-17,2021-10-20,25.0,29.0,9.666666984558105,24.759525,22.91772745638638,31.25265334201172,7.052532,9.666666984558105,29.0
slot_sum,3,Part 59,2021-10-18,2021-10-21,30.0,23.0,8.333333015441895,13.545433,22.689815629919515,23.531520959472793,2.952948,8.333333015441895,23.0
