Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,Part 70,2021-10-24,2021-10-27,63.0,55.0,52.0,71.87209,61.76845415443279,75.3245128227802,71.668724,52.0,55.0
slot_sum,Part 70,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,62.52731,48.9617953768191,62.039745688820915,47.51565,49.66666793823242,41.0
slot_sum,Part 70,2021-10-26,2021-10-29,53.0,35.0,51.0,55.172855,52.987429943013765,51.66156670133835,5.292949,51.0,35.0
slot_sum,Part 70,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,50.559425,47.55810153754232,38.34799622585267,0.17979777,54.66666793823242,0.0
slot_sum,Part 70,2021-10-29,2021-11-01,46.0,36.0,55.66666793823242,48.51169,51.21391585670297,55.703146317397184,5.290776,55.66666793823242,36.0
slot_sum,Part 71,2021-10-22,2021-10-25,229.0,387.0,411.6666564941406,393.99045,452.877219591892,399.28667009435986,123.55152,411.6666564941406,387.0
slot_sum,Part 71,2021-10-23,2021-10-26,306.0,387.0,405.6666564941406,426.03525,467.470984134413,405.4672543985751,321.65347,405.6666564941406,387.0
slot_sum,Part 71,2021-10-24,2021-10-27,313.0,387.0,408.0,357.86896,458.49309961064284,413.8393246448351,313.55884,408.0,387.0
slot_sum,Part 71,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,305.68954,304.10362587454404,334.661492348346,275.12546,348.3333435058594,192.0
slot_sum,Part 71,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,249.92789,286.81680478718636,280.7354010195511,34.084953,314.3333435058594,164.0
slot_sum,Part 71,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,237.3765,217.52480589892866,215.94743158997585,0.23465441,282.6666564941406,0.0
slot_sum,Part 71,2021-10-29,2021-11-01,452.0,313.0,310.0,356.74753,359.6713065068151,329.70946188255016,16.874966,310.0,313.0
slot_sum,Part 72,2021-10-22,2021-10-25,42.0,34.0,29.66666603088379,38.408813,28.44240486757245,33.274360334986476,11.580121,29.66666603088379,34.0
slot_sum,Part 72,2021-10-23,2021-10-26,19.0,34.0,34.0,41.348373,29.155141502160227,30.679484755399077,36.648434,34.0,34.0
slot_sum,Part 72,2021-10-24,2021-10-27,8.0,34.0,42.0,44.868332,35.78059163659113,30.010316394018545,45.023476,42.0,34.0
slot_sum,Part 72,2021-10-25,2021-10-28,1.0,47.0,42.0,51.6782,38.22541538045113,49.13407397133356,42.23684,42.0,47.0
slot_sum,Part 72,2021-10-26,2021-10-29,10.0,35.0,34.33333206176758,54.279087,39.903206982070806,28.487092965379826,4.1930594,34.33333206176758,35.0
slot_sum,Part 72,2021-10-27,2021-10-30,10.0,0.0,23.0,18.147709,13.367824401215803,17.306436744849123,0.0,23.0,0.0
slot_sum,Part 72,2021-10-29,2021-11-01,35.0,37.0,6.333333492279053,43.615955,39.62300890426432,31.248942169592084,0.5307461,6.333333492279053,37.0
slot_sum,Part 73,2021-10-22,2021-10-25,96.0,71.0,84.0,92.28078,74.70874824897574,104.85423030310139,43.522057,84.0,71.0
slot_sum,Part 73,2021-10-23,2021-10-26,81.0,71.0,91.66666412353516,81.43519,64.55723951006217,97.28387023305363,122.43531,91.66666412353516,71.0
slot_sum,Part 73,2021-10-24,2021-10-27,69.0,71.0,103.0,79.02576,81.58253393594548,93.9101208593894,130.48564,103.0,71.0
slot_sum,Part 73,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,72.23771,82.07911328804902,86.50012807473499,82.29361,100.66666412353516,52.0
slot_sum,Part 73,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,66.015114,66.2491596828785,71.01409161744975,9.665423,93.33333587646484,47.0
slot_sum,Part 73,2021-10-27,2021-10-30,39.0,0.0,82.0,60.8166,62.88857668643396,54.77430118322759,0.40451208,82.0,0.0
slot_sum,Part 73,2021-10-29,2021-11-01,44.0,49.0,55.33333206176758,58.8846,53.938055267873544,55.70088552677563,5.685691,55.33333206176758,49.0
slot_sum,Part 74,2021-10-22,2021-10-25,134.0,108.0,186.6666717529297,154.64384,159.54885957522887,171.5633498086043,43.000862,186.6666717529297,108.0
slot_sum,Part 74,2021-10-23,2021-10-26,152.0,108.0,171.0,138.85591,164.13311590204782,160.52236259880814,160.29297,171.0,108.0
slot_sum,Part 74,2021-10-24,2021-10-27,166.0,108.0,164.0,136.73828,144.30878190207602,169.08526655356752,201.4144,164.0,108.0
slot_sum,Part 74,2021-10-25,2021-10-28,189.0,136.0,154.0,134.54114,145.46417916855415,164.1866618296847,106.389626,154.0,136.0
slot_sum,Part 74,2021-10-26,2021-10-29,180.0,137.0,150.0,146.08195,144.26015298346806,158.20924472995142,16.380594,150.0,137.0
slot_sum,Part 74,2021-10-27,2021-10-30,180.0,0.0,150.6666717529297,116.86797,127.63616184973974,117.23177240934007,0.37083486,150.6666717529297,0.0
slot_sum,Part 74,2021-10-29,2021-11-01,179.0,146.0,178.3333282470703,194.99652,182.54925076789345,180.6338052060819,13.452711,178.3333282470703,146.0
slot_sum,Part 75,2021-10-22,2021-10-25,185.0,175.0,209.3333282470703,203.61041,207.98783735617812,221.8747774552845,26.880442,209.3333282470703,175.0
slot_sum,Part 75,2021-10-23,2021-10-26,196.0,175.0,209.3333282470703,212.71414,207.83728080244774,230.22638398398402,173.9697,209.3333282470703,175.0
slot_sum,Part 75,2021-10-24,2021-10-27,217.0,175.0,204.0,212.52188,201.50289031140363,232.19885276469233,203.05215,204.0,175.0
slot_sum,Part 75,2021-10-25,2021-10-28,251.0,250.0,197.6666717529297,241.21516,231.24409429856294,244.1819646206259,91.18413,197.6666717529297,250.0
slot_sum,Part 75,2021-10-26,2021-10-29,275.0,257.0,195.0,255.64209,229.79052995000703,246.27721694307394,16.400028,195.0,257.0
slot_sum,Part 75,2021-10-27,2021-10-30,275.0,0.0,199.3333282470703,188.1982,191.88519987132085,146.03884232676197,0.0,199.3333282470703,0.0
slot_sum,Part 75,2021-10-29,2021-11-01,284.0,263.0,247.6666717529297,315.28738,331.5619910700914,286.5031122698922,10.264529,247.6666717529297,263.0
slot_sum,Part 76,2021-10-22,2021-10-25,10.0,5.0,11.0,6.7420707,6.231490561107178,8.80607363970679,3.0950541,11.0,5.0
slot_sum,Part 76,2021-10-23,2021-10-26,4.0,5.0,13.666666984558105,8.139663,5.278014999935964,7.750990279650184,9.971569,13.666666984558105,5.0
slot_sum,Part 76,2021-10-24,2021-10-27,2.0,5.0,16.0,9.220461,8.574651529077792,9.234133101580564,12.12871,16.0,5.0
slot_sum,Part 76,2021-10-25,2021-10-28,1.0,23.0,14.0,18.022562,15.625319117582077,18.296879182219,10.526033,14.0,23.0
slot_sum,Part 76,2021-10-26,2021-10-29,4.0,4.0,10.0,8.462011,16.471561787524127,13.992167909235793,1.0040095,10.0,4.0
slot_sum,Part 76,2021-10-27,2021-10-30,4.0,0.0,5.333333492279053,6.2394576,3.578975388409206,6.058492188326614,0.0,5.333333492279053,0.0
slot_sum,Part 76,2021-10-29,2021-11-01,8.0,5.0,2.3333332538604736,3.0166245,2.3954095103081254,3.0543613203457056,0.0,2.3333332538604736,5.0
slot_sum,Part 77,2021-10-22,2021-10-25,83.0,66.0,74.0,81.025406,62.3015222128248,91.02483115824523,37.778915,74.0,66.0
slot_sum,Part 77,2021-10-23,2021-10-26,68.0,66.0,78.66666412353516,70.748184,58.72181914687691,85.31562474021561,127.16948,78.66666412353516,66.0
slot_sum,Part 77,2021-10-24,2021-10-27,56.0,66.0,90.0,68.902145,62.871336139413096,80.6011277213751,132.2802,90.0,66.0
slot_sum,Part 77,2021-10-25,2021-10-28,45.0,39.0,87.66666412353516,65.98393,58.05872028276485,75.47422903330849,70.51505,87.66666412353516,39.0
slot_sum,Part 77,2021-10-26,2021-10-29,26.0,34.0,80.33333587646484,56.013153,55.92288119576333,56.41957361122034,7.1895037,80.33333587646484,34.0
slot_sum,Part 77,2021-10-27,2021-10-30,26.0,0.0,69.0,52.016636,44.66605353672807,48.3040991169643,0.23800412,69.0,0.0
slot_sum,Part 77,2021-10-29,2021-11-01,30.0,35.0,42.33333206176758,46.188717,39.35178916635967,39.68948702051047,4.529499,42.33333206176758,35.0
slot_sum,Part 78,2021-10-22,2021-10-25,96.0,71.0,84.0,91.60085,74.58756113551284,104.85423030310139,31.86655,84.0,71.0
slot_sum,Part 78,2021-10-23,2021-10-26,81.0,71.0,91.66666412353516,80.87045,65.17533365162899,97.28387023305363,102.44524,91.66666412353516,71.0
slot_sum,Part 78,2021-10-24,2021-10-27,69.0,71.0,103.0,78.43027,81.49576574772453,93.9101208593894,112.071106,103.0,71.0
slot_sum,Part 78,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,71.72736,81.98808203869132,86.50012807473499,64.10768,100.66666412353516,52.0
slot_sum,Part 78,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,65.304436,66.16166099047271,71.01409161744975,6.9642563,93.33333587646484,47.0
slot_sum,Part 78,2021-10-27,2021-10-30,39.0,0.0,82.0,60.170715,62.70795192437959,54.77430118322759,0.09351934,82.0,0.0
slot_sum,Part 78,2021-10-29,2021-11-01,44.0,49.0,55.33333206176758,58.179764,54.12882500277262,55.70088552677563,3.5502477,55.33333206176758,49.0
slot_sum,Part 79,2021-10-22,2021-10-25,13.0,5.0,10.0,10.514829,9.374843307276844,9.832088751406316,2.40748,10.0,5.0
slot_sum,Part 79,2021-10-23,2021-10-26,13.0,5.0,13.0,12.531968,9.598094923434815,12.95060042863509,13.304094,13.0,5.0
slot_sum,Part 79,2021-10-24,2021-10-27,13.0,5.0,13.0,12.3261795,10.3704881552256,10.706174672747974,16.35937,13.0,5.0
slot_sum,Part 79,2021-10-25,2021-10-28,13.0,13.0,13.0,14.130405,13.741733384029978,10.003440809660546,9.737129,13.0,13.0
slot_sum,Part 79,2021-10-26,2021-10-29,13.0,13.0,13.0,11.353036,15.046215819738771,11.28100195032584,0.8293296,13.0,13.0
slot_sum,Part 79,2021-10-27,2021-10-30,13.0,0.0,13.0,10.22377,14.606540177085499,10.543202949900989,0.0,13.0,0.0
slot_sum,Part 79,2021-10-29,2021-11-01,14.0,14.0,13.0,17.263206,21.715918855541492,16.794801863113054,0.39247015,13.0,14.0
slot_sum,Part 8,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,36.439594,31.26260751716539,29.77260958622214,1.8518333,0.3333333432674408,36.0
slot_sum,Part 8,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,55.38328,43.34355416013333,50.31203283626452,26.113724,0.6666666865348816,36.0
slot_sum,Part 8,2021-10-24,2021-10-27,73.0,36.0,1.0,61.308537,52.240128786699835,52.83818808881205,46.045635,1.0,36.0
slot_sum,Part 8,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,64.80126,55.77314466482276,57.140471625724935,23.494793,16.33333396911621,64.0
slot_sum,Part 8,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,61.60251,52.29349161276445,53.50165612862991,3.5141678,31.33333396911621,64.0
slot_sum,Part 8,2021-10-27,2021-10-30,16.0,0.0,55.33333206176758,53.100613,56.45957723039343,46.65602217713995,0.0,55.33333206176758,0.0
slot_sum,Part 8,2021-10-29,2021-11-01,3.0,1.0,51.66666793823242,29.608091,12.58389928050239,21.211913040406646,2.857438,51.66666793823242,1.0
slot_sum,Part 80,2021-10-22,2021-10-25,108.0,127.0,207.3333282470703,169.18805,225.05946241117437,192.33639333420683,28.933392,207.3333282470703,127.0
slot_sum,Part 80,2021-10-23,2021-10-26,166.0,127.0,182.0,198.53722,205.38702486805948,207.12447224535413,155.32916,182.0,127.0
slot_sum,Part 80,2021-10-24,2021-10-27,232.0,127.0,145.0,212.10963,207.6157086151917,202.72576802768077,212.85226,145.0,127.0
slot_sum,Part 80,2021-10-25,2021-10-28,277.0,238.0,132.6666717529297,241.21904,232.37463224643213,237.46058697358237,100.23669,132.6666717529297,238.0
slot_sum,Part 80,2021-10-26,2021-10-29,293.0,244.0,139.6666717529297,255.0667,228.96755105292075,227.9274174573444,19.497242,139.6666717529297,244.0
slot_sum,Part 80,2021-10-27,2021-10-30,293.0,0.0,168.6666717529297,172.97124,188.509460137498,154.66287897211222,0.12797989,168.6666717529297,0.0
slot_sum,Part 80,2021-10-29,2021-11-01,280.0,242.0,267.3333435058594,294.83435,335.5475114927496,297.32463631557624,16.462404,267.3333435058594,242.0
slot_sum,Part 81,2021-10-22,2021-10-25,190.0,217.0,295.6666564941406,258.3764,248.8770663255164,291.1884651110946,49.355576,295.6666564941406,217.0
slot_sum,Part 81,2021-10-23,2021-10-26,248.0,217.0,265.6666564941406,281.2606,219.13187449226004,269.5669093322406,272.16342,265.6666564941406,217.0
slot_sum,Part 81,2021-10-24,2021-10-27,315.0,217.0,227.0,303.23407,244.2113959188247,278.80361327200524,281.06903,227.0,217.0
slot_sum,Part 81,2021-10-25,2021-10-28,360.0,319.0,214.6666717529297,313.3971,255.81717339777717,269.8086125452549,166.90579,214.6666717529297,319.0
slot_sum,Part 81,2021-10-26,2021-10-29,380.0,325.0,221.6666717529297,301.6719,272.9983101386261,279.9644131622161,38.38583,221.6666717529297,325.0
slot_sum,Part 81,2021-10-27,2021-10-30,380.0,0.0,251.0,244.77605,252.9985301594198,208.10061580407478,0.11127297,251.0,0.0
slot_sum,Part 81,2021-10-29,2021-11-01,370.0,323.0,351.6666564941406,369.23703,409.64422160706846,388.9534949783168,21.271194,351.6666564941406,323.0
slot_sum,Part 82,2021-10-22,2021-10-25,82.0,90.0,88.33333587646484,102.2468,97.82486976873845,109.99638482833532,31.141125,88.33333587646484,90.0
slot_sum,Part 82,2021-10-23,2021-10-26,82.0,90.0,83.66666412353516,102.95515,97.75832395238683,108.64480975291919,128.77669,83.66666412353516,90.0
slot_sum,Part 82,2021-10-24,2021-10-27,83.0,90.0,82.0,107.36275,111.39348993544556,110.05549816088008,133.53168,82.0,90.0
slot_sum,Part 82,2021-10-25,2021-10-28,83.0,81.0,82.0,105.07671,104.0264941413432,109.87506837077109,65.87018,82.0,81.0
slot_sum,Part 82,2021-10-26,2021-10-29,87.0,81.0,82.0,100.09524,106.67391388462175,102.39144693952073,7.569357,82.0,81.0
slot_sum,Part 82,2021-10-27,2021-10-30,87.0,0.0,82.33333587646484,83.81436,74.38629748473127,67.16447213646443,0.0,82.33333587646484,0.0
slot_sum,Part 82,2021-10-29,2021-11-01,90.0,81.0,84.33333587646484,96.68099,99.42140516597017,104.32936883320784,7.449156,84.33333587646484,81.0
slot_sum,Part 83,2021-10-22,2021-10-25,11.0,11.0,16.0,19.946579,16.432607772313727,17.023016619662656,7.2767706,16.0,11.0
slot_sum,Part 83,2021-10-23,2021-10-26,13.0,11.0,16.66666603088379,20.896917,17.18761687860736,18.868842803133887,26.32434,16.66666603088379,11.0
slot_sum,Part 83,2021-10-24,2021-10-27,15.0,11.0,17.0,20.829334,15.487409269067205,16.241011044049376,28.692398,17.0,11.0
slot_sum,Part 83,2021-10-25,2021-10-28,16.0,11.0,15.0,17.47467,12.928261325386638,13.14439123454069,17.377413,15.0,11.0
slot_sum,Part 83,2021-10-26,2021-10-29,12.0,10.0,13.666666984558105,12.514122,9.913035723562007,12.556186646645125,1.7289851,13.666666984558105,10.0
slot_sum,Part 83,2021-10-27,2021-10-30,12.0,0.0,13.0,10.822041,11.22789778947683,10.155039985300766,0.0,13.0,0.0
slot_sum,Part 83,2021-10-29,2021-11-01,12.0,10.0,14.333333015441895,16.947945,12.58498488640617,14.729421085441873,1.2085385,14.333333015441895,10.0
slot_sum,Part 84,2021-10-22,2021-10-25,11.0,11.0,16.0,19.946579,16.431205398256857,17.023016619662656,4.347583,16.0,11.0
slot_sum,Part 84,2021-10-23,2021-10-26,13.0,11.0,16.66666603088379,20.896917,17.18621450455049,18.868842803133887,17.758587,16.66666603088379,11.0
slot_sum,Part 84,2021-10-24,2021-10-27,15.0,11.0,17.0,20.829334,15.486006895010338,16.241011044049376,21.376707,17.0,11.0
slot_sum,Part 84,2021-10-25,2021-10-28,16.0,11.0,15.0,17.47467,12.931008177129982,13.14439123454069,15.483589,15.0,11.0
slot_sum,Part 84,2021-10-26,2021-10-29,12.0,10.0,13.666666984558105,12.514122,9.910584106564249,12.556186646645125,1.1281354,13.666666984558105,10.0
slot_sum,Part 84,2021-10-27,2021-10-30,12.0,0.0,13.0,10.822041,11.225314532902576,10.155039985300766,0.0,13.0,0.0
slot_sum,Part 84,2021-10-29,2021-11-01,12.0,10.0,14.333333015441895,16.947945,12.587731738149515,14.729421085441873,0.5072907,14.333333015441895,10.0
slot_sum,Part 85,2021-10-22,2021-10-25,25.0,22.0,20.0,27.35358,29.274012317407912,26.421651917630584,7.9811306,20.0,22.0
slot_sum,Part 85,2021-10-23,2021-10-26,28.0,22.0,27.0,29.02081,31.843733388553634,30.68571678412091,42.850224,27.0,22.0
slot_sum,Part 85,2021-10-24,2021-10-27,29.0,22.0,29.0,29.04755,23.637566276655544,29.567771779042737,47.514656,29.0,22.0
slot_sum,Part 85,2021-10-25,2021-10-28,31.0,24.0,27.66666603088379,23.669245,21.83072228848884,26.56443210981465,37.92571,27.66666603088379,24.0
slot_sum,Part 85,2021-10-26,2021-10-29,20.0,14.0,27.33333396911621,22.231009,20.016525420555855,25.995835396598036,4.286113,27.33333396911621,14.0
slot_sum,Part 85,2021-10-27,2021-10-30,20.0,0.0,27.33333396911621,21.414494,23.40334986138152,16.585989165607725,0.0,27.33333396911621,0.0
slot_sum,Part 85,2021-10-29,2021-11-01,19.0,13.0,26.66666603088379,23.990921,20.58553704151168,17.911548066525206,2.7879596,26.66666603088379,13.0
slot_sum,Part 86,2021-10-22,2021-10-25,3.0,0.0,1.6666666269302368,2.2932525,1.029165814437239,1.4605364315672986,0.72327554,1.6666666269302368,0.0
slot_sum,Part 86,2021-10-23,2021-10-26,1.0,0.0,2.3333332538604736,2.4934344,1.1351809065857807,2.1360645232759943,3.3802457,2.3333332538604736,0.0
slot_sum,Part 86,2021-10-24,2021-10-27,1.0,0.0,3.0,3.120594,1.6646491751787755,2.4725346840569955,4.091937,3.0,0.0
slot_sum,Part 86,2021-10-25,2021-10-28,1.0,2.0,3.0,2.5635693,2.926825470017743,2.7891798671618275,2.8844147,3.0,2.0
slot_sum,Part 86,2021-10-26,2021-10-29,2.0,2.0,2.3333332538604736,2.0697746,2.95028612752607,1.5975495023163866,0.0,2.3333332538604736,2.0
slot_sum,Part 86,2021-10-27,2021-10-30,2.0,0.0,1.6666666269302368,1.4839725,0.3134372845252568,0.6584587618828515,0.0,1.6666666269302368,0.0
slot_sum,Part 86,2021-10-29,2021-11-01,3.0,4.0,1.3333333730697632,1.3021142,1.8567563805663518,1.5339625764930318,0.0,1.3333333730697632,4.0
slot_sum,Part 87,2021-10-22,2021-10-25,14.0,12.0,13.0,16.845396,12.31195416629251,15.275066037100324,5.7639184,13.0,12.0
slot_sum,Part 87,2021-10-23,2021-10-26,12.0,12.0,13.0,17.47306,11.759684969515865,16.356912551197826,20.85996,13.0,12.0
slot_sum,Part 87,2021-10-24,2021-10-27,13.0,12.0,13.0,18.403807,13.15203422467813,16.268352187738845,23.54202,13.0,12.0
slot_sum,Part 87,2021-10-25,2021-10-28,9.0,8.0,13.333333015441895,14.255844,10.644013038728277,12.074968599310868,21.238838,13.333333015441895,8.0
slot_sum,Part 87,2021-10-26,2021-10-29,20.0,18.0,13.0,15.293247,16.571949829390807,13.4144801863406,2.181698,13.0,18.0
slot_sum,Part 87,2021-10-27,2021-10-30,20.0,0.0,13.0,10.003073,11.652674223285693,9.583220995830777,0.0,13.0,0.0
slot_sum,Part 87,2021-10-29,2021-11-01,17.0,17.0,14.0,21.458559,24.38268822186579,21.211618391246546,0.9449161,14.0,17.0
slot_sum,Part 88,2021-10-22,2021-10-25,0.0,0.0,52.0,38.064854,23.373229257293385,28.752609203376895,9.663079,52.0,0.0
slot_sum,Part 88,2021-10-23,2021-10-26,56.0,0.0,17.66666603088379,79.80883,44.52330211444066,57.79190955569443,30.589237,17.66666603088379,0.0
slot_sum,Part 88,2021-10-24,2021-10-27,215.0,0.0,5.0,87.81603,56.38346389450857,51.07457759485206,51.837532,5.0,0.0
slot_sum,Part 88,2021-10-25,2021-10-28,28.0,16.0,3.3333332538604736,83.96573,47.59192800581955,46.04983034466656,23.735142,3.3333332538604736,16.0
slot_sum,Part 88,2021-10-26,2021-10-29,13.0,19.0,20.33333396911621,59.35782,54.1538546032435,49.55872191101792,3.0540886,20.33333396911621,19.0
slot_sum,Part 88,2021-10-27,2021-10-30,13.0,0.0,90.33333587646484,90.320435,64.18147604338489,70.67250209514737,1.4935918,90.33333587646484,0.0
slot_sum,Part 88,2021-10-29,2021-11-01,11.0,1.0,85.33333587646484,61.116158,27.072442888614905,37.206251635155375,3.6931863,85.33333587646484,1.0
slot_sum,Part 89,2021-10-22,2021-10-25,20.0,21.0,0.0,11.225709,18.445260019788456,18.721900187777756,1.8000903,0.0,21.0
slot_sum,Part 89,2021-10-23,2021-10-26,15.0,21.0,0.0,9.864391,16.637848645103574,15.328774864908024,4.6212296,0.0,21.0
slot_sum,Part 89,2021-10-24,2021-10-27,0.0,21.0,0.0,12.864263,19.15531326669128,16.955704413484128,3.7834368,0.0,21.0
slot_sum,Part 89,2021-10-25,2021-10-28,6.0,14.0,6.666666507720947,16.417706,18.126156242067264,8.915138072890036,4.981372,6.666666507720947,14.0
slot_sum,Part 89,2021-10-26,2021-10-29,38.0,44.0,11.666666984558105,47.13932,36.920598990113966,23.493650998746084,1.1381631,11.666666984558105,44.0
slot_sum,Part 89,2021-10-27,2021-10-30,38.0,0.0,11.666666984558105,11.705751,9.814687285038099,14.239049642660547,0.0,11.666666984558105,0.0
slot_sum,Part 89,2021-10-29,2021-11-01,9.0,6.0,14.666666984558105,21.633646,23.80426832350598,22.45516190137821,0.41111058,14.666666984558105,6.0
slot_sum,Part 9,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,36.439594,31.25781997827011,29.77260958622214,1.456783,0.3333333432674408,36.0
slot_sum,Part 9,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,55.38328,43.338766621238044,50.31203283626452,26.325773,0.6666666865348816,36.0
slot_sum,Part 9,2021-10-24,2021-10-27,73.0,36.0,1.0,61.308537,52.22623302559925,52.83818808881205,45.21943,1.0,36.0
slot_sum,Part 9,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,64.80126,55.762961236986406,57.140471625724935,24.396461,16.33333396911621,64.0
slot_sum,Part 9,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,61.60251,52.28330818492812,53.50165612862991,3.8011398,31.33333396911621,64.0
slot_sum,Part 9,2021-10-27,2021-10-30,16.0,0.0,55.33333206176758,53.100613,56.45708108639661,46.65602217713995,0.0,55.33333206176758,0.0
slot_sum,Part 9,2021-10-29,2021-11-01,3.0,1.0,51.66666793823242,29.608091,12.609507086248142,21.211913040406646,3.0034394,51.66666793823242,1.0
slot_sum,Part 90,2021-10-22,2021-10-25,14.0,12.0,13.0,16.845396,12.30777944476314,15.275066037100324,3.5260897,13.0,12.0
slot_sum,Part 90,2021-10-23,2021-10-26,12.0,12.0,13.0,17.47306,11.779367478915423,16.356912551197826,10.442553,13.0,12.0
slot_sum,Part 90,2021-10-24,2021-10-27,13.0,12.0,13.0,18.403807,13.16855541575288,16.268352187738845,12.607375,13.0,12.0
slot_sum,Part 90,2021-10-25,2021-10-28,9.0,8.0,13.333333015441895,14.255844,10.657789627708526,12.074968599310868,9.390014,13.333333015441895,8.0
slot_sum,Part 90,2021-10-26,2021-10-29,20.0,18.0,13.0,15.293247,16.657958476822547,13.4144801863406,1.0088687,13.0,18.0
slot_sum,Part 90,2021-10-27,2021-10-30,20.0,0.0,13.0,10.003073,11.688071372217335,9.583220995830777,0.0,13.0,0.0
slot_sum,Part 90,2021-10-29,2021-11-01,17.0,17.0,14.0,21.458559,24.34762313211222,21.211618391246546,0.38134596,14.0,17.0
slot_sum,Part 91,2021-10-22,2021-10-25,84.0,68.0,69.33333587646484,81.592766,83.50875806824996,89.6040352197209,22.206491,69.33333587646484,68.0
slot_sum,Part 91,2021-10-23,2021-10-26,82.0,68.0,84.66666412353516,83.5231,88.4424397466273,96.15608733608317,92.89617,84.66666412353516,68.0
slot_sum,Part 91,2021-10-24,2021-10-27,86.0,68.0,90.0,84.965385,79.55131859572904,96.42956821481415,117.53412,90.0,68.0
slot_sum,Part 91,2021-10-25,2021-10-28,82.0,68.0,88.0,84.02186,74.74884865090493,86.75557402865326,77.778534,88.0,68.0
slot_sum,Part 91,2021-10-26,2021-10-29,84.0,68.0,85.33333587646484,79.6309,72.01801205308892,78.75781323466214,9.680698,85.33333587646484,68.0
slot_sum,Part 91,2021-10-27,2021-10-30,84.0,0.0,84.0,79.26487,69.96730241153823,65.10684467380054,0.39243227,84.0,0.0
slot_sum,Part 91,2021-10-29,2021-11-01,78.0,68.0,84.0,86.12053,88.32450865562559,91.22267784893661,6.534695,84.0,68.0
slot_sum,Part 92,2021-10-22,2021-10-25,636.0,566.0,626.6666870117188,683.5151,696.6162872076387,629.0506250591274,169.81256,626.6666870117188,566.0
slot_sum,Part 92,2021-10-23,2021-10-26,640.0,566.0,635.3333129882812,735.2674,736.1879744825997,651.0244084284564,364.80035,635.3333129882812,566.0
slot_sum,Part 92,2021-10-24,2021-10-27,628.0,566.0,660.0,709.21063,694.279379462511,687.4395784574825,368.34378,660.0,566.0
slot_sum,Part 92,2021-10-25,2021-10-28,642.0,566.0,652.0,711.3802,682.1988665291256,690.9072335571319,321.2866,652.0,566.0
slot_sum,Part 92,2021-10-26,2021-10-29,630.0,550.0,645.3333129882812,709.1116,664.0594308422319,654.1028664567024,154.5163,645.3333129882812,550.0
slot_sum,Part 92,2021-10-27,2021-10-30,630.0,0.0,634.6666870117188,607.3454,619.5304133645142,539.9860433499279,1.0232575,634.6666870117188,0.0
slot_sum,Part 92,2021-10-29,2021-11-01,124.0,102.0,633.3333129882812,579.3993,679.0029819295372,649.7202788710775,15.203817,633.3333129882812,102.0
slot_sum,Part 94,2021-10-22,2021-10-25,38.0,37.0,29.33333396911621,40.798363,35.240535411253894,29.491035007312547,9.167829,29.33333396911621,37.0
slot_sum,Part 94,2021-10-23,2021-10-26,45.0,37.0,14.333333015441895,41.00551,42.40891935953833,38.094808642036064,34.62252,14.333333015441895,37.0
slot_sum,Part 94,2021-10-24,2021-10-27,45.0,37.0,0.0,41.550556,37.02336949476201,37.7160391842119,30.350636,0.0,37.0
slot_sum,Part 94,2021-10-25,2021-10-28,47.0,34.0,12.666666984558105,41.66662,38.01410795014882,31.455770564551315,19.329422,12.666666984558105,34.0
slot_sum,Part 94,2021-10-26,2021-10-29,45.0,34.0,27.66666603088379,41.824123,41.347586139313464,34.01483439771839,2.845997,27.66666603088379,34.0
slot_sum,Part 94,2021-10-27,2021-10-30,45.0,0.0,42.66666793823242,38.46769,40.047130318249955,37.095171518536304,0.0,42.66666793823242,0.0
slot_sum,Part 94,2021-10-29,2021-11-01,28.0,0.0,45.66666793823242,36.266785,28.724907811416493,32.439940059554694,3.113389,45.66666793823242,0.0
slot_sum,Part 95,2021-10-22,2021-10-25,290.0,254.0,261.3333435058594,272.654,363.0058596496769,274.67682567443603,77.98884,261.3333435058594,254.0
slot_sum,Part 95,2021-10-23,2021-10-26,249.0,254.0,300.0,242.73055,332.7400128587315,284.5483924410058,264.25366,300.0,254.0
slot_sum,Part 95,2021-10-24,2021-10-27,99.0,254.0,325.0,183.42245,296.9350358354487,301.29717127226564,263.06046,325.0,254.0
