file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_03_NG,2022-08-03 09:14:45.179,22,250,241.2,82,1154,1675,0,1692.099787412438,-17.09978741243799,-2.1291537622107106,0,0.02316460986710628,,N
WeldingTest_03_NG,2022-08-03 09:14:48.647,23,250,241.1,83,1670,1698,0,1714.000016164169,-16.000016164168983,-1.7972417893136765,0,0.012062518454672457,,N
WeldingTest_03_NG,2022-08-03 09:14:51.295,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_03_NG,2022-08-03 09:14:57.735,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_03_NG,2022-08-03 09:15:00.423,26,250,241.2,82,1154,1677,0,1693.0000140611949,-16.00001406119486,-1.98963343679534,0,0.017623643195565915,,N
WeldingTest_03_NG,2022-08-03 09:15:03.921,27,250,241.1,83,1670,1699,0,1716.0029705464842,-17.00297054648422,-1.9152910608364275,0,0.015225847090383205,,N
WeldingTest_03_NG,2022-08-03 09:15:06.661,28,250,241.2,82,1154,1678,0,1694.999985710131,-16.999985710131114,-2.1164926389282415,0,0.022598483765049245,,N
WeldingTest_03_NG,2022-08-03 09:15:10.167,29,250,241.1,83,1670,1700,0,1716.999967777064,-16.999967777064057,-1.9149376302628627,0,0.015215252030760974,,N
WeldingTest_03_NG,2022-08-03 09:15:12.847,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_03_NG,2022-08-03 09:15:17.255,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:18.757,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:21.851,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:23.579,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:27.013,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:28.751,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:30.469,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:33.471,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:15:34.947,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:20:12.830,1,250,241.1,82,1154,1660,0,1679.3760170564362,-19.37601705643624,-2.4179226256240414,0,0.04053715039861013,,N
WeldingTest_03_NG,2022-08-03 09:20:16.134,2,250,241.2,83,1670,1685,0,1704.5159551916302,-19.515955191630155,-2.2110732139813494,0,0.02717640658643964,,N
WeldingTest_03_NG,2022-08-03 09:20:18.964,3,250,241.1,82,1153,1666,0,1687.0000658542688,-21.00006585426877,-2.6239540015506466,0,0.05996861071980792,,N
WeldingTest_03_NG,2022-08-03 09:20:22.210,4,250,241.2,83,1670,1690,0,1708.9999966770276,-18.99999667702764,-2.150344104204507,0,0.024143230529360713,,N
WeldingTest_03_NG,2022-08-03 09:20:25.040,5,250,241.1,82,1154,1670,0,1689.0246460370001,-19.02464603700014,-2.3733467146712606,0,0.03720825199081969,,N
WeldingTest_03_NG,2022-08-03 09:20:28.278,6,250,241.2,83,1670,1694,0,1712.029134968304,-18.029134968304106,-2.0360721896638077,0,0.019305790508210408,,N
WeldingTest_03_NG,2022-08-03 09:20:34.010,7,250,241.1,82,1153,1669,0,1687.9999985928248,-18.999998592824795,-2.3702198709192146,0,0.036984868387859825,,N
WeldingTest_03_NG,2022-08-03 09:20:37.294,8,250,241.2,83,1670,1694,0,1711.9999942256752,-17.99999422567521,-2.032642279490793,0,0.019176340368008915,,N
WeldingTest_03_NG,2022-08-03 09:20:40.142,9,250,241.1,82,1154,1673,0,1692.000000006275,-19.00000000627506,-2.370220050233471,0,0.03698488116112934,,N
WeldingTest_03_NG,2022-08-03 09:20:43.408,10,250,241.2,83,1670,1695,0,1714.011058058723,-19.011058058722938,-2.1516460458223805,0,0.02420465496536864,,N
WeldingTest_03_NG,2022-08-03 09:20:46.262,11,250,241.1,82,1154,1674,0,1693.077006948619,-19.0770069486191,-2.379989366468438,0,0.03768711921269214,,N
WeldingTest_03_NG,2022-08-03 09:20:49.502,12,250,241.2,83,1670,1698,0,1716.0000403355489,-18.000040335548874,-2.0326477066937563,0,0.019176544525344244,,N
WeldingTest_03_NG,2022-08-03 09:20:54.004,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:20:55.772,14,30,19.4,35,650,630,1,688.0006063384444,-58.00060633844441,-19.51956420455081,1,0.9999999999999669,"출력 저하 - 광학계/렌즈 오염, 레이저 소스 점검 + 학습에 없는 출력 설정값(SetPower) 확인",Y
WeldingTest_03_NG,2022-08-03 09:20:58.702,15,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:21:02.102,16,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:21:03.902,17,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:21:05.698,18,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:21:26.762,19,250,241.1,83,1670,1689,0,1707.000103955623,-18.00010395562299,-2.032655194874212,0,0.01917682621481966,,N
WeldingTest_03_NG,2022-08-03 09:21:29.482,20,250,241.2,82,1154,1671,0,1689.0001549203207,-18.00015492032071,-2.243376904234682,0,0.028937677297542166,,N
WeldingTest_03_NG,2022-08-03 09:21:32.904,21,250,241.1,83,1670,1694,0,1712.3737369702349,-18.37373697023486,-2.076632374663748,0,0.020903056861040756,,N
WeldingTest_03_NG,2022-08-03 09:21:35.590,22,250,241.2,82,1154,1674,0,1692.099787412438,-18.09978741243799,-2.2560165610389085,0,0.02965655550795212,,N
WeldingTest_03_NG,2022-08-03 09:21:38.996,23,250,241.1,83,1670,1697,0,1714.000016164169,-17.000016164168983,-1.914943325499444,0,0.015215422703684443,,N
WeldingTest_03_NG,2022-08-03 09:21:41.622,24,250,241.2,82,1154,1677,0,1693.9999960126588,-16.999996012658812,-2.11649394593574,0,0.02259854150294162,,N
WeldingTest_03_NG,2022-08-03 09:21:48.086,25,250,241.1,83,1670,1695,0,1712.9966966279746,-17.996696627974643,-2.0322541471757134,0,0.019161745358881054,,N
WeldingTest_03_NG,2022-08-03 09:21:50.690,26,250,241.2,82,1154,1677,0,1693.0000140611949,-16.00001406119486,-1.98963343679534,0,0.017623643195565915,,N
WeldingTest_03_NG,2022-08-03 09:21:54.120,27,250,241.1,83,1670,1699,0,1716.0029705464842,-17.00297054648422,-1.9152910608364275,0,0.015225847090383205,,N
WeldingTest_03_NG,2022-08-03 09:21:56.768,28,250,241.2,82,1154,1678,0,1694.999985710131,-16.999985710131114,-2.1164926389282415,0,0.022598483765049245,,N
WeldingTest_03_NG,2022-08-03 09:22:00.268,29,250,241.1,83,1670,1700,0,1716.999967777064,-16.999967777064057,-1.9149376302628627,0,0.015215252030760974,,N
WeldingTest_03_NG,2022-08-03 09:22:02.848,30,250,241.2,82,1154,1679,0,1696.988693652646,-17.988693652645907,-2.241922895739337,0,0.02885607302592614,,N
WeldingTest_03_NG,2022-08-03 09:22:07.328,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:08.844,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:11.910,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:13.708,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:17.272,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:18.930,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:20.636,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:23.658,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:22:25.176,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:32:13.603,1,250,241.1,82,1154,1660,0,1679.3760170564362,-19.37601705643624,-2.4179226256240414,0,0.04053715039861013,,N
WeldingTest_03_NG,2022-08-03 09:32:16.917,2,250,241.2,83,1670,1685,0,1704.5159551916302,-19.515955191630155,-2.2110732139813494,0,0.02717640658643964,,N
WeldingTest_03_NG,2022-08-03 09:32:19.777,3,250,241.1,82,1153,1667,0,1687.0000658542688,-20.00006585426877,-2.4970912027224483,0,0.04716374458367817,,N
WeldingTest_03_NG,2022-08-03 09:32:22.983,4,250,241.2,83,1670,1690,0,1708.9999966770276,-18.99999667702764,-2.150344104204507,0,0.024143230529360713,,N
WeldingTest_03_NG,2022-08-03 09:32:25.741,5,250,241.1,82,1154,1670,0,1689.0246460370001,-19.02464603700014,-2.3733467146712606,0,0.03720825199081969,,N
WeldingTest_03_NG,2022-08-03 09:32:28.999,6,250,241.2,83,1670,1693,0,1712.029134968304,-19.029134968304106,-2.1537737258495753,0,0.024305365173372517,,N
WeldingTest_03_NG,2022-08-03 09:32:34.729,7,250,241.1,82,1153,1669,0,1687.9999985928248,-18.999998592824795,-2.3702198709192146,0,0.036984868387859825,,N
WeldingTest_03_NG,2022-08-03 09:32:38.075,8,250,241.2,83,1670,1693,0,1711.9999942256752,-18.99999422567521,-2.15034381567656,0,0.024143216933734307,,N
WeldingTest_03_NG,2022-08-03 09:32:40.845,9,250,241.1,82,1154,1673,0,1692.000000006275,-19.00000000627506,-2.370220050233471,0,0.03698488116112934,,N
WeldingTest_03_NG,2022-08-03 09:32:44.055,10,250,241.2,83,1670,1695,0,1714.011058058723,-19.011058058722938,-2.1516460458223805,0,0.02420465496536864,,N
WeldingTest_03_NG,2022-08-03 09:32:46.835,11,250,241.1,82,1154,1674,0,1693.077006948619,-19.0770069486191,-2.379989366468438,0,0.03768711921269214,,N
WeldingTest_03_NG,2022-08-03 09:32:50.134,12,250,241.2,83,1670,1698,0,1716.0000403355489,-18.000040335548874,-2.0326477066937563,0,0.019176544525344244,,N
WeldingTest_03_NG,2022-08-03 09:32:54.792,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:32:56.460,14,30,19.4,35,650,630,1,688.0006063384444,-58.00060633844441,-19.51956420455081,1,0.9999999999999669,"출력 저하 - 광학계/렌즈 오염, 레이저 소스 점검 + 학습에 없는 출력 설정값(SetPower) 확인",Y
WeldingTest_03_NG,2022-08-03 09:32:59.402,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:33:02.812,16,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:33:04.548,17,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:33:06.282,18,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:33:26.884,19,250,241.1,83,1670,1689,0,1707.000103955623,-18.00010395562299,-2.032655194874212,0,0.01917682621481966,,N
WeldingTest_03_NG,2022-08-03 09:33:29.456,20,250,241.2,82,1154,1671,0,1689.0001549203207,-18.00015492032071,-2.243376904234682,0,0.028937677297542166,,N
WeldingTest_03_NG,2022-08-03 09:33:32.914,21,250,241.1,83,1670,1694,0,1712.3737369702349,-18.37373697023486,-2.076632374663748,0,0.020903056861040756,,N
WeldingTest_03_NG,2022-08-03 09:33:35.692,22,250,241.2,82,1154,1674,0,1692.099787412438,-18.09978741243799,-2.2560165610389085,0,0.02965655550795212,,N
WeldingTest_03_NG,2022-08-03 09:33:39.214,23,250,241.1,83,1670,1697,0,1714.000016164169,-17.000016164168983,-1.914943325499444,0,0.015215422703684443,,N
WeldingTest_03_NG,2022-08-03 09:33:41.856,24,250,241.2,82,1154,1675,0,1693.9999960126588,-18.999996012658812,-2.3702195435921363,0,0.036984845071057725,,N
WeldingTest_03_NG,2022-08-03 09:33:48.282,25,250,241.1,83,1670,1695,0,1712.9966966279746,-17.996696627974643,-2.0322541471757134,0,0.019161745358881054,,N
WeldingTest_03_NG,2022-08-03 09:33:50.912,26,250,241.2,82,1154,1675,0,1693.0000140611949,-18.00001406119486,-2.2433590344517365,0,0.028936673022350638,,N
WeldingTest_03_NG,2022-08-03 09:33:54.416,27,250,241.1,83,1670,1698,0,1716.0029705464842,-18.00297054648422,-2.032992597022195,0,0.019189522778869695,,N
WeldingTest_03_NG,2022-08-03 09:33:57.162,28,250,241.2,82,1154,1677,0,1694.999985710131,-17.999985710131114,-2.2433554377564398,0,0.028936470893493303,,N
WeldingTest_03_NG,2022-08-03 09:34:00.660,29,250,241.1,83,1670,1699,0,1716.999967777064,-17.999967777064057,-2.03263916644863,0,0.019176223264377925,,N
WeldingTest_03_NG,2022-08-03 09:34:03.266,30,250,241.2,82,1154,1678,0,1696.988693652646,-18.988693652645907,-2.3687856945675354,0,0.0368828418747517,,N
WeldingTest_03_NG,2022-08-03 09:34:07.602,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:09.146,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:12.188,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:13.962,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:17.440,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:19.092,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:20.756,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:23.750,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:34:25.260,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:35:12.514,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
WeldingTest_03_NG,2022-08-03 09:35:15.790,2,250,241.2,83,1670,1690,0,1704.5159551916302,-14.515955191630155,-1.6225655330525126,0,0.00853617934236074,,N
WeldingTest_03_NG,2022-08-03 09:35:18.524,3,250,241.1,82,1153,1671,0,1687.0000658542688,-16.00006585426877,-1.9896400074096559,0,0.017623870711761705,,N
WeldingTest_03_NG,2022-08-03 09:35:21.906,4,250,241.2,83,1670,1695,0,1708.9999966770276,-13.999996677027639,-1.5618364232756696,0,0.007567267823260635,,N
WeldingTest_03_NG,2022-08-03 09:35:24.734,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_03_NG,2022-08-03 09:35:27.966,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_03_NG,2022-08-03 09:35:33.700,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_03_NG,2022-08-03 09:35:36.990,8,250,241.2,83,1670,1697,0,1711.9999942256752,-14.99999422567521,-1.6795376709334904,0,0.009556562595647659,,N
WeldingTest_03_NG,2022-08-03 09:35:39.868,9,250,241.1,82,1154,1675,0,1692.000000006275,-17.00000000627506,-2.116494452577075,0,0.022598563884185442,,N
WeldingTest_03_NG,2022-08-03 09:35:43.188,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_03_NG,2022-08-03 09:35:45.958,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_03_NG,2022-08-03 09:35:49.202,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_03_NG,2022-08-03 09:35:53.676,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:35:55.350,14,30,19.4,35,650,632,1,688.0006063384444,-56.00060633844441,-18.846475790740772,1,0.9999999999998728,"출력 저하 - 광학계/렌즈 오염, 레이저 소스 점검 + 학습에 없는 출력 설정값(SetPower) 확인",Y
WeldingTest_03_NG,2022-08-03 09:35:58.320,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:36:01.736,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:36:03.442,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:36:05.194,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:36:25.666,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_03_NG,2022-08-03 09:36:28.256,20,250,241.2,82,1154,1673,0,1689.0001549203207,-16.00015492032071,-1.989651306578286,0,0.01762426196713884,,N
WeldingTest_03_NG,2022-08-03 09:36:31.702,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_03_NG,2022-08-03 09:36:34.458,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_03_NG,2022-08-03 09:36:37.870,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_03_NG,2022-08-03 09:36:40.464,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_03_NG,2022-08-03 09:36:46.870,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_03_NG,2022-08-03 09:36:49.488,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_03_NG,2022-08-03 09:36:52.908,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_03_NG,2022-08-03 09:36:55.562,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_03_NG,2022-08-03 09:36:59.086,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_03_NG,2022-08-03 09:37:01.688,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_03_NG,2022-08-03 09:37:06.052,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:07.658,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:10.750,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:12.482,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:15.948,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:17.630,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:19.348,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:22.352,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:37:23.832,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:38:41.402,1,250,241.1,82,1154,1663,0,1679.3760170564362,-16.37601705643624,-2.037334229139447,0,0.019353637116623277,,N
WeldingTest_03_NG,2022-08-03 09:38:44.824,2,250,241.2,83,1670,1689,0,1704.5159551916302,-15.515955191630155,-1.74026706923828,0,0.010777423152003118,,N
WeldingTest_03_NG,2022-08-03 09:38:47.640,3,250,241.1,82,1153,1670,0,1687.0000658542688,-17.00006585426877,-2.116502806237854,0,0.022598932916255355,,N
WeldingTest_03_NG,2022-08-03 09:38:50.882,4,250,241.2,83,1670,1694,0,1708.9999966770276,-14.999996677027639,-1.679537959461437,0,0.009556568057618677,,N
WeldingTest_03_NG,2022-08-03 09:38:53.652,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_03_NG,2022-08-03 09:38:56.908,6,250,241.2,83,1670,1697,0,1712.029134968304,-15.029134968304106,-1.6829675811065057,0,0.009621711333202183,,N
WeldingTest_03_NG,2022-08-03 09:39:02.672,7,250,241.1,82,1153,1671,0,1687.9999985928248,-16.999998592824795,-2.1164942732628185,0,0.022598555962847263,,N
WeldingTest_03_NG,2022-08-03 09:39:05.896,8,250,241.2,83,1670,1697,0,1711.9999942256752,-14.99999422567521,-1.6795376709334904,0,0.009556562595647659,,N
WeldingTest_03_NG,2022-08-03 09:39:08.646,9,250,241.1,82,1154,1675,0,1692.000000006275,-17.00000000627506,-2.116494452577075,0,0.022598563884185442,,N
WeldingTest_03_NG,2022-08-03 09:39:11.878,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_03_NG,2022-08-03 09:39:14.638,11,250,241.1,82,1154,1677,0,1693.077006948619,-16.0770069486191,-1.9994009699838435,0,0.01796506119526526,,N
WeldingTest_03_NG,2022-08-03 09:39:17.912,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_03_NG,2022-08-03 09:39:22.470,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:39:24.180,14,30,19.4,35,650,632,1,688.0006063384444,-56.00060633844441,-18.846475790740772,1,0.9999999999998728,"출력 저하 - 광학계/렌즈 오염, 레이저 소스 점검 + 학습에 없는 출력 설정값(SetPower) 확인",Y
WeldingTest_03_NG,2022-08-03 09:39:27.104,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:39:30.512,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:39:32.282,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:39:33.962,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:39:54.697,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_03_NG,2022-08-03 09:39:57.365,20,250,241.2,82,1154,1673,0,1689.0001549203207,-16.00015492032071,-1.989651306578286,0,0.01762426196713884,,N
WeldingTest_03_NG,2022-08-03 09:40:00.815,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_03_NG,2022-08-03 09:40:03.465,22,250,241.2,82,1154,1675,0,1692.099787412438,-17.09978741243799,-2.1291537622107106,0,0.02316460986710628,,N
WeldingTest_03_NG,2022-08-03 09:40:06.937,23,250,241.1,83,1670,1698,0,1714.000016164169,-16.000016164168983,-1.7972417893136765,0,0.012062518454672457,,N
WeldingTest_03_NG,2022-08-03 09:40:09.611,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_03_NG,2022-08-03 09:40:16.067,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
