Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
5,Part 38,2021-10-24,2021-10-27,43.0,56.0,89.0,36.682644,45.30199427743452,66.15743137569433,53.427032,89.0,56.0
5,Part 39,2021-10-24,2021-10-27,37.0,49.0,11.0,54.77868,67.75615797131893,38.72398693886749,34.34907,11.0,49.0
5,Part 4,2021-10-24,2021-10-27,367.0,354.0,209.0,247.9552,228.02723220170273,242.87192237115798,189.56627,209.0,354.0
5,Part 40,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,1.0571994207926245,0.21927918501061328,1.7596884,0.0,0.0
5,Part 41,2021-10-24,2021-10-27,35.0,51.0,13.0,45.55064,62.15780524071585,28.28835498613951,21.018305,13.0,51.0
5,Part 42,2021-10-24,2021-10-27,8.0,14.0,3.0,10.588382,20.075378977181916,17.94521017879356,3.9232001,3.0,14.0
5,Part 43,2021-10-24,2021-10-27,30.0,20.0,0.0,14.992413,17.53970025439196,20.12773209109612,5.072869,0.0,20.0
5,Part 44,2021-10-24,2021-10-27,11.0,10.0,15.0,11.914755,12.182453332505236,14.314897825492,5.9141903,15.0,10.0
5,Part 46,2021-10-24,2021-10-27,0.0,1.0,0.0,0.0,1.5812034707995803,0.539562305781736,4.28118,0.0,1.0
5,Part 47,2021-10-24,2021-10-27,12.0,13.0,23.0,11.23374,15.133299778371205,18.31670020648432,12.720319,23.0,13.0
5,Part 48,2021-10-24,2021-10-27,23.0,18.0,0.0,11.950902,14.188730079657438,19.26559873897753,4.2912383,0.0,18.0
5,Part 49,2021-10-24,2021-10-27,6.0,28.0,8.0,26.353682,26.59922268987857,15.582837586855149,6.41357,8.0,28.0
5,Part 5,2021-10-24,2021-10-27,28.0,2.0,23.0,11.446282,20.890630474415367,23.13379872901718,22.630354,23.0,2.0
5,Part 50,2021-10-24,2021-10-27,92.0,102.0,87.0,73.700615,104.32212544592795,107.34418678413559,97.694115,87.0,102.0
5,Part 51,2021-10-24,2021-10-27,118.0,88.0,68.0,101.52606,127.58922081749559,111.22506051754904,75.06083,68.0,88.0
5,Part 52,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.02658510778143353,0.13839145058751257,3.739542,0.0,0.0
5,Part 53,2021-10-24,2021-10-27,96.0,89.0,143.0,71.8032,114.09452261502237,139.69474940040703,110.29421,143.0,89.0
5,Part 54,2021-10-24,2021-10-27,9.0,7.0,145.0,70.35546,28.77961134455722,113.85475888141727,91.93607,145.0,7.0
5,Part 55,2021-10-24,2021-10-27,3.0,11.0,4.0,9.713331,11.879095372507305,10.933721770397973,3.26966,4.0,11.0
5,Part 56,2021-10-24,2021-10-27,186.0,224.0,192.0,102.44316,201.21299662907546,181.6680137121002,125.60392,192.0,224.0
5,Part 57,2021-10-24,2021-10-27,22.0,32.0,8.0,38.03794,32.5665234504713,22.644967450798248,12.257125,8.0,32.0
5,Part 58,2021-10-24,2021-10-27,53.0,70.0,34.0,61.57595,91.4471637529153,63.074107226001914,39.32455,34.0,70.0
5,Part 59,2021-10-24,2021-10-27,40.0,43.0,25.0,56.466526,48.466850209354824,47.84296972196192,32.76375,25.0,43.0
5,Part 6,2021-10-24,2021-10-27,110.0,84.0,109.0,73.028206,115.31792059285952,120.61035506417643,104.832794,109.0,84.0
5,Part 60,2021-10-24,2021-10-27,372.0,539.0,732.0,726.988,638.0728038505597,653.1163543850989,193.67673,732.0,539.0
5,Part 61,2021-10-24,2021-10-27,50.0,73.0,18.0,78.30715,97.80818968417539,67.03048053583683,61.880844,18.0,73.0
5,Part 62,2021-10-24,2021-10-27,166.0,128.0,155.0,93.89271,138.26647691121354,158.44752464594254,111.14294,155.0,128.0
5,Part 63,2021-10-24,2021-10-27,270.0,281.0,276.0,242.53853,241.55362597136642,321.77232926426797,219.17455,276.0,281.0
5,Part 64,2021-10-24,2021-10-27,63.0,55.0,52.0,56.73185,50.56495013608695,66.36628313768338,55.274097,52.0,55.0
5,Part 65,2021-10-24,2021-10-27,313.0,387.0,408.0,322.45438,447.7214985716854,457.88285593119554,221.88338,408.0,387.0
5,Part 66,2021-10-24,2021-10-27,372.0,539.0,732.0,726.68835,638.0728038505597,653.1163543850989,207.86043,732.0,539.0
5,Part 67,2021-10-24,2021-10-27,50.0,73.0,18.0,78.30715,97.80818968417539,67.03048053583683,54.024403,18.0,73.0
5,Part 68,2021-10-24,2021-10-27,166.0,128.0,155.0,93.81929,138.26647691121354,158.44752464594254,173.63495,155.0,128.0
5,Part 69,2021-10-24,2021-10-27,270.0,281.0,276.0,242.53853,241.52354100489902,321.77232926426797,114.07444,276.0,281.0
5,Part 7,2021-10-24,2021-10-27,67.0,36.0,1.0,53.045082,43.420424358475834,37.27063852255431,33.986145,1.0,36.0
5,Part 70,2021-10-24,2021-10-27,63.0,55.0,52.0,56.73185,50.56495013608695,66.36628313768338,50.134537,52.0,55.0
5,Part 71,2021-10-24,2021-10-27,313.0,387.0,408.0,322.45438,447.7214985716854,457.88285593119554,177.61739,408.0,387.0
5,Part 72,2021-10-24,2021-10-27,8.0,34.0,42.0,34.64758,39.11359719775098,37.763601220462945,22.361963,42.0,34.0
5,Part 73,2021-10-24,2021-10-27,69.0,71.0,103.0,43.156227,88.84055530880997,96.59862255001262,67.556145,103.0,71.0
5,Part 74,2021-10-24,2021-10-27,166.0,108.0,164.0,89.57425,136.55852989440405,176.57162578757936,98.56446,164.0,108.0
5,Part 75,2021-10-24,2021-10-27,217.0,175.0,204.0,161.6903,199.80386069843607,228.45935367030577,205.69444,204.0,175.0
5,Part 76,2021-10-24,2021-10-27,2.0,5.0,16.0,3.975762,7.439586430005132,9.74606392989114,4.139011,16.0,5.0
5,Part 77,2021-10-24,2021-10-27,56.0,66.0,90.0,34.4389,72.40289205504652,84.89406222884305,56.940536,90.0,66.0
5,Part 78,2021-10-24,2021-10-27,69.0,71.0,103.0,43.156227,88.97889360233572,96.59862255001262,74.93903,103.0,71.0
5,Part 79,2021-10-24,2021-10-27,13.0,5.0,13.0,6.553353,7.56334386411247,10.343770150924765,8.076159,13.0,5.0
5,Part 8,2021-10-24,2021-10-27,73.0,36.0,1.0,53.045082,43.41905271700098,38.608598531131705,27.996264,1.0,36.0
5,Part 80,2021-10-24,2021-10-27,232.0,127.0,145.0,179.17302,198.30997231557123,186.0287148092414,160.15489,145.0,127.0
5,Part 81,2021-10-24,2021-10-27,315.0,217.0,227.0,221.93274,214.28139144754144,270.5542573937937,150.39246,227.0,217.0
5,Part 82,2021-10-24,2021-10-27,83.0,90.0,82.0,81.47495,110.2550585351615,104.9986379632146,65.04745,82.0,90.0
5,Part 83,2021-10-24,2021-10-27,15.0,11.0,17.0,11.161027,12.47810725757274,13.38704579520003,7.2681437,17.0,11.0
5,Part 84,2021-10-24,2021-10-27,15.0,11.0,17.0,11.161027,12.438745355237527,13.38704579520003,13.032546,17.0,11.0
5,Part 85,2021-10-24,2021-10-27,29.0,22.0,29.0,19.177683,33.35270979317175,29.78032975029622,18.185677,29.0,22.0
5,Part 86,2021-10-24,2021-10-27,1.0,0.0,3.0,0.0,0.33029245178073313,0.45195799507128953,3.6047096,3.0,0.0
5,Part 87,2021-10-24,2021-10-27,13.0,12.0,13.0,11.792018,11.398728394831606,13.16229690622872,8.162231,13.0,12.0
5,Part 88,2021-10-24,2021-10-27,215.0,0.0,5.0,75.27483,48.40403117883758,43.96353306322372,58.715664,5.0,0.0
5,Part 89,2021-10-24,2021-10-27,0.0,21.0,0.0,9.691596,13.009177567809399,9.310653328829705,1.9930108,0.0,21.0
5,Part 9,2021-10-24,2021-10-27,73.0,36.0,1.0,53.045082,43.41905271700098,38.608598531131705,30.155783,1.0,36.0
5,Part 90,2021-10-24,2021-10-27,13.0,12.0,13.0,11.792018,11.398396047138164,13.16229690622872,6.603423,13.0,12.0
5,Part 91,2021-10-24,2021-10-27,86.0,68.0,90.0,46.043674,97.82329088180494,97.47467639380392,109.78549,90.0,68.0
5,Part 92,2021-10-24,2021-10-27,628.0,566.0,660.0,676.5976,692.1695854130849,680.2527905815953,297.0621,660.0,566.0
5,Part 94,2021-10-24,2021-10-27,45.0,37.0,0.0,36.04671,38.00971967383675,28.54441589476561,14.515776,0.0,37.0
5,Part 95,2021-10-24,2021-10-27,99.0,254.0,325.0,135.00424,231.13147010104228,329.4675637367164,193.02042,325.0,254.0
5,Part 97,2021-10-24,2021-10-27,5.0,31.0,107.0,42.04476,55.75211964488114,77.34361399171826,44.176342,107.0,31.0
5,Part 98,2021-10-24,2021-10-27,0.0,0.0,20.0,3.3683102,6.466185579145647,8.383108024599846,5.7370625,20.0,0.0
5,Part 99,2021-10-24,2021-10-27,51.0,40.0,12.0,53.539005,52.2808355114349,28.33770441211997,23.366451,12.0,40.0
5,Part 0,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0,0.08172733289517353,1.1565185,0.0,0.0
5,Part 1,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0013598220581927398,0.08172733289517353,2.2080655,0.0,0.0
5,Part 10,2021-10-25,2021-10-28,178.0,136.0,38.66666793823242,133.88644,135.05486093604,122.0053467404997,106.74996,38.66666793823242,136.0
5,Part 100,2021-10-25,2021-10-28,33.0,18.0,0.3333333432674408,8.204082,12.252078638577911,9.210745186068417,4.4375367,0.3333333432674408,18.0
5,Part 102,2021-10-25,2021-10-28,71.0,7.0,5.0,1.3811982,6.155851769117998,2.5820196410235887,3.1003628,5.0,7.0
5,Part 103,2021-10-25,2021-10-28,103.0,81.0,187.0,293.31207,317.08265255418263,289.9270447645992,109.77075,187.0,81.0
5,Part 104,2021-10-25,2021-10-28,31.0,51.0,23.0,45.429417,35.39394989708997,28.834252185861487,18.9071,23.0,51.0
5,Part 105,2021-10-25,2021-10-28,0.0,0.0,24.0,5.7784567,2.0443477476479823,8.596815853238631,7.75478,24.0,0.0
5,Part 106,2021-10-25,2021-10-28,502.0,361.0,555.6666870117188,525.3204,527.8855439794705,641.6676336982622,274.0555,555.6666870117188,361.0
5,Part 107,2021-10-25,2021-10-28,392.0,298.0,242.6666717529297,188.6211,172.4335095090219,254.06910736611232,222.33296,242.6666717529297,298.0
5,Part 108,2021-10-25,2021-10-28,7.0,0.0,18.66666603088379,9.496474,32.849711907919946,19.252583044874623,14.771142,18.66666603088379,0.0
5,Part 11,2021-10-25,2021-10-28,0.0,0.0,6.0,2.428021,5.1149630750171475,5.542081988949494,4.7511506,6.0,0.0
5,Part 110,2021-10-25,2021-10-28,5.0,1.0,2.6666667461395264,1.118664,5.224240066524308,3.7573205378446985,2.0276325,2.6666667461395264,1.0
5,Part 112,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.005384411109414575,0.08172733289517353,2.0343447,0.0,0.0
5,Part 113,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0013670600731983179,0.08172733289517353,2.1421447,0.0,0.0
5,Part 114,2021-10-25,2021-10-28,5.0,4.0,0.0,0.0,1.0355497451991025,1.7612275702068558,1.4586532,0.0,4.0
5,Part 116,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,0.0,0.9672622593552428,0.0,2.1434581,1.3333333730697632,0.0
5,Part 12,2021-10-25,2021-10-28,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,1.0552151,0.6666666865348816,0.0
5,Part 13,2021-10-25,2021-10-28,1.0,3.0,1.6666666269302368,0.87396646,4.895862732686041,3.3764240637405827,1.9018357,1.6666666269302368,3.0
5,Part 14,2021-10-25,2021-10-28,72.0,61.0,88.0,56.074036,76.29899404007179,91.95276551069563,113.65205,88.0,61.0
5,Part 15,2021-10-25,2021-10-28,17.0,25.0,25.0,21.797243,32.37557676308376,26.90943176746004,19.145515,25.0,25.0
5,Part 16,2021-10-25,2021-10-28,64.0,63.0,56.66666793823242,43.968422,38.28456648963518,60.89675405714925,62.637688,56.66666793823242,63.0
5,Part 17,2021-10-25,2021-10-28,134.0,116.0,155.3333282470703,105.34892,145.7884222680266,159.7884105792624,163.76054,155.3333282470703,116.0
5,Part 18,2021-10-25,2021-10-28,92.0,73.0,91.33333587646484,67.3592,105.97679833770847,95.71675212376093,65.76485,91.33333587646484,73.0
5,Part 19,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,0.4482399,3.6421029405642096,2.9207916729871286,6.1062875,1.3333333730697632,0.0
5,Part 2,2021-10-25,2021-10-28,640.0,544.0,704.0,678.1793,658.3880141298644,697.9397106273523,205.9783,704.0,544.0
5,Part 20,2021-10-25,2021-10-28,99.0,91.0,40.66666793823242,62.2997,58.64159945879742,64.43507445063035,30.984562,40.66666793823242,91.0
5,Part 21,2021-10-25,2021-10-28,174.0,83.0,180.0,102.79828,139.74113303227023,179.78805271663387,158.44464,180.0,83.0
5,Part 22,2021-10-25,2021-10-28,8.0,8.0,51.33333206176758,9.532041,8.900804765555401,20.760907818446032,29.435345,51.33333206176758,8.0
5,Part 23,2021-10-25,2021-10-28,0.0,0.0,0.3333333432674408,0.0,0.9678439023702502,0.8956670016203709,1.9923427,0.3333333432674408,0.0
5,Part 24,2021-10-25,2021-10-28,135.0,133.0,247.0,124.50585,160.00874943440246,219.35413123415853,227.254,247.0,133.0
5,Part 25,2021-10-25,2021-10-28,24.0,18.0,32.0,22.264225,10.739265622708418,23.797045918586,9.779174,32.0,18.0
5,Part 26,2021-10-25,2021-10-28,174.0,107.0,208.0,92.09266,140.757090441578,215.8096730928568,122.69757,208.0,107.0
5,Part 27,2021-10-25,2021-10-28,208.0,192.0,156.3333282470703,129.73228,169.75993247135744,188.86032539705926,142.53918,156.3333282470703,192.0
5,Part 28,2021-10-25,2021-10-28,628.0,544.0,588.0,604.87897,655.3715939044419,688.4470402915682,185.74428,588.0,544.0
5,Part 29,2021-10-25,2021-10-28,432.0,400.0,416.0,405.31915,442.2897356261263,487.3855131091802,239.19223,416.0,400.0
5,Part 3,2021-10-25,2021-10-28,0.0,4.0,0.0,0.1446859,1.780422175464217,2.5061813808480267,5.3507285,0.0,4.0
5,Part 30,2021-10-25,2021-10-28,91.0,57.0,123.66666412353516,108.05942,98.06361522294215,125.21755037756526,123.48977,123.66666412353516,57.0
5,Part 31,2021-10-25,2021-10-28,9.0,3.0,30.66666603088379,11.35831,9.452377145051894,16.155434347600238,16.952616,30.66666603088379,3.0
5,Part 32,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.5656135890912829,0.0,1.9347222,0.0,0.0
5,Part 33,2021-10-25,2021-10-28,18.0,13.0,80.0,16.487295,62.83406261550323,60.141478676619364,136.93658,80.0,13.0
5,Part 34,2021-10-25,2021-10-28,39.0,29.0,81.33333587646484,43.575184,51.86605297319112,76.35866095747524,121.6817,81.33333587646484,29.0
5,Part 35,2021-10-25,2021-10-28,4.0,0.0,19.66666603088379,3.376884,2.6284982578637903,7.803184194975273,7.541524,19.66666603088379,0.0
5,Part 36,2021-10-25,2021-10-28,6.0,4.0,24.0,12.28263,21.739758791143785,11.869585353161298,10.355821,24.0,4.0
5,Part 37,2021-10-25,2021-10-28,129.0,98.0,157.6666717529297,109.0753,140.98677674371862,166.2128394098317,144.83755,157.6666717529297,98.0
5,Part 38,2021-10-25,2021-10-28,32.0,27.0,69.66666412353516,31.968334,38.7613682510006,44.27910449786708,39.992188,69.66666412353516,27.0
5,Part 39,2021-10-25,2021-10-28,38.0,36.0,16.0,50.39349,51.173986248432875,41.45909749857995,26.624214,16.0,36.0
5,Part 4,2021-10-25,2021-10-28,300.0,264.0,241.6666717529297,263.97723,238.70703899577364,301.9250800540278,195.29343,241.6666717529297,264.0
5,Part 40,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.5656135890912829,0.12674888343829238,1.249506,0.0,0.0
5,Part 41,2021-10-25,2021-10-28,38.0,26.0,18.66666603088379,27.613739,41.05605748091437,29.48311017604341,19.238558,18.66666603088379,26.0
5,Part 42,2021-10-25,2021-10-28,4.0,1.0,4.0,6.499278,16.633858882814796,11.194115646758231,3.5813098,4.0,1.0
5,Part 43,2021-10-25,2021-10-28,6.0,7.0,0.0,8.668382,15.762665459227932,11.927555711866466,3.898374,0.0,7.0
5,Part 44,2021-10-25,2021-10-28,1.0,0.0,13.666666984558105,5.9246407,3.3759424283210393,8.82749895617102,5.36316,13.666666984558105,0.0
5,Part 46,2021-10-25,2021-10-28,0.0,1.0,0.3333333432674408,0.0,1.6457278440150973,0.15398532794029052,3.896636,0.3333333432674408,1.0
5,Part 47,2021-10-25,2021-10-28,22.0,21.0,23.0,12.701649,15.766410415759783,19.021864339372748,11.195473,23.0,21.0
5,Part 48,2021-10-25,2021-10-28,34.0,29.0,5.0,25.533539,24.26916753408585,19.252193504785943,3.754994,5.0,29.0
5,Part 49,2021-10-25,2021-10-28,10.0,9.0,13.0,7.237282,14.68206647073169,11.550906316960829,5.917797,13.0,9.0
5,Part 5,2021-10-25,2021-10-28,14.0,19.0,18.0,16.333515,21.769182707994794,21.230204085873027,22.038286,18.0,19.0
5,Part 50,2021-10-25,2021-10-28,67.0,33.0,89.66666412353516,47.199097,71.49252531379217,90.21574250863604,83.68877,89.66666412353516,33.0
5,Part 51,2021-10-25,2021-10-28,109.0,85.0,65.33333587646484,103.43138,123.05852965105119,107.56437203242446,64.77427,65.33333587646484,85.0
5,Part 52,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.028955660517191107,0.08211093627317823,3.4415197,0.0,0.0
5,Part 53,2021-10-25,2021-10-28,134.0,111.0,128.3333282470703,84.15181,113.13382181674115,127.89795122840364,109.70976,128.3333282470703,111.0
5,Part 54,2021-10-25,2021-10-28,9.0,0.0,104.0,33.480064,15.37690521696896,56.91227664051371,77.73411,104.0,0.0
5,Part 55,2021-10-25,2021-10-28,3.0,0.0,6.0,4.609236,4.8716449396650825,5.9910228721961385,2.1241374,6.0,0.0
5,Part 56,2021-10-25,2021-10-28,187.0,105.0,175.6666717529297,85.79333,172.7512687212742,173.14515560119978,113.009674,175.6666717529297,105.0
5,Part 57,2021-10-25,2021-10-28,33.0,26.0,9.666666984558105,30.716726,28.249170023040126,13.914456608195497,9.884024,9.666666984558105,26.0
5,Part 58,2021-10-25,2021-10-28,44.0,31.0,26.66666603088379,51.250927,54.444482429546795,39.94395537454487,35.76471,26.66666603088379,31.0
5,Part 59,2021-10-25,2021-10-28,47.0,30.0,26.33333396911621,50.9967,43.41420516484057,45.47131924861268,28.083323,26.33333396911621,30.0
5,Part 6,2021-10-25,2021-10-28,104.0,90.0,107.0,76.896706,115.30307435383953,115.34822984799503,99.83604,107.0,90.0
5,Part 60,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,508.50653,367.2175786538239,566.7626967979359,187.37125,597.6666870117188,260.0
5,Part 61,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,67.4263,79.24652238475379,59.54409626212818,62.836147,25.33333396911621,34.0
5,Part 62,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,102.41646,145.4056609695617,143.3367928022863,100.09799,151.6666717529297,128.0
5,Part 63,2021-10-25,2021-10-28,274.0,211.0,273.0,202.1318,218.37703283762147,321.77118585915406,232.24187,273.0,211.0
5,Part 64,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,52.866703,46.10622054707875,56.12589429410262,44.030376,49.66666793823242,41.0
5,Part 65,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,250.87158,217.1559117982659,371.97705739880917,209.32668,348.3333435058594,192.0
5,Part 66,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,508.02237,367.2175786538239,566.7626967979359,179.2705,597.6666870117188,260.0
5,Part 67,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,67.4263,79.24652238475379,59.54409626212818,51.977448,25.33333396911621,34.0
5,Part 68,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,102.34304,145.4056609695617,143.3367928022863,162.92111,151.6666717529297,128.0
5,Part 69,2021-10-25,2021-10-28,274.0,211.0,273.0,202.1318,218.32248601100207,321.77118585915406,97.77137,273.0,211.0
5,Part 7,2021-10-25,2021-10-28,61.0,60.0,16.33333396911621,57.071926,42.233985322452625,55.148530994525814,36.25247,16.33333396911621,60.0
5,Part 70,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,52.866703,46.10622054707875,56.12589429410262,43.413654,49.66666793823242,41.0
5,Part 71,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,251.02524,217.1559117982659,371.97705739880917,152.96819,348.3333435058594,192.0
5,Part 72,2021-10-25,2021-10-28,1.0,47.0,42.0,40.33502,44.292070451757404,45.41744588534348,29.85754,42.0,47.0
5,Part 73,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,29.675243,57.22799930864924,80.29789061816922,56.541527,100.66666412353516,52.0
5,Part 74,2021-10-25,2021-10-28,189.0,136.0,154.0,101.253624,147.78947404273296,168.09836986425248,86.50454,154.0,136.0
5,Part 75,2021-10-25,2021-10-28,251.0,250.0,197.6666717529297,203.09045,221.34798323160433,232.7289808451238,209.37914,197.6666717529297,250.0
5,Part 76,2021-10-25,2021-10-28,1.0,23.0,14.0,14.872318,14.39794060120219,17.42049782372243,4.37999,14.0,23.0
5,Part 77,2021-10-25,2021-10-28,45.0,39.0,87.66666412353516,29.273956,67.0296308798585,73.89023168260172,48.53951,87.66666412353516,39.0
5,Part 78,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,29.675243,57.36633760217495,80.29789061816922,63.334274,100.66666412353516,52.0
5,Part 79,2021-10-25,2021-10-28,13.0,13.0,13.0,9.599629,11.136400956129995,10.661517686878302,6.517229,13.0,13.0
5,Part 8,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,57.289684,41.912536489826415,57.49975251055635,31.184036,16.33333396911621,64.0
5,Part 80,2021-10-25,2021-10-28,277.0,238.0,132.6666717529297,222.25954,188.43275790282235,190.22903952908047,170.97948,132.6666717529297,238.0
5,Part 81,2021-10-25,2021-10-28,360.0,319.0,214.6666717529297,239.49405,229.8915382749053,269.32978594746896,159.71625,214.6666717529297,319.0
5,Part 82,2021-10-25,2021-10-28,83.0,81.0,82.0,77.08718,104.98147037256935,103.63297101812779,50.264492,82.0,81.0
5,Part 83,2021-10-25,2021-10-28,16.0,11.0,15.0,10.742303,10.181166971521556,11.171784007372874,6.441965,15.0,11.0
5,Part 84,2021-10-25,2021-10-28,16.0,11.0,15.0,10.742303,10.141805069186344,11.171784007372874,13.268507,15.0,11.0
5,Part 85,2021-10-25,2021-10-28,31.0,24.0,27.66666603088379,17.937214,28.330850689484475,28.265190682763986,17.679756,27.66666603088379,24.0
5,Part 86,2021-10-25,2021-10-28,1.0,2.0,3.0,0.09663516,1.3631142265184593,0.7111071650305156,2.7188199,3.0,2.0
5,Part 87,2021-10-25,2021-10-28,9.0,8.0,13.333333015441895,7.181707,8.056132609839835,11.079846226179118,7.316736,13.333333015441895,8.0
5,Part 88,2021-10-25,2021-10-28,28.0,16.0,3.3333332538604736,74.600105,27.293764050494314,44.347754683891594,47.105404,3.3333332538604736,16.0
5,Part 89,2021-10-25,2021-10-28,6.0,14.0,6.666666507720947,9.784546,13.764820847954203,10.305861849061234,2.0832057,6.666666507720947,14.0
5,Part 9,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,57.289684,41.912536489826415,57.49975251055635,30.847252,16.33333396911621,64.0
5,Part 90,2021-10-25,2021-10-28,9.0,8.0,13.333333015441895,7.181707,8.055800262146393,11.079846226179118,5.597351,13.333333015441895,8.0
5,Part 91,2021-10-25,2021-10-28,82.0,68.0,88.0,48.41594,97.06318668454549,92.14399016602823,132.41405,88.0,68.0
5,Part 92,2021-10-25,2021-10-28,642.0,566.0,652.0,664.77893,693.541044563812,699.6002977466505,301.57,652.0,566.0
5,Part 94,2021-10-25,2021-10-28,47.0,34.0,12.666666984558105,30.131535,35.07656353393149,39.20745180174113,15.707375,12.666666984558105,34.0
5,Part 95,2021-10-25,2021-10-28,276.0,245.0,313.3333435058594,108.8815,217.4445721683501,333.9855994064968,189.10132,313.3333435058594,245.0
5,Part 97,2021-10-25,2021-10-28,4.0,0.0,83.66666412353516,17.967623,36.188644061999604,38.174953426127146,34.856583,83.66666412353516,0.0
5,Part 98,2021-10-25,2021-10-28,0.0,0.0,14.333333015441895,1.591625,2.0268394918714097,4.573519473474191,4.933766,14.333333015441895,0.0
5,Part 99,2021-10-25,2021-10-28,46.0,24.0,24.0,44.564854,40.14540687757177,35.900229039748126,22.640059,24.0,24.0
5,Part 0,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.43358353,0.0,0.0
5,Part 1,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0004928852691492533,0.0,1.3689752,0.0,0.0
5,Part 10,2021-10-26,2021-10-29,156.0,131.0,84.0,132.14569,142.21024793886065,121.73380670446305,88.412834,84.0,131.0
5,Part 100,2021-10-26,2021-10-29,23.0,11.0,2.3333332538604736,8.203594,11.942346045470961,8.342493305246874,2.5614872,2.3333332538604736,11.0
5,Part 102,2021-10-26,2021-10-29,50.0,34.0,4.666666507720947,34.605846,32.4477939730345,18.80357029565978,1.9533775,4.666666507720947,34.0
5,Part 103,2021-10-26,2021-10-29,134.0,89.0,258.0,178.28033,168.9628217128768,275.6755245046569,96.48979,258.0,89.0
5,Part 104,2021-10-26,2021-10-29,102.0,125.0,16.0,89.54561,71.3694035488372,42.46057131083329,13.943513,16.0,125.0
5,Part 105,2021-10-26,2021-10-29,0.0,0.0,12.666666984558105,1.5914761,0.0,2.7875666497001,3.1811528,12.666666984558105,0.0
5,Part 106,2021-10-26,2021-10-29,444.0,313.0,537.6666870117188,490.03232,406.52025507248095,573.7143317526347,237.61188,537.6666870117188,313.0
5,Part 107,2021-10-26,2021-10-29,299.0,210.0,237.0,150.0306,174.31961168062523,261.33769029473433,166.68657,237.0,210.0
5,Part 108,2021-10-26,2021-10-29,6.0,0.0,15.333333015441895,5.3013196,1.1743308951391345,5.872317643787497,7.1197014,15.333333015441895,0.0
5,Part 11,2021-10-26,2021-10-29,1.0,2.0,6.0,0.6939389,0.8736018233533075,1.7988440337042704,2.6064808,6.0,2.0
5,Part 110,2021-10-26,2021-10-29,5.0,0.0,2.6666667461395264,0.0,0.8936038497946764,1.2754408827159374,1.3214371,2.6666667461395264,0.0
5,Part 112,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.00451747432037109,0.0,0.9899379,0.0,0.0
5,Part 113,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0005001232841548312,0.0,1.2001522,0.0,0.0
5,Part 114,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,1.0162947472875508,1.1115491482932356,0.77112556,0.0,0.0
5,Part 116,2021-10-26,2021-10-29,0.0,0.0,1.0,0.0,0.0,0.05364410931682073,1.2111359,1.0,0.0
5,Part 12,2021-10-26,2021-10-29,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.5370095,0.3333333432674408,0.0
5,Part 13,2021-10-26,2021-10-29,4.0,3.0,1.6666666269302368,0.0,2.3096998414507355,2.5445481326738175,1.04251,1.6666666269302368,3.0
5,Part 14,2021-10-26,2021-10-29,60.0,53.0,83.33333587646484,54.972244,48.887549840413705,78.58098308616442,81.02299,83.33333587646484,53.0
5,Part 15,2021-10-26,2021-10-29,39.0,40.0,27.0,35.721607,36.39912793872547,36.52908379433157,12.605059,27.0,40.0
5,Part 16,2021-10-26,2021-10-29,70.0,66.0,56.66666793823242,37.074696,69.74449439695596,62.69846893903952,41.53317,56.66666793823242,66.0
5,Part 17,2021-10-26,2021-10-29,148.0,140.0,157.6666717529297,98.640594,135.76144043524872,151.73660313390326,115.95875,157.6666717529297,140.0
