Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,Part 72,2021-10-25,2021-10-28,1.0,47.0,42.0,47.154602,35.33255442444149,34.57136038759777,52.234497,42.0,47.0
source_total,Part 72,2021-10-26,2021-10-29,10.0,35.0,34.33333206176758,52.142574,42.2878964134062,36.15647088149892,7.1210003,34.33333206176758,35.0
source_total,Part 72,2021-10-27,2021-10-30,10.0,0.0,23.0,18.876097,17.22452733853619,16.659648624387323,0.06338393,23.0,0.0
source_total,Part 72,2021-10-29,2021-11-01,35.0,37.0,6.333333492279053,43.526154,35.98748546717421,28.32914435363218,1.683564,6.333333492279053,37.0
source_total,Part 73,2021-10-22,2021-10-25,96.0,71.0,84.0,90.21919,93.56253142469716,86.66697808955533,53.953606,84.0,71.0
source_total,Part 73,2021-10-23,2021-10-26,81.0,71.0,91.66666412353516,82.33597,75.40872732645165,84.13148944719535,130.94753,91.66666412353516,71.0
source_total,Part 73,2021-10-24,2021-10-27,69.0,71.0,103.0,74.55414,76.0246092450523,94.60312143120515,134.72647,103.0,71.0
source_total,Part 73,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,71.94766,68.86643885450962,89.77242130437871,88.81446,100.66666412353516,52.0
source_total,Part 73,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,67.81636,62.716164750067186,79.16028843551874,13.215029,93.33333587646484,47.0
source_total,Part 73,2021-10-27,2021-10-30,39.0,0.0,82.0,60.947353,54.700082915106236,54.91949342792441,1.0804634,82.0,0.0
source_total,Part 73,2021-10-29,2021-11-01,44.0,49.0,55.33333206176758,57.340023,64.86456378624625,58.56060494513903,8.990106,55.33333206176758,49.0
source_total,Part 74,2021-10-22,2021-10-25,134.0,108.0,186.6666717529297,160.21065,158.5336794454729,159.672457587048,49.420208,186.6666717529297,108.0
source_total,Part 74,2021-10-23,2021-10-26,152.0,108.0,171.0,131.69463,152.41870378507164,180.01319342726157,178.23979,171.0,108.0
source_total,Part 74,2021-10-24,2021-10-27,166.0,108.0,164.0,140.06049,155.32218504874328,190.58512582993524,201.43388,164.0,108.0
source_total,Part 74,2021-10-25,2021-10-28,189.0,136.0,154.0,138.55742,161.78206874866825,179.88275607868474,123.37033,154.0,136.0
source_total,Part 74,2021-10-26,2021-10-29,180.0,137.0,150.0,148.75333,159.71952775568002,156.6126369790966,24.862,150.0,137.0
source_total,Part 74,2021-10-27,2021-10-30,180.0,0.0,150.6666717529297,112.391426,126.30929161847277,105.1497399299782,0.8338882,150.6666717529297,0.0
source_total,Part 74,2021-10-29,2021-11-01,179.0,146.0,178.3333282470703,199.43391,200.7543653068909,179.54709427618042,20.317303,178.3333282470703,146.0
source_total,Part 75,2021-10-22,2021-10-25,185.0,175.0,209.3333282470703,211.58214,232.83095862337714,214.81464403819322,35.881943,209.3333282470703,175.0
source_total,Part 75,2021-10-23,2021-10-26,196.0,175.0,209.3333282470703,218.92476,252.47969876653167,231.10560703096098,196.15521,209.3333282470703,175.0
source_total,Part 75,2021-10-24,2021-10-27,217.0,175.0,204.0,211.01451,247.761755463231,240.70246366693846,198.16805,204.0,175.0
source_total,Part 75,2021-10-25,2021-10-28,251.0,250.0,197.6666717529297,236.47656,256.6840129358283,261.0898764812066,147.47049,197.6666717529297,250.0
source_total,Part 75,2021-10-26,2021-10-29,275.0,257.0,195.0,236.04823,257.3151044878629,232.46660750668494,34.45668,195.0,257.0
source_total,Part 75,2021-10-27,2021-10-30,275.0,0.0,199.3333282470703,190.50877,188.88426442067495,150.34728420053042,0.21843001,199.3333282470703,0.0
source_total,Part 75,2021-10-29,2021-11-01,284.0,263.0,247.6666717529297,302.4935,333.5169059125964,306.72880441045123,19.260302,247.6666717529297,263.0
source_total,Part 76,2021-10-22,2021-10-25,10.0,5.0,11.0,6.9269276,6.967294521424112,9.287883562918882,3.9833732,11.0,5.0
source_total,Part 76,2021-10-23,2021-10-26,4.0,5.0,13.666666984558105,8.99672,6.671710561098675,8.640487126265675,12.021446,13.666666984558105,5.0
source_total,Part 76,2021-10-24,2021-10-27,2.0,5.0,16.0,9.799841,6.572503885939924,7.753042689158235,14.64073,16.0,5.0
source_total,Part 76,2021-10-25,2021-10-28,1.0,23.0,14.0,16.699448,14.368405329727192,14.179187977625164,12.971278,14.0,23.0
source_total,Part 76,2021-10-26,2021-10-29,4.0,4.0,10.0,8.950535,14.800487236427196,11.011054394527136,1.7220626,10.0,4.0
source_total,Part 76,2021-10-27,2021-10-30,4.0,0.0,5.333333492279053,5.5256257,2.5174995882263462,6.696956952860262,0.0,5.333333492279053,0.0
source_total,Part 76,2021-10-29,2021-11-01,8.0,5.0,2.3333332538604736,3.0244942,3.2991744503192626,3.747368274373464,0.2968503,2.3333332538604736,5.0
source_total,Part 77,2021-10-22,2021-10-25,83.0,66.0,74.0,75.60114,80.20124865801746,80.80271531754127,44.514256,74.0,66.0
source_total,Part 77,2021-10-23,2021-10-26,68.0,66.0,78.66666412353516,72.126396,61.12312495956861,75.24455156252469,129.22202,78.66666412353516,66.0
source_total,Part 77,2021-10-24,2021-10-27,56.0,66.0,90.0,66.65071,53.67970474002579,77.5019858997367,132.23196,90.0,66.0
source_total,Part 77,2021-10-25,2021-10-28,45.0,39.0,87.66666412353516,65.16631,50.75165435362384,69.98446956024944,73.44308,87.66666412353516,39.0
source_total,Part 77,2021-10-26,2021-10-29,26.0,34.0,80.33333587646484,57.8459,42.9968640218148,58.550420444602494,7.9786453,80.33333587646484,34.0
source_total,Part 77,2021-10-27,2021-10-30,26.0,0.0,69.0,53.124027,39.16243811639396,43.11250156735616,0.4833133,69.0,0.0
source_total,Part 77,2021-10-29,2021-11-01,30.0,35.0,42.33333206176758,42.340343,42.85396098897214,37.57599979409021,5.654776,42.33333206176758,35.0
source_total,Part 78,2021-10-22,2021-10-25,96.0,71.0,84.0,89.73801,93.45633507767859,86.66697808955533,43.615143,84.0,71.0
source_total,Part 78,2021-10-23,2021-10-26,81.0,71.0,91.66666412353516,81.85478,75.30557034971605,84.13148944719535,106.359985,91.66666412353516,71.0
source_total,Part 78,2021-10-24,2021-10-27,69.0,71.0,103.0,74.07295,75.93257083032235,94.60312143120515,112.58832,103.0,71.0
source_total,Part 78,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,71.46648,68.60339261614203,89.77242130437871,69.59053,100.66666412353516,52.0
source_total,Part 78,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,67.335175,62.15062257166991,79.16028843551874,8.332411,93.33333587646484,47.0
source_total,Part 78,2021-10-27,2021-10-30,39.0,0.0,82.0,60.563255,54.73595595191241,54.91949342792441,0.4125425,82.0,0.0
source_total,Part 78,2021-10-29,2021-11-01,44.0,49.0,55.33333206176758,56.858833,65.02335633002087,58.56060494513903,5.3756156,55.33333206176758,49.0
source_total,Part 79,2021-10-22,2021-10-25,13.0,5.0,10.0,11.47424,11.00425775518593,9.065207615679101,3.0495872,10.0,5.0
source_total,Part 79,2021-10-23,2021-10-26,13.0,5.0,13.0,12.956343,9.964510567160685,12.959007403916235,15.545177,13.0,5.0
source_total,Part 79,2021-10-24,2021-10-27,13.0,5.0,13.0,12.379011,8.2708262006957,11.947213930530939,18.008427,13.0,5.0
source_total,Part 79,2021-10-25,2021-10-28,13.0,13.0,13.0,14.205798,11.768937309619556,11.463330920235904,10.946482,13.0,13.0
source_total,Part 79,2021-10-26,2021-10-29,13.0,13.0,13.0,10.730951,13.065822957243793,12.094682877957599,1.1909649,13.0,13.0
source_total,Part 79,2021-10-27,2021-10-30,13.0,0.0,13.0,10.262138,12.864231731097181,10.14522143756287,0.0,13.0,0.0
source_total,Part 79,2021-10-29,2021-11-01,14.0,14.0,13.0,17.2795,21.705862113879434,15.690932986376515,1.0255911,13.0,14.0
source_total,Part 8,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,36.954662,26.234379109761946,30.901131125676926,2.661916,0.3333333432674408,36.0
source_total,Part 8,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,54.32093,38.53939201002154,45.880796296573905,35.147087,0.6666666865348816,36.0
source_total,Part 8,2021-10-24,2021-10-27,73.0,36.0,1.0,60.697266,40.661761079072576,49.229022729533554,59.710884,1.0,36.0
source_total,Part 8,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,64.84671,62.104561060696284,54.23962463786696,30.73825,16.33333396911621,64.0
source_total,Part 8,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,62.311375,58.29074537709515,52.26084294414264,5.1128497,31.33333396911621,64.0
source_total,Part 8,2021-10-27,2021-10-30,16.0,0.0,55.33333206176758,56.801674,52.925722746441224,46.58870606962368,0.45187375,55.33333206176758,0.0
source_total,Part 8,2021-10-29,2021-11-01,3.0,1.0,51.66666793823242,31.64988,16.765617153547673,15.709766979582298,4.704808,51.66666793823242,1.0
source_total,Part 80,2021-10-22,2021-10-25,108.0,127.0,207.3333282470703,166.98215,205.57064772191512,184.5133973023518,30.484018,207.3333282470703,127.0
source_total,Part 80,2021-10-23,2021-10-26,166.0,127.0,182.0,196.78554,221.55496498824783,204.1112038773929,168.49768,182.0,127.0
source_total,Part 80,2021-10-24,2021-10-27,232.0,127.0,145.0,201.88309,227.09294273076418,209.22162521677626,233.76158,145.0,127.0
source_total,Part 80,2021-10-25,2021-10-28,277.0,238.0,132.6666717529297,229.2315,244.77620093156875,225.16817392238985,134.5492,132.6666717529297,238.0
source_total,Part 80,2021-10-26,2021-10-29,293.0,244.0,139.6666717529297,234.52605,241.6901205672394,215.89026146990213,34.41257,139.6666717529297,244.0
source_total,Part 80,2021-10-27,2021-10-30,293.0,0.0,168.6666717529297,169.16006,181.87824824383506,134.5569593897476,0.5625913,168.6666717529297,0.0
source_total,Part 80,2021-10-29,2021-11-01,280.0,242.0,267.3333435058594,296.09647,308.30530065056973,306.86904597871023,26.579477,267.3333435058594,242.0
source_total,Part 81,2021-10-22,2021-10-25,190.0,217.0,295.6666564941406,254.66986,271.19772220877877,274.315477203009,50.942516,295.6666564941406,217.0
source_total,Part 81,2021-10-23,2021-10-26,248.0,217.0,265.6666564941406,275.29095,290.3994879624732,278.4124577962807,254.81477,265.6666564941406,217.0
source_total,Part 81,2021-10-24,2021-10-27,315.0,217.0,227.0,289.51114,287.452471354019,289.1098812904022,260.04105,227.0,217.0
source_total,Part 81,2021-10-25,2021-10-28,360.0,319.0,214.6666717529297,295.681,282.19137889842006,284.2101492103383,220.01816,214.6666717529297,319.0
source_total,Part 81,2021-10-26,2021-10-29,380.0,325.0,221.6666717529297,285.9999,268.3860257738845,283.21512119510635,72.997925,221.6666717529297,325.0
source_total,Part 81,2021-10-27,2021-10-30,380.0,0.0,251.0,242.9262,231.2338489298304,227.84680918980987,0.43171585,251.0,0.0
source_total,Part 81,2021-10-29,2021-11-01,370.0,323.0,351.6666564941406,354.77307,396.51915967230053,401.5082061052605,36.053883,351.6666564941406,323.0
source_total,Part 82,2021-10-22,2021-10-25,82.0,90.0,88.33333587646484,100.08266,105.04204376042361,100.09748429191174,36.731438,88.33333587646484,90.0
source_total,Part 82,2021-10-23,2021-10-26,82.0,90.0,83.66666412353516,105.73681,102.89465903703683,114.4920240678711,136.73915,83.66666412353516,90.0
source_total,Part 82,2021-10-24,2021-10-27,83.0,90.0,82.0,107.34307,109.53050338819183,117.6689150245665,139.16463,82.0,90.0
source_total,Part 82,2021-10-25,2021-10-28,83.0,81.0,82.0,105.1058,107.35317250251957,116.74625778097109,71.95088,82.0,81.0
source_total,Part 82,2021-10-26,2021-10-29,87.0,81.0,82.0,97.8415,105.90880434162474,106.60554844445882,9.8793745,82.0,81.0
source_total,Part 82,2021-10-27,2021-10-30,87.0,0.0,82.33333587646484,84.50956,70.60984486888051,64.46981217651788,0.30796865,82.33333587646484,0.0
source_total,Part 82,2021-10-29,2021-11-01,90.0,81.0,84.33333587646484,98.68937,104.23079071761124,92.55116073724973,10.069701,84.33333587646484,81.0
source_total,Part 83,2021-10-22,2021-10-25,11.0,11.0,16.0,18.998375,17.785343704704683,15.210162738023499,8.325862,16.0,11.0
source_total,Part 83,2021-10-23,2021-10-26,13.0,11.0,16.66666603088379,19.503027,19.53980229333301,16.588479743527195,29.336239,16.66666603088379,11.0
source_total,Part 83,2021-10-24,2021-10-27,15.0,11.0,17.0,19.726448,14.565438290348173,14.974612456383364,29.477854,17.0,11.0
source_total,Part 83,2021-10-25,2021-10-28,16.0,11.0,15.0,17.032322,12.14239094750272,13.883518956193171,18.199488,15.0,11.0
source_total,Part 83,2021-10-26,2021-10-29,12.0,10.0,13.666666984558105,12.273732,9.53586081970866,11.10069252776963,2.1439664,13.666666984558105,10.0
source_total,Part 83,2021-10-27,2021-10-30,12.0,0.0,13.0,11.217669,10.14167276397846,10.527282466330277,0.0,13.0,0.0
source_total,Part 83,2021-10-29,2021-11-01,12.0,10.0,14.333333015441895,17.28359,14.899333547598637,13.218390542998415,1.9870605,14.333333015441895,10.0
source_total,Part 84,2021-10-22,2021-10-25,11.0,11.0,16.0,18.998375,17.77950058580845,15.210162738023499,5.7350726,16.0,11.0
source_total,Part 84,2021-10-23,2021-10-26,13.0,11.0,16.66666603088379,19.503027,19.53931641323513,16.588479743527195,20.497654,16.66666603088379,11.0
source_total,Part 84,2021-10-24,2021-10-27,15.0,11.0,17.0,19.726448,14.564952410250287,14.974612456383364,23.418827,17.0,11.0
source_total,Part 84,2021-10-25,2021-10-28,16.0,11.0,15.0,17.032322,12.152175095245124,13.883518956193171,18.444405,15.0,11.0
source_total,Part 84,2021-10-26,2021-10-29,12.0,10.0,13.666666984558105,12.273732,9.545644967451063,11.10069252776963,1.8315833,13.666666984558105,10.0
source_total,Part 84,2021-10-27,2021-10-30,12.0,0.0,13.0,11.217669,10.135829645082223,10.527282466330277,0.0,13.0,0.0
source_total,Part 84,2021-10-29,2021-11-01,12.0,10.0,14.333333015441895,17.28359,14.8934904287024,13.218390542998415,1.2024724,14.333333015441895,10.0
source_total,Part 85,2021-10-22,2021-10-25,25.0,22.0,20.0,28.829456,28.289484450258183,25.410967292436723,10.682056,20.0,22.0
source_total,Part 85,2021-10-23,2021-10-26,28.0,22.0,27.0,29.581675,27.1345420245989,30.08068461392216,45.690887,27.0,22.0
source_total,Part 85,2021-10-24,2021-10-27,29.0,22.0,29.0,28.909916,24.66646823328282,27.91366305648159,51.33589,29.0,22.0
source_total,Part 85,2021-10-25,2021-10-28,31.0,24.0,27.66666603088379,25.453882,25.651545282525568,24.035514993276227,42.906307,27.66666603088379,24.0
source_total,Part 85,2021-10-26,2021-10-29,20.0,14.0,27.33333396911621,22.564985,20.00762166454204,21.773932838074618,5.8239045,27.33333396911621,14.0
source_total,Part 85,2021-10-27,2021-10-30,20.0,0.0,27.33333396911621,21.1144,26.476530537523903,15.288789328368848,0.30057028,27.33333396911621,0.0
source_total,Part 85,2021-10-29,2021-11-01,19.0,13.0,26.66666603088379,22.941044,21.870068130619412,15.797666670513177,4.6722455,26.66666603088379,13.0
source_total,Part 86,2021-10-22,2021-10-25,3.0,0.0,1.6666666269302368,2.5022938,1.3009103574202712,1.923323425098861,1.0991302,1.6666666269302368,0.0
source_total,Part 86,2021-10-23,2021-10-26,1.0,0.0,2.3333332538604736,2.8196912,1.608777132272109,1.8994132665284376,4.135833,2.3333332538604736,0.0
source_total,Part 86,2021-10-24,2021-10-27,1.0,0.0,3.0,3.1791422,1.8794775539497075,2.521926062639384,4.8674335,3.0,0.0
source_total,Part 86,2021-10-25,2021-10-28,1.0,2.0,3.0,2.9222732,1.6718794166215,3.2037834460923555,3.524344,3.0,2.0
source_total,Part 86,2021-10-26,2021-10-29,2.0,2.0,2.3333332538604736,2.0288746,1.543098073029932,2.4391897799872098,0.0,2.3333332538604736,2.0
source_total,Part 86,2021-10-27,2021-10-30,2.0,0.0,1.6666666269302368,1.6960206,0.7416350665466565,0.5877642070594256,0.0,1.6666666269302368,0.0
source_total,Part 86,2021-10-29,2021-11-01,3.0,4.0,1.3333333730697632,1.7411731,2.0271027536276387,1.7065771933558729,0.0,1.3333333730697632,4.0
source_total,Part 87,2021-10-22,2021-10-25,14.0,12.0,13.0,16.76154,13.707683234397042,13.944320348144885,8.014558,13.0,12.0
source_total,Part 87,2021-10-23,2021-10-26,12.0,12.0,13.0,17.224335,13.038800184941374,15.963581224353522,22.637888,13.0,12.0
source_total,Part 87,2021-10-24,2021-10-27,13.0,12.0,13.0,17.875446,12.085564175267384,15.129046650287949,24.648855,13.0,12.0
source_total,Part 87,2021-10-25,2021-10-28,9.0,8.0,13.333333015441895,14.35968,9.669815429176282,12.751234155031876,25.03281,13.333333015441895,8.0
source_total,Part 87,2021-10-26,2021-10-29,20.0,18.0,13.0,15.654213,13.776764980189938,15.435415231770302,3.6190457,13.0,18.0
source_total,Part 87,2021-10-27,2021-10-30,20.0,0.0,13.0,10.813362,11.448763301625528,10.453228069507052,0.0,13.0,0.0
source_total,Part 87,2021-10-29,2021-11-01,17.0,17.0,14.0,20.6837,23.85837979485144,18.065591690729487,2.0718863,14.0,17.0
source_total,Part 88,2021-10-22,2021-10-25,0.0,0.0,52.0,33.222233,35.25812254050019,20.382614607421623,12.614459,52.0,0.0
source_total,Part 88,2021-10-23,2021-10-26,56.0,0.0,17.66666603088379,80.4372,43.548307224301816,61.93236726450954,37.871513,17.66666603088379,0.0
source_total,Part 88,2021-10-24,2021-10-27,215.0,0.0,5.0,88.7382,52.02506423715281,60.396117470891014,62.936462,5.0,0.0
source_total,Part 88,2021-10-25,2021-10-28,28.0,16.0,3.3333332538604736,84.818054,48.87986040994291,51.702495120832786,31.102428,3.3333332538604736,16.0
source_total,Part 88,2021-10-26,2021-10-29,13.0,19.0,20.33333396911621,62.564808,47.37945200858543,58.99299472994938,5.0030656,20.33333396911621,19.0
source_total,Part 88,2021-10-27,2021-10-30,13.0,0.0,90.33333587646484,75.439316,99.86217595026638,66.99730978661549,2.9968793,90.33333587646484,0.0
source_total,Part 88,2021-10-29,2021-11-01,11.0,1.0,85.33333587646484,61.882896,30.51155230802429,27.28745215561261,5.881303,85.33333587646484,1.0
source_total,Part 89,2021-10-22,2021-10-25,20.0,21.0,0.0,10.993196,16.958739033211604,14.373424112281075,2.419421,0.0,21.0
source_total,Part 89,2021-10-23,2021-10-26,15.0,21.0,0.0,9.598494,15.409863864893813,13.857001392501193,5.190171,0.0,21.0
source_total,Part 89,2021-10-24,2021-10-27,0.0,21.0,0.0,11.335883,16.820171457717205,12.111009957203292,3.9820251,0.0,21.0
source_total,Part 89,2021-10-25,2021-10-28,6.0,14.0,6.666666507720947,14.691793,18.469918538123775,14.360609212964649,5.7556014,6.666666507720947,14.0
source_total,Part 89,2021-10-26,2021-10-29,38.0,44.0,11.666666984558105,47.766186,36.19152524448864,27.359016355669105,1.9226832,11.666666984558105,44.0
source_total,Part 89,2021-10-27,2021-10-30,38.0,0.0,11.666666984558105,13.247191,7.625647294743896,14.426533866699517,0.0,11.666666984558105,0.0
source_total,Part 89,2021-10-29,2021-11-01,9.0,6.0,14.666666984558105,24.558294,20.895928110726786,28.731854299822295,1.0744524,14.666666984558105,6.0
source_total,Part 9,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,36.954662,26.23593515788622,30.901131125676926,2.4389753,0.3333333432674408,36.0
source_total,Part 9,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,54.32093,38.537249588841355,45.880796296573905,39.64452,0.6666666865348816,36.0
source_total,Part 9,2021-10-24,2021-10-27,73.0,36.0,1.0,60.697266,40.65692958565861,49.229022729533554,59.648907,1.0,36.0
source_total,Part 9,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,64.84671,62.09744057449621,54.23962463786696,38.33889,16.33333396911621,64.0
source_total,Part 9,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,62.311375,58.05896448952809,52.26084294414264,6.7739296,31.33333396911621,64.0
source_total,Part 9,2021-10-27,2021-10-30,16.0,0.0,55.33333206176758,56.801674,52.90863878964863,46.58870606962368,0.73975503,55.33333206176758,0.0
source_total,Part 9,2021-10-29,2021-11-01,3.0,1.0,51.66666793823242,31.64988,16.736110322624864,15.709766979582298,5.803462,51.66666793823242,1.0
source_total,Part 90,2021-10-22,2021-10-25,14.0,12.0,13.0,16.76154,13.708631251034703,13.944320348144885,5.0258327,13.0,12.0
source_total,Part 90,2021-10-23,2021-10-26,12.0,12.0,13.0,17.224335,13.039745010528565,15.963581224353522,13.085047,13.0,12.0
source_total,Part 90,2021-10-24,2021-10-27,13.0,12.0,13.0,17.875446,12.084371655794095,15.129046650287949,15.447105,13.0,12.0
source_total,Part 90,2021-10-25,2021-10-28,9.0,8.0,13.333333015441895,14.35968,9.668622909702993,12.751234155031876,12.847256,13.333333015441895,8.0
source_total,Part 90,2021-10-26,2021-10-29,20.0,18.0,13.0,15.654213,13.77557246071665,15.435415231770302,1.8451755,13.0,18.0
source_total,Part 90,2021-10-27,2021-10-30,20.0,0.0,13.0,10.813362,11.449711318263185,10.453228069507052,0.0,13.0,0.0
source_total,Part 90,2021-10-29,2021-11-01,17.0,17.0,14.0,20.6837,23.8593278114891,18.065591690729487,1.240221,14.0,17.0
source_total,Part 91,2021-10-22,2021-10-25,84.0,68.0,69.33333587646484,82.09923,93.99918648802628,79.79640731504969,27.46559,69.33333587646484,68.0
source_total,Part 91,2021-10-23,2021-10-26,82.0,68.0,84.66666412353516,88.029755,90.38573845813319,85.31228531986517,98.83268,84.66666412353516,68.0
source_total,Part 91,2021-10-24,2021-10-27,86.0,68.0,90.0,83.21536,88.40220904182911,96.84270290601718,124.520004,90.0,68.0
source_total,Part 91,2021-10-25,2021-10-28,82.0,68.0,88.0,82.939835,86.65709373186945,90.89397206833723,84.29961,88.0,68.0
source_total,Part 91,2021-10-26,2021-10-29,84.0,68.0,85.33333587646484,77.94947,78.10803324750101,83.30475969064649,13.777816,85.33333587646484,68.0
source_total,Part 91,2021-10-27,2021-10-30,84.0,0.0,84.0,78.67147,69.6407247042048,64.76435975357548,1.1004589,84.0,0.0
source_total,Part 91,2021-10-29,2021-11-01,78.0,68.0,84.0,85.37481,94.35677569410213,86.07690353947237,10.187142,84.0,68.0
source_total,Part 92,2021-10-22,2021-10-25,636.0,566.0,626.6666870117188,684.87555,646.9342312856038,620.586490702393,266.34528,626.6666870117188,566.0
source_total,Part 92,2021-10-23,2021-10-26,640.0,566.0,635.3333129882812,729.61646,691.7796415606509,626.9644554768327,307.25504,635.3333129882812,566.0
source_total,Part 92,2021-10-24,2021-10-27,628.0,566.0,660.0,694.8171,744.8173975401525,676.3227356280888,301.54578,660.0,566.0
source_total,Part 92,2021-10-25,2021-10-28,642.0,566.0,652.0,708.2426,734.4032405275038,651.5305313674261,267.73587,652.0,566.0
source_total,Part 92,2021-10-26,2021-10-29,630.0,550.0,645.3333129882812,694.8104,696.2585101351345,650.5519507371312,201.57932,645.3333129882812,550.0
source_total,Part 92,2021-10-27,2021-10-30,630.0,0.0,634.6666870117188,604.95685,652.1745892887367,559.7259166443101,2.5307174,634.6666870117188,0.0
source_total,Part 92,2021-10-29,2021-11-01,124.0,102.0,633.3333129882812,586.21436,662.6168411354997,622.1492026960941,17.761198,633.3333129882812,102.0
source_total,Part 94,2021-10-22,2021-10-25,38.0,37.0,41.0,43.427147,43.414697955690684,40.21750982526372,22.286829,41.0,37.0
source_total,Part 94,2021-10-23,2021-10-26,45.0,37.0,37.66666793823242,43.53315,38.888234783967555,42.47067731070326,56.119198,37.66666793823242,37.0
source_total,Part 94,2021-10-24,2021-10-27,45.0,37.0,35.0,42.959324,42.98431531497735,40.45715706368196,60.16009,35.0,37.0
source_total,Part 94,2021-10-25,2021-10-28,47.0,34.0,36.0,41.85991,43.547179160987305,38.82678832066593,46.272034,36.0,34.0
source_total,Part 94,2021-10-26,2021-10-29,45.0,34.0,39.33333206176758,41.87889,41.71888706521243,37.60801392304333,8.500276,39.33333206176758,34.0
source_total,Part 94,2021-10-27,2021-10-30,45.0,43.0,42.66666793823242,43.72508,39.84954354234809,46.1482476654834,1.2696517,42.66666793823242,43.0
source_total,Part 94,2021-10-29,2021-11-01,28.0,0.0,45.66666793823242,38.495228,44.140230721282705,34.26117811441813,6.8623977,45.66666793823242,0.0
source_total,Part 95,2021-10-22,2021-10-25,290.0,254.0,261.3333435058594,269.76544,347.2157890067279,287.41854122108344,152.4669,261.3333435058594,254.0
source_total,Part 95,2021-10-23,2021-10-26,249.0,254.0,300.0,212.88637,320.5358645757862,284.89686953045464,225.86249,300.0,254.0
source_total,Part 95,2021-10-24,2021-10-27,99.0,254.0,325.0,198.82086,322.0041989828122,293.0176743829614,216.9488,325.0,254.0
source_total,Part 95,2021-10-25,2021-10-28,276.0,245.0,313.3333435058594,194.51184,293.51300545124116,291.2519961334979,196.20308,313.3333435058594,245.0
source_total,Part 95,2021-10-26,2021-10-29,264.0,212.0,288.0,179.92216,243.7523167956121,268.1997414921445,46.465187,288.0,212.0
source_total,Part 95,2021-10-27,2021-10-30,264.0,357.0,212.6666717529297,190.73137,234.86639124357566,216.70722197068943,8.267015,212.6666717529297,357.0
source_total,Part 95,2021-10-29,2021-11-01,209.0,44.0,213.0,219.02884,284.98747609705805,255.9254528120435,6.5875487,213.0,44.0
source_total,Part 97,2021-10-22,2021-10-25,37.0,31.0,124.66666412353516,119.53382,119.47099324332311,128.2300961828796,36.82641,124.66666412353516,31.0
source_total,Part 97,2021-10-23,2021-10-26,7.0,31.0,118.0,104.83829,83.7293360294732,85.85789409018383,136.15086,118.0,31.0
source_total,Part 97,2021-10-24,2021-10-27,5.0,31.0,107.0,78.43386,59.14586698478625,65.33849582810545,96.25017,107.0,31.0
source_total,Part 97,2021-10-25,2021-10-28,4.0,0.0,83.66666412353516,52.043594,35.20091124705388,38.27146302561117,79.45835,83.66666412353516,0.0
source_total,Part 97,2021-10-26,2021-10-29,3.0,23.0,50.33333206176758,41.591526,24.575679303145208,28.531467551284628,10.133293,50.33333206176758,23.0
source_total,Part 97,2021-10-27,2021-10-30,3.0,0.0,16.33333396911621,13.128332,16.52283400448205,14.038734130856676,0.0,16.33333396911621,0.0
source_total,Part 97,2021-10-29,2021-11-01,1.0,0.0,4.0,58.773098,28.09430731314819,34.21379076436364,0.6167184,4.0,0.0
source_total,Part 98,2021-10-22,2021-10-25,3.0,0.0,28.33333396911621,19.104588,17.826396141215586,16.9316605536603,10.258045,28.33333396911621,0.0
source_total,Part 98,2021-10-23,2021-10-26,0.0,0.0,26.0,14.00712,12.426083299955003,15.887627831038294,31.455288,26.0,0.0
source_total,Part 98,2021-10-24,2021-10-27,0.0,0.0,20.0,12.342524,10.233165260029132,9.245319536531408,23.499477,20.0,0.0
source_total,Part 98,2021-10-25,2021-10-28,0.0,0.0,14.333333015441895,7.80807,3.025209452354693,5.540283710519603,14.983015,14.333333015441895,0.0
source_total,Part 98,2021-10-26,2021-10-29,0.0,8.0,7.666666507720947,6.3143,9.520161185881456,8.971187847136507,1.1674843,7.666666507720947,8.0
source_total,Part 98,2021-10-27,2021-10-30,0.0,0.0,1.0,5.5400825,1.0987819582647713,1.295980676616697,0.0,1.0,0.0
source_total,Part 98,2021-10-29,2021-11-01,0.0,0.0,0.0,4.258665,12.997306898200907,9.417595350787684,0.17142032,0.0,0.0
source_total,Part 99,2021-10-22,2021-10-25,48.0,40.0,14.333333015441895,54.01292,51.86015201086344,37.306171179921805,6.269794,14.333333015441895,40.0
source_total,Part 99,2021-10-23,2021-10-26,81.0,40.0,13.666666984558105,59.074802,64.10145197607987,48.9325236096127,39.81211,13.666666984558105,40.0
