Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,3,Part 37,2021-10-16,2021-10-19,114.0,122.0,114.0,113.38565,115.76235787932706,121.26892394799029,87.72362,114.0,122.0
source_total,3,Part 37,2021-10-17,2021-10-20,148.0,122.0,52.33333206176758,120.72409,122.22270733814358,112.2536499194977,73.21157,52.33333206176758,122.0
source_total,3,Part 37,2021-10-18,2021-10-21,141.0,150.0,29.33333396911621,122.27036,134.5617829863035,135.07146196887822,29.837652,29.33333396911621,150.0
source_total,3,Part 38,2021-10-14,2021-10-17,0.0,0.0,101.0,0.0,1.0805449001333207,1.5865234887649962,38.191845,101.0,0.0
source_total,3,Part 38,2021-10-15,2021-10-18,79.0,65.0,105.66666412353516,99.38288,100.31382936368773,108.64792241068953,67.73031,105.66666412353516,65.0
source_total,3,Part 38,2021-10-16,2021-10-19,84.0,79.0,67.0,67.24025,81.38203786886484,83.97724259658959,84.05855,67.0,79.0
source_total,3,Part 38,2021-10-17,2021-10-20,44.0,79.0,38.0,79.68966,77.87197182316069,71.60388957956158,67.638145,38.0,79.0
source_total,3,Part 38,2021-10-18,2021-10-21,66.0,82.0,26.33333396911621,70.811005,79.13594058676692,63.83917249268373,20.898834,26.33333396911621,82.0
source_total,3,Part 39,2021-10-14,2021-10-17,0.0,0.0,38.66666793823242,0.83858746,0.26811787813410193,1.7375955923270823,3.257389,38.66666793823242,0.0
source_total,3,Part 39,2021-10-15,2021-10-18,48.0,39.0,40.66666793823242,40.268597,44.39000628384724,53.64607283510785,6.3453465,40.66666793823242,39.0
source_total,3,Part 39,2021-10-16,2021-10-19,46.0,43.0,28.33333396911621,43.761185,47.25718288835835,49.571226443496506,14.427233,28.33333396911621,43.0
source_total,3,Part 39,2021-10-17,2021-10-20,47.0,43.0,14.0,44.68117,45.293566204800044,37.53445854882658,10.559638,14.0,43.0
source_total,3,Part 39,2021-10-18,2021-10-21,14.0,8.0,16.0,13.563153,14.247266431626034,16.26994664649137,3.241424,16.0,8.0
source_total,3,Part 4,2021-10-14,2021-10-17,303.0,0.0,245.3333282470703,12.827143,3.702296350386407,7.709119087278911,46.879486,245.3333282470703,0.0
source_total,3,Part 4,2021-10-15,2021-10-18,285.0,255.0,268.3333435058594,300.51016,294.29349758767034,249.97912636395873,63.402077,268.3333435058594,255.0
source_total,3,Part 4,2021-10-16,2021-10-19,258.0,255.0,282.3333435058594,328.4218,333.8235833075626,304.4479005397214,118.7489,282.3333435058594,255.0
source_total,3,Part 4,2021-10-17,2021-10-20,280.0,255.0,304.6666564941406,292.3332,314.5508479474381,316.5315014819817,130.39502,304.6666564941406,255.0
source_total,3,Part 4,2021-10-18,2021-10-21,239.0,283.0,297.0,306.70734,315.97781234172237,316.5126026011399,89.60283,297.0,283.0
source_total,3,Part 40,2021-10-14,2021-10-17,0.0,0.0,0.3333333432674408,0.0,0.35348311783130604,0.03819504026056464,0.0,0.3333333432674408,0.0
source_total,3,Part 40,2021-10-15,2021-10-18,15.0,15.0,1.3333333730697632,12.8243685,12.17954520688744,11.515098583652454,0.5832169,1.3333333730697632,15.0
source_total,3,Part 40,2021-10-16,2021-10-19,19.0,14.0,1.3333333730697632,13.682465,15.89988268174973,15.022908638421583,1.7255063,1.3333333730697632,14.0
source_total,3,Part 40,2021-10-17,2021-10-20,7.0,14.0,1.0,13.830308,14.445672588094704,13.102893316532125,2.0626967,1.0,14.0
source_total,3,Part 40,2021-10-18,2021-10-21,1.0,1.0,5.0,4.0406785,4.000549960043989,3.348677306841637,1.2826576,5.0,1.0
source_total,3,Part 41,2021-10-14,2021-10-17,0.0,0.0,53.66666793823242,2.4451835,0.9908765667066534,2.1339670610117913,10.508382,53.66666793823242,0.0
source_total,3,Part 41,2021-10-15,2021-10-18,63.0,45.0,55.66666793823242,51.36302,59.00351298912461,66.76955415400865,19.439283,55.66666793823242,45.0
source_total,3,Part 41,2021-10-16,2021-10-19,45.0,25.0,38.0,33.766983,22.56817365577874,43.47672635099383,31.552608,38.0,25.0
source_total,3,Part 41,2021-10-17,2021-10-20,53.0,25.0,20.33333396911621,26.105349,16.645370624324347,33.0521771283673,21.351477,20.33333396911621,25.0
source_total,3,Part 41,2021-10-18,2021-10-21,18.0,13.0,21.0,13.24309,22.228223584593756,21.84521209780123,6.303624,21.0,13.0
source_total,3,Part 42,2021-10-14,2021-10-17,0.0,0.0,11.0,0.97443426,0.0,0.546172089142658,0.4784434,11.0,0.0
source_total,3,Part 42,2021-10-15,2021-10-18,11.0,8.0,14.0,10.853296,13.878620870483399,12.926504852741807,1.3235285,14.0,8.0
source_total,3,Part 42,2021-10-16,2021-10-19,19.0,16.0,11.0,16.96775,21.218626772143356,18.071963141864945,3.5587697,11.0,16.0
source_total,3,Part 42,2021-10-17,2021-10-20,8.0,16.0,5.666666507720947,15.594222,16.727718440529365,12.4723433841115,3.4474258,5.666666507720947,16.0
source_total,3,Part 42,2021-10-18,2021-10-21,6.0,7.0,3.6666667461395264,6.959114,8.518379618995871,4.625620807901866,1.4401722,3.6666667461395264,7.0
source_total,3,Part 43,2021-10-14,2021-10-17,0.0,0.0,0.3333333432674408,0.0,0.39900516762444016,0.0,0.0,0.3333333432674408,0.0
source_total,3,Part 43,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.4436358028823856,0.0,0.016122662,0.0,0.0
source_total,3,Part 43,2021-10-16,2021-10-19,0.0,0.0,0.0,0.0,0.44384305435446303,0.0,0.6829852,0.0,0.0
source_total,3,Part 43,2021-10-17,2021-10-20,0.0,0.0,0.0,0.0,0.4446452360409142,0.0,1.1487374,0.0,0.0
source_total,3,Part 43,2021-10-18,2021-10-21,0.0,0.0,0.0,0.0,0.44443798456883676,0.0,0.78151286,0.0,0.0
source_total,3,Part 44,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.4353896374190281,0.0,0.0,0.0,0.0
source_total,3,Part 44,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.4436358028823856,0.0070630707061205555,0.078923956,0.0,0.0
source_total,3,Part 44,2021-10-16,2021-10-19,0.0,0.0,0.0,0.0,0.44384305435446303,0.0,0.77408767,0.0,0.0
source_total,3,Part 44,2021-10-17,2021-10-20,0.0,0.0,0.0,0.0,0.4446452360409142,0.11325794648785248,1.3408964,0.0,0.0
source_total,3,Part 44,2021-10-18,2021-10-21,5.0,10.0,0.0,6.1005173,4.499576867308114,5.226372007364047,1.0131729,0.0,10.0
source_total,3,Part 46,2021-10-14,2021-10-17,0.0,0.0,3.0,0.0,1.2209907074770805,0.2732130353517661,0.15963979,3.0,0.0
source_total,3,Part 46,2021-10-15,2021-10-18,1.0,0.0,3.3333332538604736,0.0,0.6393763833031645,0.7185909556784722,0.8226813,3.3333332538604736,0.0
source_total,3,Part 46,2021-10-16,2021-10-19,0.0,0.0,2.3333332538604736,0.5282604,0.722650004146754,0.5785175894416206,2.0818534,2.3333332538604736,0.0
source_total,3,Part 46,2021-10-17,2021-10-20,0.0,0.0,0.3333333432674408,0.0,0.4659936864417934,0.034566390864053886,2.3942084,0.3333333432674408,0.0
source_total,3,Part 46,2021-10-18,2021-10-21,0.0,0.0,0.3333333432674408,0.0,0.6005483853163913,0.6010429884272526,1.6081588,0.3333333432674408,0.0
source_total,3,Part 47,2021-10-14,2021-10-17,0.0,0.0,15.666666984558105,0.0,0.8324524968212939,0.17487121582163212,1.4701478,15.666666984558105,0.0
source_total,3,Part 47,2021-10-15,2021-10-18,31.0,29.0,12.0,26.567043,25.923421548835794,25.3589693474606,2.7927966,12.0,29.0
source_total,3,Part 47,2021-10-16,2021-10-19,42.0,39.0,7.0,37.467213,28.700351566933527,36.005699625657535,6.197918,7.0,39.0
source_total,3,Part 47,2021-10-17,2021-10-20,41.0,39.0,5.0,34.927433,36.029342415619325,35.7302318875849,7.518614,5.0,39.0
source_total,3,Part 47,2021-10-18,2021-10-21,28.0,21.0,10.333333015441895,21.935955,17.32216884426152,22.025288429706706,3.7291894,10.333333015441895,21.0
source_total,3,Part 48,2021-10-14,2021-10-17,0.0,0.0,2.6666667461395264,0.77017134,0.6014683816610836,0.36160604876025104,0.23972878,2.6666667461395264,0.0
source_total,3,Part 48,2021-10-15,2021-10-18,0.0,0.0,0.6666666865348816,0.0,0.566495952949847,0.39225569513594394,0.53181684,0.6666666865348816,0.0
source_total,3,Part 48,2021-10-16,2021-10-19,0.0,0.0,0.6666666865348816,0.0,0.4651915047553422,0.1072006679672981,1.5232615,0.6666666865348816,0.0
source_total,3,Part 48,2021-10-17,2021-10-20,0.0,0.0,0.3333333432674408,0.0,0.4659936864417934,0.032085691483228373,2.1451843,0.3333333432674408,0.0
source_total,3,Part 48,2021-10-18,2021-10-21,0.0,0.0,0.0,0.0,0.44195359629058995,0.0,1.3609226,0.0,0.0
source_total,3,Part 49,2021-10-14,2021-10-17,0.0,0.0,24.0,3.041268,0.0,0.4442585669561758,1.4778037,24.0,0.0
source_total,3,Part 49,2021-10-15,2021-10-18,29.0,26.0,23.0,24.790106,25.601650395695703,30.40917686624215,2.7277234,23.0,26.0
source_total,3,Part 49,2021-10-16,2021-10-19,37.0,39.0,14.0,43.131195,39.351272280003975,39.93996933522706,4.890812,14.0,39.0
source_total,3,Part 49,2021-10-17,2021-10-20,19.0,39.0,7.0,36.659206,34.95954785580251,29.332158743744465,3.5224533,7.0,39.0
source_total,3,Part 49,2021-10-18,2021-10-21,0.0,0.0,9.666666984558105,3.014461,2.5998392474423726,3.1814036425390473,1.177778,9.666666984558105,0.0
source_total,3,Part 5,2021-10-14,2021-10-17,70.0,0.0,128.3333282470703,12.820159,2.095286280752559,7.5125211738668565,32.69356,128.3333282470703,0.0
source_total,3,Part 5,2021-10-15,2021-10-18,109.0,90.0,118.0,88.49948,99.4238965312943,105.61115372119862,43.454388,118.0,90.0
source_total,3,Part 5,2021-10-16,2021-10-19,81.0,60.0,94.0,80.640656,85.13781377476687,79.63435981248017,67.610886,94.0,60.0
source_total,3,Part 5,2021-10-17,2021-10-20,60.0,60.0,68.66666412353516,57.43115,53.71094963056845,59.05850081330665,41.924603,68.66666412353516,60.0
source_total,3,Part 5,2021-10-18,2021-10-21,26.0,17.0,83.0,39.92225,25.107318373421077,39.35877982318978,29.06357,83.0,17.0
source_total,3,Part 50,2021-10-14,2021-10-17,0.0,0.0,92.0,0.0,0.0,0.9282965211969056,14.594878,92.0,0.0
source_total,3,Part 50,2021-10-15,2021-10-18,39.0,36.0,79.0,48.887585,62.69248357773559,70.34597358025417,19.45078,79.0,36.0
source_total,3,Part 50,2021-10-16,2021-10-19,77.0,76.0,52.0,68.43128,86.1587415387042,79.06461547075364,32.429443,52.0,76.0
source_total,3,Part 50,2021-10-17,2021-10-20,76.0,76.0,20.33333396911621,56.999454,56.917798969248295,60.693093860468025,20.549633,20.33333396911621,76.0
source_total,3,Part 50,2021-10-18,2021-10-21,36.0,53.0,13.0,38.617683,33.75909110142962,47.72555853068281,8.35479,13.0,53.0
source_total,3,Part 51,2021-10-14,2021-10-17,0.0,0.0,104.66666412353516,0.0,1.0622031329613086,0.16337440503616918,43.247715,104.66666412353516,0.0
source_total,3,Part 51,2021-10-15,2021-10-18,100.0,90.0,96.33333587646484,99.72372,101.98047152580922,115.20991055765798,62.98026,96.33333587646484,90.0
source_total,3,Part 51,2021-10-16,2021-10-19,97.0,84.0,62.33333206176758,88.06126,103.9773429846314,87.49918108266418,89.28701,62.33333206176758,84.0
source_total,3,Part 51,2021-10-17,2021-10-20,78.0,84.0,31.66666603088379,82.165474,97.03361733193387,70.57073932372839,65.85382,31.66666603088379,84.0
source_total,3,Part 51,2021-10-18,2021-10-21,57.0,64.0,33.33333206176758,61.528145,56.50882855043803,70.3535097100243,20.929106,33.33333206176758,64.0
source_total,3,Part 52,2021-10-14,2021-10-17,0.0,0.0,13.333333015441895,0.95859677,0.0,0.0,1.0938113,13.333333015441895,0.0
source_total,3,Part 52,2021-10-15,2021-10-18,15.0,3.0,13.0,7.9952497,5.7754497390674615,7.944516628019564,1.4413388,13.0,3.0
source_total,3,Part 52,2021-10-16,2021-10-19,10.0,7.0,10.0,9.510321,13.987311811118948,7.447514875499628,3.6623335,10.0,7.0
source_total,3,Part 52,2021-10-17,2021-10-20,4.0,7.0,7.0,7.3833065,9.37806399516179,5.743565423895582,4.375301,7.0,7.0
source_total,3,Part 52,2021-10-18,2021-10-21,0.0,0.0,5.0,1.5725635,1.659101860826906,1.9621006895447,1.7384787,5.0,0.0
source_total,3,Part 53,2021-10-14,2021-10-17,0.0,0.0,103.66666412353516,0.18614067,1.0286516093610945,1.2880511330591595,22.778063,103.66666412353516,0.0
source_total,3,Part 53,2021-10-15,2021-10-18,114.0,103.0,98.33333587646484,101.61217,102.15994920449985,120.90899954421296,30.764801,98.33333587646484,103.0
source_total,3,Part 53,2021-10-16,2021-10-19,71.0,56.0,64.0,76.77707,77.82593527571339,85.0509792162879,53.1128,64.0,56.0
source_total,3,Part 53,2021-10-17,2021-10-20,135.0,56.0,36.33333206176758,95.18128,101.93484389333146,105.60642088170388,60.699352,36.33333206176758,56.0
source_total,3,Part 53,2021-10-18,2021-10-21,195.0,146.0,38.0,136.73195,136.2990771348332,123.88248505725089,32.078506,38.0,146.0
source_total,3,Part 54,2021-10-14,2021-10-17,0.0,0.0,81.66666412353516,0.0,1.0055807297472013,0.15306979842087642,19.985203,81.66666412353516,0.0
source_total,3,Part 54,2021-10-15,2021-10-18,165.0,155.0,80.0,150.11243,148.43680009669256,142.76348154343793,30.164186,80.0,155.0
source_total,3,Part 54,2021-10-16,2021-10-19,165.0,154.0,62.66666793823242,138.63481,107.49035301727169,141.5072883251743,74.31495,62.66666793823242,154.0
source_total,3,Part 54,2021-10-17,2021-10-20,213.0,154.0,39.33333206176758,144.8467,140.3086647746997,154.8837417638083,76.50295,39.33333206176758,154.0
source_total,3,Part 54,2021-10-18,2021-10-21,178.0,147.0,55.0,143.92204,146.2922820411519,172.21454172966176,41.772236,55.0,147.0
source_total,3,Part 55,2021-10-14,2021-10-17,0.0,0.0,10.666666984558105,1.2936035,1.0236760993160976,0.36090427924142787,0.7667844,10.666666984558105,0.0
source_total,3,Part 55,2021-10-15,2021-10-18,1.0,0.0,5.333333492279053,1.1197413,1.0026540652226121,1.2282657570804805,0.9334202,5.333333492279053,0.0
source_total,3,Part 55,2021-10-16,2021-10-19,7.0,6.0,0.6666666865348816,4.081166,4.220458130752595,4.788854399921879,1.436409,0.6666666865348816,6.0
source_total,3,Part 55,2021-10-17,2021-10-20,1.0,6.0,0.3333333432674408,4.005643,3.0584532457777605,3.787408863187059,2.1921182,0.3333333432674408,6.0
source_total,3,Part 55,2021-10-18,2021-10-21,0.0,0.0,0.3333333432674408,0.5014634,0.7453603920539837,0.4058679618807446,1.6749785,0.3333333432674408,0.0
source_total,3,Part 56,2021-10-14,2021-10-17,0.0,0.0,195.6666717529297,3.2903495,0.6269129476587497,0.0,33.20118,195.6666717529297,0.0
source_total,3,Part 56,2021-10-15,2021-10-18,183.0,141.0,221.3333282470703,185.87808,201.20122958800386,201.88580550377787,56.4818,221.3333282470703,141.0
source_total,3,Part 56,2021-10-16,2021-10-19,166.0,121.0,149.6666717529297,135.09914,132.58131102070962,134.54286652181094,95.666794,149.6666717529297,121.0
source_total,3,Part 56,2021-10-17,2021-10-20,147.0,121.0,77.0,121.038246,120.09634619286123,123.92836627945135,74.27682,77.0,121.0
source_total,3,Part 56,2021-10-18,2021-10-21,156.0,161.0,61.0,126.93768,141.1554176883609,140.29715862575281,26.4841,61.0,161.0
source_total,3,Part 57,2021-10-14,2021-10-17,0.0,0.0,31.33333396911621,4.0693583,0.30201495805352974,0.0,5.188053,31.33333396911621,0.0
source_total,3,Part 57,2021-10-15,2021-10-18,19.0,15.0,14.0,16.611097,18.86358364915301,14.393323611347412,2.8034263,14.0,15.0
source_total,3,Part 57,2021-10-16,2021-10-19,6.0,8.0,5.0,8.811783,12.285761666501553,9.890191479320046,3.03902,5.0,8.0
source_total,3,Part 57,2021-10-17,2021-10-20,18.0,8.0,1.3333333730697632,7.0086765,8.78199277349518,8.384264285838332,3.020309,1.3333333730697632,8.0
source_total,3,Part 57,2021-10-18,2021-10-21,11.0,5.0,6.333333492279053,6.344351,5.703041494625758,6.6581616721760195,2.2777364,6.333333492279053,5.0
source_total,3,Part 58,2021-10-14,2021-10-17,0.0,0.0,66.33333587646484,0.89125437,0.0,2.375329912699776,21.394506,66.33333587646484,0.0
source_total,3,Part 58,2021-10-15,2021-10-18,22.0,19.0,53.33333206176758,27.138168,22.67226292114228,32.92770466406491,26.020866,53.33333206176758,19.0
source_total,3,Part 58,2021-10-16,2021-10-19,24.0,27.0,32.33333206176758,27.387627,23.887030027683704,33.03639597309095,28.75931,32.33333206176758,27.0
source_total,3,Part 58,2021-10-17,2021-10-20,22.0,27.0,9.333333015441895,24.369022,22.271200346254595,22.939519421614694,10.761392,9.333333015441895,27.0
source_total,3,Part 58,2021-10-18,2021-10-21,26.0,38.0,7.333333492279053,31.806623,19.50533739628343,30.705369198842618,5.434863,7.333333492279053,38.0
source_total,3,Part 59,2021-10-14,2021-10-17,0.0,0.0,20.33333396911621,1.8924589,0.42324040209423486,0.9707265231533917,1.205353,20.33333396911621,0.0
source_total,3,Part 59,2021-10-15,2021-10-18,25.0,21.0,25.0,18.100937,24.04402025973608,24.308925964922715,3.4617414,25.0,21.0
source_total,3,Part 59,2021-10-16,2021-10-19,26.0,29.0,17.66666603088379,24.757074,26.497369723887243,33.99300667752908,7.8619347,17.66666603088379,29.0
source_total,3,Part 59,2021-10-17,2021-10-20,25.0,29.0,9.666666984558105,24.61156,23.37258712382799,27.533937563581336,7.0846577,9.666666984558105,29.0
source_total,3,Part 59,2021-10-18,2021-10-21,30.0,23.0,8.333333015441895,13.679005,20.50586494193564,22.416269783840583,2.9489725,8.333333015441895,23.0
source_total,3,Part 6,2021-10-14,2021-10-17,116.0,0.0,99.66666412353516,4.571116,0.01963285565098967,2.1489684368941866,44.178303,99.66666412353516,0.0
source_total,3,Part 6,2021-10-15,2021-10-18,104.0,86.0,108.33333587646484,94.99626,108.85700834456702,116.01010010041243,64.92675,108.33333587646484,86.0
source_total,3,Part 6,2021-10-16,2021-10-19,97.0,82.0,115.0,108.50402,107.95322656712975,123.0849904080383,123.268074,115.0,82.0
source_total,3,Part 6,2021-10-17,2021-10-20,100.0,82.0,118.0,93.19228,105.31469353194753,126.1451232892241,141.20825,118.0,82.0
source_total,3,Part 6,2021-10-18,2021-10-21,102.0,88.0,112.0,93.839516,106.22835426956948,116.82755126050259,102.408844,112.0,88.0
source_total,3,Part 60,2021-10-14,2021-10-17,0.0,0.0,847.0,236.9869,79.245313209454,111.75280675876202,140.81631,847.0,0.0
source_total,3,Part 60,2021-10-15,2021-10-18,798.0,675.0,790.3333129882812,686.6858,529.080476573509,729.523699115003,206.70934,790.3333129882812,675.0
source_total,3,Part 60,2021-10-16,2021-10-19,729.0,670.0,514.3333129882812,596.7633,495.86863033655806,590.7098642601103,242.61166,514.3333129882812,670.0
source_total,3,Part 60,2021-10-17,2021-10-20,763.0,670.0,253.0,566.69403,458.6989716563952,598.2540267082886,224.64833,253.0,670.0
source_total,3,Part 60,2021-10-18,2021-10-21,743.0,670.0,266.0,535.4796,345.03820297490046,633.6854207383443,148.49945,266.0,670.0
source_total,3,Part 61,2021-10-14,2021-10-17,0.0,0.0,73.66666412353516,0.0,1.039817251440653,0.2663227837138642,9.842717,73.66666412353516,0.0
source_total,3,Part 61,2021-10-15,2021-10-18,81.0,58.0,79.33333587646484,66.754684,67.36290505909355,89.98678939744678,19.187874,79.33333587646484,58.0
source_total,3,Part 61,2021-10-16,2021-10-19,74.0,52.0,55.66666793823242,56.01357,60.8192614786039,65.66546449163488,35.15727,55.66666793823242,52.0
source_total,3,Part 61,2021-10-17,2021-10-20,65.0,52.0,29.33333396911621,50.469147,80.08341004522507,58.284179533055145,24.227167,29.33333396911621,52.0
source_total,3,Part 61,2021-10-18,2021-10-21,26.0,21.0,27.0,35.354797,30.61004619675396,34.22271020263666,6.1292963,27.0,21.0
source_total,3,Part 62,2021-10-14,2021-10-17,0.0,0.0,151.0,1.8336637,0.8341609466787916,0.0,25.322834,151.0,0.0
source_total,3,Part 62,2021-10-15,2021-10-18,146.0,126.0,141.0,149.86032,147.82029472913763,143.35554104206295,34.11293,141.0,126.0
source_total,3,Part 62,2021-10-16,2021-10-19,141.0,128.0,93.66666412353516,128.34903,128.2113845772642,129.43002073893888,53.73996,93.66666412353516,128.0
source_total,3,Part 62,2021-10-17,2021-10-20,156.0,128.0,45.33333206176758,118.88842,124.60650577496253,122.81602659172307,43.629505,45.33333206176758,128.0
source_total,3,Part 62,2021-10-18,2021-10-21,144.0,128.0,48.66666793823242,130.88437,142.21206133513203,123.43141444752555,22.186699,48.66666793823242,128.0
source_total,3,Part 63,2021-10-14,2021-10-17,0.0,0.0,243.6666717529297,9.549504,3.5247105980984883,0.0,68.769356,243.6666717529297,0.0
source_total,3,Part 63,2021-10-15,2021-10-18,215.0,194.0,220.3333282470703,219.54994,203.4282272650371,235.26123929360426,93.01444,220.3333282470703,194.0
source_total,3,Part 63,2021-10-16,2021-10-19,227.0,210.0,144.0,195.77052,184.20375039384285,196.15844101444225,141.90297,144.0,210.0
source_total,3,Part 63,2021-10-17,2021-10-20,271.0,210.0,71.0,190.92517,175.9122837058255,218.36905907424287,127.92717,71.0,210.0
source_total,3,Part 63,2021-10-18,2021-10-21,264.0,230.0,71.66666412353516,220.26118,175.51907892091413,230.07800537396932,77.08173,71.66666412353516,230.0
source_total,3,Part 64,2021-10-14,2021-10-17,0.0,0.0,57.66666793823242,1.7499821,1.1577453681300252,2.0672959964040913,9.777858,57.66666793823242,0.0
source_total,3,Part 64,2021-10-15,2021-10-18,51.0,48.0,49.33333206176758,50.62951,59.57480074960124,61.506410391691595,12.78697,49.33333206176758,48.0
source_total,3,Part 64,2021-10-16,2021-10-19,45.0,40.0,31.66666603088379,46.166405,43.83580991435972,49.1867210170488,20.106852,31.66666603088379,40.0
source_total,3,Part 64,2021-10-17,2021-10-20,25.0,40.0,16.0,36.663067,40.72549842373619,39.661750270812234,14.892866,16.0,40.0
source_total,3,Part 64,2021-10-18,2021-10-21,19.0,35.0,17.0,38.560047,30.10217766277375,37.22022948466895,5.3101683,17.0,35.0
source_total,3,Part 65,2021-10-14,2021-10-17,0.0,0.0,406.0,11.3655405,42.22333296234751,6.0800949024894795,85.77734,406.0,0.0
source_total,3,Part 65,2021-10-15,2021-10-18,415.0,351.0,399.0,323.16742,382.4094786212022,401.8619875659398,123.42734,399.0,351.0
source_total,3,Part 65,2021-10-16,2021-10-19,394.0,345.0,268.0,277.4922,381.0009108107169,331.9935179330055,169.60287,268.0,345.0
source_total,3,Part 65,2021-10-17,2021-10-20,426.0,345.0,137.0,300.12857,360.71302274297886,359.6579352841675,154.60213,137.0,345.0
source_total,3,Part 65,2021-10-18,2021-10-21,401.0,374.0,138.3333282470703,289.94684,298.13811142744726,387.54825781146945,90.92769,138.3333282470703,374.0
source_total,3,Part 66,2021-10-14,2021-10-17,0.0,0.0,847.0,236.9869,79.245313209454,111.75280675876202,78.87955,847.0,0.0
source_total,3,Part 66,2021-10-15,2021-10-18,798.0,675.0,790.3333129882812,686.6858,529.080476573509,729.523699115003,106.7901,790.3333129882812,675.0
source_total,3,Part 66,2021-10-16,2021-10-19,729.0,670.0,514.3333129882812,596.7633,495.86863033655806,590.7098642601103,158.19629,514.3333129882812,670.0
source_total,3,Part 66,2021-10-17,2021-10-20,763.0,670.0,253.0,566.69403,458.6989716563952,598.2540267082886,153.9114,253.0,670.0
source_total,3,Part 66,2021-10-18,2021-10-21,743.0,670.0,266.0,535.4796,345.03820297490046,633.6854207383443,93.95715,266.0,670.0
source_total,3,Part 67,2021-10-14,2021-10-17,0.0,0.0,73.66666412353516,0.0,1.039817251440653,0.2663227837138642,16.15384,73.66666412353516,0.0
source_total,3,Part 67,2021-10-15,2021-10-18,81.0,58.0,79.33333587646484,66.754684,67.36290505909355,89.98678939744678,32.091686,79.33333587646484,58.0
source_total,3,Part 67,2021-10-16,2021-10-19,74.0,52.0,55.66666793823242,56.01357,60.8192614786039,65.66546449163488,57.07632,55.66666793823242,52.0
source_total,3,Part 67,2021-10-17,2021-10-20,65.0,52.0,29.33333396911621,50.469147,80.08341004522507,58.284179533055145,39.507187,29.33333396911621,52.0
source_total,3,Part 67,2021-10-18,2021-10-21,26.0,21.0,27.0,35.354797,30.61004619675396,34.22271020263666,8.282937,27.0,21.0
source_total,3,Part 68,2021-10-14,2021-10-17,0.0,0.0,151.0,1.8912253,0.8341609466787916,0.0,44.215954,151.0,0.0
source_total,3,Part 68,2021-10-15,2021-10-18,146.0,126.0,141.0,149.85583,147.82029472913763,143.35554104206295,63.239403,141.0,126.0
source_total,3,Part 68,2021-10-16,2021-10-19,141.0,128.0,93.66666412353516,128.48518,128.2113845772642,129.43002073893888,100.94025,93.66666412353516,128.0
source_total,3,Part 68,2021-10-17,2021-10-20,156.0,128.0,45.33333206176758,119.02413,124.60650577496253,122.81602659172307,86.85268,45.33333206176758,128.0
source_total,3,Part 68,2021-10-18,2021-10-21,144.0,128.0,48.66666793823242,130.78232,142.21206133513203,123.43141444752555,36.685658,48.66666793823242,128.0
source_total,3,Part 69,2021-10-14,2021-10-17,0.0,0.0,243.6666717529297,9.549504,3.5247105980984883,0.0,58.034367,243.6666717529297,0.0
source_total,3,Part 69,2021-10-15,2021-10-18,215.0,194.0,220.3333282470703,219.54994,203.4282272650371,235.26123929360426,71.87342,220.3333282470703,194.0
source_total,3,Part 69,2021-10-16,2021-10-19,227.0,210.0,144.0,195.77052,184.20375039384285,196.15844101444225,107.7906,144.0,210.0
source_total,3,Part 69,2021-10-17,2021-10-20,271.0,210.0,71.0,190.92517,175.9122837058255,218.36905907424287,104.56411,71.0,210.0
source_total,3,Part 69,2021-10-18,2021-10-21,264.0,230.0,71.66666412353516,220.26118,175.51907892091413,230.07800537396932,64.52699,71.66666412353516,230.0
source_total,3,Part 7,2021-10-14,2021-10-17,5.0,0.0,5.0,0.52729803,0.5903676994576276,0.4048961723607789,0.3670843,5.0,0.0
source_total,3,Part 7,2021-10-15,2021-10-18,5.0,1.0,5.0,1.5378937,4.454996834790139,1.4718090532746917,0.8650603,5.0,1.0
source_total,3,Part 7,2021-10-16,2021-10-19,5.0,1.0,5.0,3.3166206,4.876732305078346,2.743799339682109,2.2995625,5.0,1.0
source_total,3,Part 7,2021-10-17,2021-10-20,0.0,1.0,5.0,4.0729537,5.741152011034594,2.134257836200746,3.5679698,5.0,1.0
source_total,3,Part 7,2021-10-18,2021-10-21,0.0,1.0,5.0,3.547004,4.901376651467502,1.9792176302057491,1.7302198,5.0,1.0
source_total,3,Part 70,2021-10-14,2021-10-17,0.0,0.0,57.66666793823242,1.7586082,1.1577453681300252,2.0672959964040913,10.683213,57.66666793823242,0.0
source_total,3,Part 70,2021-10-15,2021-10-18,51.0,48.0,49.33333206176758,50.638138,59.57480074960124,61.506410391691595,14.128259,49.33333206176758,48.0
source_total,3,Part 70,2021-10-16,2021-10-19,45.0,40.0,31.66666603088379,46.175034,43.83580991435972,49.1867210170488,22.04557,31.66666603088379,40.0
source_total,3,Part 70,2021-10-17,2021-10-20,25.0,40.0,16.0,36.671696,40.72549842373619,39.661750270812234,14.348695,16.0,40.0
source_total,3,Part 70,2021-10-18,2021-10-21,19.0,35.0,17.0,38.568676,30.10217766277375,37.22022948466895,4.757921,17.0,35.0
