Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
5,Part 42,2021-10-23,2021-10-26,7.0,14,False,False,15.9808235,5.666666666666667,20.440098205396215,16.90304547966544,14.0
5,Part 43,2021-10-23,2021-10-26,23.0,20,False,False,19.35888,0.0,21.78014448701686,21.872455449863416,20.0
5,Part 44,2021-10-23,2021-10-26,6.0,10,False,False,12.67492,6.666666666666667,10.546084223848478,15.559428735799372,10.0
5,Part 46,2021-10-23,2021-10-26,1.0,1,False,False,3.0667894,0.0,0.20062211175726058,0.9253090872187997,1.0
5,Part 47,2021-10-23,2021-10-26,8.0,13,False,False,24.22823,30.666666666666668,23.50052413300635,26.61584292018884,13.0
5,Part 48,2021-10-23,2021-10-26,19.0,18,False,False,13.388177,0.0,16.440536666537497,11.510598082840135,18.0
5,Part 49,2021-10-23,2021-10-26,16.0,28,False,False,26.975021,9.0,22.984323730106013,24.91932178533663,28.0
5,Part 5,2021-10-23,2021-10-26,21.0,2,False,False,27.57645,36.333333333333336,26.89608076997176,42.60387105335903,2.0
5,Part 50,2021-10-23,2021-10-26,71.0,102,False,False,102.187775,66.33333333333333,106.10073405903556,96.27936125599926,102.0
5,Part 51,2021-10-23,2021-10-26,109.0,88,False,False,113.28866,67.66666666666667,114.24052077576248,110.17054245424079,88.0
5,Part 52,2021-10-23,2021-10-26,0.0,0,False,False,2.1151922,1.3333333333333333,0.5635056434676109,0.030899788010806617,0.0
5,Part 53,2021-10-23,2021-10-26,90.0,89,False,False,140.52892,157.66666666666666,130.91318194074645,141.32908380638722,89.0
5,Part 54,2021-10-23,2021-10-26,15.0,7,False,False,135.4666,178.66666666666666,145.77356236645582,155.960140290513,7.0
5,Part 55,2021-10-23,2021-10-26,3.0,11,False,False,10.101846,1.6666666666666667,8.739977982658989,9.918769761203825,11.0
5,Part 56,2021-10-23,2021-10-26,182.0,224,False,False,221.17227,165.0,210.19863133736976,213.86551691288224,224.0
5,Part 57,2021-10-23,2021-10-26,27.0,32,False,False,41.894596,12.333333333333334,34.045333656391115,38.38876807668579,32.0
5,Part 58,2021-10-23,2021-10-26,53.0,70,False,False,72.760254,27.333333333333332,63.79015088978847,49.8104865436159,70.0
5,Part 59,2021-10-23,2021-10-26,26.0,43,False,False,64.14929,26.666666666666668,39.24226235591536,50.89236390058627,43.0
5,Part 6,2021-10-23,2021-10-26,90.0,84,False,False,106.09433,103.66666666666667,103.74155694564321,96.1608896843831,84.0
5,Part 60,2021-10-23,2021-10-26,355.0,539,False,False,668.06586,746.0,617.814399607524,648.5479859394064,539.0
5,Part 61,2021-10-23,2021-10-26,39.0,73,False,False,78.39016,36.333333333333336,75.55997367650329,72.62644209896162,73.0
5,Part 62,2021-10-23,2021-10-26,163.0,128,False,False,163.32988,151.66666666666666,157.32603767269438,166.4947610881942,128.0
5,Part 63,2021-10-23,2021-10-26,234.0,281,False,False,262.42053,270.3333333333333,275.3645583265056,307.38265421431237,281.0
5,Part 64,2021-10-23,2021-10-26,56.0,55,False,False,60.963238,32.0,66.8902226153396,54.18861363384619,55.0
5,Part 65,2021-10-23,2021-10-26,306.0,387,False,False,411.43277,411.6666666666667,420.8128361287121,451.4608294779399,387.0
5,Part 66,2021-10-23,2021-10-26,355.0,539,False,False,668.06586,746.0,617.814399607524,648.5479859394064,539.0
5,Part 67,2021-10-23,2021-10-26,39.0,73,False,False,78.39016,36.333333333333336,75.55997367650329,72.62644209896162,73.0
5,Part 68,2021-10-23,2021-10-26,163.0,128,False,False,163.32988,151.66666666666666,157.32603767269438,166.4947610881942,128.0
5,Part 69,2021-10-23,2021-10-26,234.0,281,False,False,262.42053,270.3333333333333,275.3645583265056,307.38265421431237,281.0
5,Part 7,2021-10-23,2021-10-26,46.0,36,False,False,50.279854,0.3333333333333333,53.03890401451046,45.977709038669914,36.0
5,Part 70,2021-10-23,2021-10-26,56.0,55,False,False,60.963238,32.0,66.8902226153396,54.18861363384619,55.0
5,Part 71,2021-10-23,2021-10-26,306.0,387,False,False,411.43277,411.6666666666667,420.8128361287121,451.4608294779399,387.0
5,Part 72,2021-10-23,2021-10-26,19.0,34,False,False,46.695423,29.666666666666668,42.78972308462082,43.20702026072915,34.0
5,Part 73,2021-10-23,2021-10-26,81.0,71,False,False,87.96053,84.0,69.61542951491556,92.96445174274903,71.0
5,Part 74,2021-10-23,2021-10-26,152.0,108,False,False,150.82135,186.66666666666666,146.59900323479192,179.66406655555136,108.0
5,Part 75,2021-10-23,2021-10-26,196.0,175,False,False,203.8661,209.33333333333334,193.9446774884911,235.44145220728117,175.0
5,Part 76,2021-10-23,2021-10-26,4.0,5,False,False,10.202905,11.0,7.200934279558666,8.338504891725893,5.0
5,Part 77,2021-10-23,2021-10-26,68.0,66,False,False,78.77268,74.0,69.57296184567366,80.53527690257843,66.0
5,Part 78,2021-10-23,2021-10-26,81.0,71,False,False,87.96053,84.0,69.61542951491556,92.96445174274903,71.0
5,Part 79,2021-10-23,2021-10-26,13.0,5,False,False,10.753453,10.0,11.925840803325169,11.424500933246224,5.0
5,Part 8,2021-10-23,2021-10-26,46.0,36,False,False,51.722576,0.3333333333333333,53.50433682270787,45.91872901612729,36.0
5,Part 80,2021-10-23,2021-10-26,166.0,127,False,False,172.03665,207.33333333333334,191.71956358091018,210.24019138223295,127.0
5,Part 81,2021-10-23,2021-10-26,248.0,217,False,False,239.2195,295.6666666666667,232.58411946926955,358.27602624190496,217.0
5,Part 82,2021-10-23,2021-10-26,82.0,90,False,False,106.59108,88.33333333333333,96.48110475976252,97.31631445844155,90.0
5,Part 83,2021-10-23,2021-10-26,13.0,11,False,False,16.870348,16.0,16.761468422049298,16.47818036049156,11.0
5,Part 84,2021-10-23,2021-10-26,13.0,11,False,False,16.870348,16.0,16.761468422049298,16.47818036049156,11.0
5,Part 85,2021-10-23,2021-10-26,28.0,22,False,False,27.821589,20.0,22.468309962033977,15.04272899963938,22.0
5,Part 86,2021-10-23,2021-10-26,1.0,0,False,False,4.5964046,1.6666666666666667,2.0761278056819075,1.5430583071944355,0.0
5,Part 87,2021-10-23,2021-10-26,12.0,12,False,False,14.205179,13.0,14.304213041293231,9.39558940227314,12.0
5,Part 88,2021-10-23,2021-10-26,56.0,0,False,False,92.87199,52.0,100.41689483204945,88.51094688504905,0.0
5,Part 89,2021-10-23,2021-10-26,15.0,21,False,False,17.1175,0.0,14.3224734481588,16.656783372497863,21.0
5,Part 9,2021-10-23,2021-10-26,46.0,36,False,False,51.722576,0.3333333333333333,53.50433682270787,45.91872901612729,36.0
5,Part 90,2021-10-23,2021-10-26,12.0,12,False,False,14.205179,13.0,14.304213041293231,9.39558940227314,12.0
5,Part 91,2021-10-23,2021-10-26,82.0,68,False,False,74.81975,69.33333333333333,69.30071912631225,66.11944864735398,68.0
5,Part 92,2021-10-23,2021-10-26,640.0,566,False,False,636.40027,626.6666666666666,630.6478988873351,636.0056069707697,566.0
5,Part 94,2021-10-23,2021-10-26,45.0,37,False,False,41.520493,41.0,38.31477951296531,38.7103471548228,37.0
5,Part 95,2021-10-23,2021-10-26,249.0,254,False,False,212.6151,261.3333333333333,266.5840981535671,288.4786616760353,254.0
5,Part 97,2021-10-23,2021-10-26,7.0,31,False,False,69.78903,124.66666666666667,79.46382039924215,75.03760436727057,31.0
5,Part 98,2021-10-23,2021-10-26,0.0,0,False,False,14.887973,28.333333333333332,20.726777780523115,10.253316528700658,0.0
5,Part 99,2021-10-23,2021-10-26,81.0,40,False,False,45.04068,14.333333333333334,37.021028692786466,34.47274520987907,40.0
5,Part 0,2021-10-24,2021-10-27,0.0,0,False,False,2.8530107,0.0,0.03507372154540963,0.0,0.0
5,Part 1,2021-10-24,2021-10-27,0.0,0,False,False,2.8530107,0.0,0.03507372154540963,0.0,0.0
5,Part 10,2021-10-24,2021-10-27,161.0,85,False,False,97.87048,47.333333333333336,129.50036999498383,116.93224999994582,85.0
5,Part 100,2021-10-24,2021-10-27,27.0,1,False,False,5.9016957,7.666666666666667,9.915144171292367,13.56850505893925,1.0
5,Part 102,2021-10-24,2021-10-27,30.0,0,False,False,8.4951,15.666666666666666,10.026508786986613,3.93354918035309,0.0
5,Part 103,2021-10-24,2021-10-27,77.0,345,False,False,257.89667,109.0,269.68705907066146,196.54614517971498,345.0
5,Part 104,2021-10-24,2021-10-27,2.0,3,False,False,31.733456,47.333333333333336,43.82477956919696,50.94135803689466,3.0
5,Part 105,2021-10-24,2021-10-27,0.0,1,False,False,19.283731,24.0,18.021965184069476,9.42615569790893,1.0
5,Part 106,2021-10-24,2021-10-27,359.0,477,False,False,537.16254,551.0,533.6665250689795,547.9653947088811,477.0
5,Part 107,2021-10-24,2021-10-27,323.0,132,False,False,169.85423,232.66666666666666,157.6380442087677,211.9953636927636,132.0
5,Part 108,2021-10-24,2021-10-27,7.0,72,False,False,67.78622,11.333333333333334,42.89376760026816,39.61520194993255,72.0
5,Part 11,2021-10-24,2021-10-27,1.0,8,False,False,8.293059,2.0,5.0199940898594235,6.674161915922653,8.0
5,Part 110,2021-10-24,2021-10-27,0.0,8,False,False,5.0857444,0.0,1.2513772170957158,5.662753334071393,8.0
5,Part 112,2021-10-24,2021-10-27,0.0,0,False,False,0.91245586,0.0,0.03507372154540963,0.3712078105239378,0.0
5,Part 113,2021-10-24,2021-10-27,0.0,0,False,False,1.094738,0.0,0.03173645419820552,0.0535583835827218,0.0
5,Part 114,2021-10-24,2021-10-27,6.0,0,False,False,1.9332098,0.0,1.3241916522946355,1.4166050524641527,0.0
5,Part 116,2021-10-24,2021-10-27,0.0,1,False,False,2.0535607,1.6666666666666667,1.2399025874805414,1.4865866563047163,1.0
5,Part 12,2021-10-24,2021-10-27,0.0,0,False,False,3.2093208,1.0,0.9148124745676924,0.3749533255885602,0.0
5,Part 13,2021-10-24,2021-10-27,1.0,3,False,False,4.0637627,0.6666666666666666,1.5415087850501425,1.161746036086317,3.0
5,Part 14,2021-10-24,2021-10-27,95.0,68,False,False,97.21166,101.66666666666667,86.22244055397636,96.73022284777909,68.0
5,Part 15,2021-10-24,2021-10-27,23.0,35,False,False,41.07912,17.666666666666668,34.48525628817395,28.303729473994075,35.0
5,Part 16,2021-10-24,2021-10-27,63.0,54,False,False,58.122112,53.333333333333336,60.305408570769025,59.11415725476456,54.0
5,Part 17,2021-10-24,2021-10-27,162.0,159,False,False,161.94456,149.33333333333334,174.1685924831638,179.86431464385242,159.0
5,Part 18,2021-10-24,2021-10-27,96.0,72,False,False,98.72366,98.33333333333333,92.66934685985348,96.51271238582304,72.0
5,Part 19,2021-10-24,2021-10-27,0.0,5,False,False,6.3810983,0.0,4.553894025300808,5.020067526299872,5.0
5,Part 2,2021-10-24,2021-10-27,574.0,509,False,False,659.9025,717.3333333333334,631.1376285834531,680.3563967110612,509.0
5,Part 20,2021-10-24,2021-10-27,42.0,36,False,False,44.188644,41.666666666666664,43.82131965642245,43.70670315535304,36.0
5,Part 21,2021-10-24,2021-10-27,201.0,171,False,False,205.03156,177.0,198.11432190657865,197.37095030830787,171.0
5,Part 22,2021-10-24,2021-10-27,7.0,16,False,False,30.824163,61.333333333333336,41.0802651324148,36.86919810444372,16.0
5,Part 23,2021-10-24,2021-10-27,1.0,2,False,False,1.650689,0.0,1.3279099633855438,1.032596634041223,2.0
5,Part 24,2021-10-24,2021-10-27,142.0,176,False,False,193.54222,248.33333333333334,202.83356624347854,224.32893938997648,176.0
5,Part 25,2021-10-24,2021-10-27,23.0,18,False,False,28.405579,26.666666666666668,26.088142078600207,25.78027811261294,18.0
5,Part 26,2021-10-24,2021-10-27,207.0,200,False,False,209.71312,197.33333333333334,214.039248138977,218.38346669975684,200.0
5,Part 27,2021-10-24,2021-10-27,201.0,182,False,False,203.11131,150.33333333333334,208.06258440013545,194.16333711453336,182.0
5,Part 28,2021-10-24,2021-10-27,610.0,544,False,False,591.69,598.6666666666666,582.8953551655883,605.3211362788232,544.0
5,Part 29,2021-10-24,2021-10-27,418.0,400,False,False,435.60583,423.3333333333333,420.04374678021287,447.8452207201141,400.0
5,Part 3,2021-10-24,2021-10-27,0.0,0,False,False,2.8530107,0.0,0.03507372154540963,1.134022861120716,0.0
5,Part 30,2021-10-24,2021-10-27,125.0,103,False,False,143.7942,179.0,149.8572406907379,172.58416860666372,103.0
5,Part 31,2021-10-24,2021-10-27,5.0,14,False,False,30.839695,46.666666666666664,24.131808969963593,33.1566456021976,14.0
5,Part 32,2021-10-24,2021-10-27,0.0,0,False,False,3.792953,0.0,0.46245303812820715,0.2832594282140768,0.0
5,Part 33,2021-10-24,2021-10-27,26.0,67,False,False,88.958405,116.0,99.38320116435497,93.49999101151354,67.0
5,Part 34,2021-10-24,2021-10-27,43.0,62,False,False,87.49472,84.0,74.44791495909875,84.3948957774881,62.0
5,Part 35,2021-10-24,2021-10-27,3.0,2,False,False,15.888502,21.333333333333332,13.101763859695787,9.32386866318818,2.0
5,Part 36,2021-10-24,2021-10-27,13.0,29,False,False,32.817642,32.0,39.308649112750615,32.969718889238045,29.0
5,Part 37,2021-10-24,2021-10-27,84.0,164,False,False,182.1472,169.66666666666666,179.8038572318308,183.87888302562078,164.0
5,Part 38,2021-10-24,2021-10-27,43.0,56,False,False,65.042206,81.33333333333333,68.33967745105838,78.42654485371796,56.0
5,Part 39,2021-10-24,2021-10-27,37.0,49,False,False,51.34662,12.0,49.84662794148002,36.99437257983024,49.0
5,Part 4,2021-10-24,2021-10-27,367.0,354,False,False,306.8852,219.0,283.5092997132603,272.6590024528441,354.0
5,Part 40,2021-10-24,2021-10-27,0.0,0,False,False,3.786395,0.3333333333333333,0.4706732273494837,0.4662095752032407,0.0
5,Part 41,2021-10-24,2021-10-27,35.0,51,False,False,51.587273,14.666666666666666,42.45110464621367,37.59203898534367,51.0
5,Part 42,2021-10-24,2021-10-27,8.0,14,False,False,15.48318,4.0,19.171270992894463,13.783600115037794,14.0
5,Part 43,2021-10-24,2021-10-27,30.0,20,False,False,19.35888,0.0,21.594005122430872,22.847035275732793,20.0
5,Part 44,2021-10-24,2021-10-27,11.0,10,False,False,13.232501,11.666666666666666,11.766568321255427,15.880544933398191,10.0
5,Part 46,2021-10-24,2021-10-27,0.0,1,False,False,3.0667894,0.0,0.8561621439463816,0.9415929148493127,1.0
5,Part 47,2021-10-24,2021-10-27,12.0,13,False,False,22.829151,24.666666666666668,24.267684875674924,19.682584687922095,13.0
5,Part 48,2021-10-24,2021-10-27,23.0,18,False,False,13.388177,0.0,16.653586182257527,12.327226527350103,18.0
5,Part 49,2021-10-24,2021-10-27,6.0,28,False,False,28.54491,5.333333333333333,26.630320625072024,24.256687500882908,28.0
5,Part 5,2021-10-24,2021-10-27,28.0,2,False,False,27.29264,24.0,31.367284301576035,39.125105380655654,2.0
5,Part 50,2021-10-24,2021-10-27,92.0,102,False,False,100.634186,70.0,102.86150545792508,96.06542023010164,102.0
5,Part 51,2021-10-24,2021-10-27,118.0,88,False,False,108.878746,64.33333333333333,112.72527122997629,102.7090820944036,88.0
5,Part 52,2021-10-24,2021-10-27,0.0,0,False,False,2.5196812,0.0,0.1291153434094167,0.041596561871198645,0.0
5,Part 53,2021-10-24,2021-10-27,96.0,89,False,False,130.25609,160.33333333333334,118.91327666079758,133.21296196002373,89.0
5,Part 54,2021-10-24,2021-10-27,9.0,7,False,False,127.49307,156.0,142.71060146790498,121.39875339067035,7.0
5,Part 55,2021-10-24,2021-10-27,3.0,11,False,False,11.222503,2.6666666666666665,8.764178289011602,10.55713516647254,11.0
5,Part 56,2021-10-24,2021-10-27,186.0,224,False,False,221.05301,180.0,222.84252864808735,208.8393462456288,224.0
5,Part 57,2021-10-24,2021-10-27,22.0,32,False,False,41.41608,9.0,35.2565947320119,35.672881187242034,32.0
5,Part 58,2021-10-24,2021-10-27,53.0,70,False,False,72.644775,31.333333333333332,61.89724214630418,44.882550098113484,70.0
5,Part 59,2021-10-24,2021-10-27,40.0,43,False,False,62.8126,26.666666666666668,36.7232090675265,43.61561130646524,43.0
5,Part 6,2021-10-24,2021-10-27,110.0,84,False,False,106.2006,106.66666666666667,110.50082233760526,103.73376035943242,84.0
5,Part 60,2021-10-24,2021-10-27,372.0,539,False,False,673.5166,735.6666666666666,612.7971403112523,619.0754680849658,539.0
5,Part 61,2021-10-24,2021-10-27,50.0,73,False,False,75.739876,20.666666666666668,56.10150103826835,50.73691355090845,73.0
5,Part 62,2021-10-24,2021-10-27,166.0,128,False,False,156.33485,151.33333333333334,158.85108829776536,162.634399477039,128.0
5,Part 63,2021-10-24,2021-10-27,270.0,281,False,False,260.4744,272.0,252.4874836294162,293.414140010228,281.0
5,Part 64,2021-10-24,2021-10-27,63.0,55,False,False,58.967083,41.0,64.71132854341862,55.419351946831924,55.0
5,Part 65,2021-10-24,2021-10-27,313.0,387,False,False,406.9615,405.6666666666667,415.8980007085684,428.6697639631028,387.0
5,Part 66,2021-10-24,2021-10-27,372.0,539,False,False,673.5166,735.6666666666666,612.7971403112523,619.0754680849658,539.0
5,Part 67,2021-10-24,2021-10-27,50.0,73,False,False,75.739876,20.666666666666668,56.10150103826835,50.73691355090845,73.0
5,Part 68,2021-10-24,2021-10-27,166.0,128,False,False,156.33485,151.33333333333334,159.3826252710321,162.634399477039,128.0
5,Part 69,2021-10-24,2021-10-27,270.0,281,False,False,260.4744,272.0,252.4874836294162,293.414140010228,281.0
5,Part 7,2021-10-24,2021-10-27,67.0,36,False,False,50.79893,0.6666666666666666,52.684550283072774,45.29062664112561,36.0
5,Part 70,2021-10-24,2021-10-27,63.0,55,False,False,58.967083,41.0,64.71132854341862,55.419351946831924,55.0
5,Part 71,2021-10-24,2021-10-27,313.0,387,False,False,406.9615,405.6666666666667,415.8980007085684,428.6697639631028,387.0
5,Part 72,2021-10-24,2021-10-27,8.0,34,False,False,44.206757,34.0,41.594548869903036,44.40764949503111,34.0
5,Part 73,2021-10-24,2021-10-27,69.0,71,False,False,82.916985,91.66666666666667,74.67328485938448,84.45752500436771,71.0
5,Part 74,2021-10-24,2021-10-27,166.0,108,False,False,147.86047,171.0,138.93900782307747,160.02902468318658,108.0
5,Part 75,2021-10-24,2021-10-27,217.0,175,False,False,205.60452,209.33333333333334,193.14747161125436,217.88839577736414,175.0
5,Part 76,2021-10-24,2021-10-27,2.0,5,False,False,10.795213,13.666666666666666,6.47760293930247,7.277858159590867,5.0
5,Part 77,2021-10-24,2021-10-27,56.0,66,False,False,65.792465,78.66666666666667,76.44404447681357,78.00239565323898,66.0
5,Part 78,2021-10-24,2021-10-27,69.0,71,False,False,82.916985,91.66666666666667,74.67328485938448,84.45752500436771,71.0
5,Part 79,2021-10-24,2021-10-27,13.0,5,False,False,10.914405,13.0,11.498697926901338,9.292628531018861,5.0
5,Part 8,2021-10-24,2021-10-27,73.0,36,False,False,52.310318,0.6666666666666666,52.684550283072774,45.29062664112561,36.0
5,Part 80,2021-10-24,2021-10-27,232.0,127,False,False,170.96506,182.0,189.87034313285372,198.50431334181607,127.0
5,Part 81,2021-10-24,2021-10-27,315.0,217,False,False,255.64055,265.6666666666667,234.2995331763855,309.1548362685957,217.0
5,Part 82,2021-10-24,2021-10-27,83.0,90,False,False,102.401855,83.66666666666667,102.76087333597157,91.47241464607222,90.0
5,Part 83,2021-10-24,2021-10-27,15.0,11,False,False,16.465147,16.666666666666668,15.674659285372977,12.837815242191905,11.0
5,Part 84,2021-10-24,2021-10-27,15.0,11,False,False,16.465147,16.666666666666668,15.674659285372977,12.837815242191905,11.0
5,Part 85,2021-10-24,2021-10-27,29.0,22,False,False,29.897007,27.0,26.98347541521869,18.016218764511148,22.0
5,Part 86,2021-10-24,2021-10-27,1.0,0,False,False,5.194325,2.3333333333333335,2.288131617452413,2.0057801939104607,0.0
5,Part 87,2021-10-24,2021-10-27,13.0,12,False,False,14.142192,13.0,14.272816157289158,8.808647650006169,12.0
5,Part 88,2021-10-24,2021-10-27,215.0,0,False,False,90.26547,17.666666666666668,99.03330032204144,69.29026067845433,0.0
5,Part 89,2021-10-24,2021-10-27,0.0,21,False,False,17.1175,0.0,14.02360114226812,16.300362060224018,21.0
5,Part 9,2021-10-24,2021-10-27,73.0,36,False,False,52.310318,0.6666666666666666,52.684550283072774,45.29062664112561,36.0
5,Part 90,2021-10-24,2021-10-27,13.0,12,False,False,14.142192,13.0,14.272816157289158,8.808647650006169,12.0
5,Part 91,2021-10-24,2021-10-27,86.0,68,False,False,73.44631,84.66666666666667,69.21723815520058,68.63829060849218,68.0
5,Part 92,2021-10-24,2021-10-27,628.0,566,False,False,645.6251,635.3333333333334,631.0308298985367,651.8802887874552,566.0
5,Part 94,2021-10-24,2021-10-27,45.0,37,False,False,41.042747,37.666666666666664,38.56881382991568,38.38253434542814,37.0
5,Part 95,2021-10-24,2021-10-27,99.0,254,False,False,224.24612,300.0,267.11155367291593,316.0241110267066,254.0
5,Part 97,2021-10-24,2021-10-27,5.0,31,False,False,68.86541,118.0,78.69790777031469,68.49878031205645,31.0
5,Part 98,2021-10-24,2021-10-27,0.0,0,False,False,14.2975855,26.0,17.882388789728534,7.216505674675407,0.0
5,Part 99,2021-10-24,2021-10-27,51.0,40,False,False,45.04068,13.666666666666666,37.20548973310801,35.227784436656506,40.0
5,Part 0,2021-10-25,2021-10-28,0.0,0,False,False,2.8530107,0.0,0.03507372154540963,0.0,0.0
5,Part 1,2021-10-25,2021-10-28,0.0,0,False,False,2.8530107,0.0,0.03507372154540963,0.0,0.0
5,Part 10,2021-10-25,2021-10-28,178.0,136,False,False,133.16046,19.0,132.45382300975484,109.31946585452086,136.0
5,Part 100,2021-10-25,2021-10-28,33.0,18,False,False,18.322765,0.0,14.323191619237745,16.344008685415904,18.0
5,Part 102,2021-10-25,2021-10-28,71.0,7,False,False,12.569887,7.0,10.987955202153573,12.629860788695094,7.0
5,Part 103,2021-10-25,2021-10-28,103.0,81,False,False,127.94987,87.0,123.26414636427,113.37245563212517,81.0
5,Part 104,2021-10-25,2021-10-28,31.0,51,False,False,72.99057,25.0,60.193468141266585,91.65153952631772,51.0
5,Part 105,2021-10-25,2021-10-28,0.0,0,False,False,30.95227,34.0,18.90878336029096,10.558176125639354,0.0
5,Part 106,2021-10-25,2021-10-28,502.0,361,False,False,476.69833,559.0,511.9434593210577,594.9458419590313,361.0
5,Part 107,2021-10-25,2021-10-28,392.0,298,False,False,247.307,291.0,253.48898488751826,329.3567889477505,298.0
5,Part 108,2021-10-25,2021-10-28,7.0,0,False,False,11.5176,17.0,10.817292401311837,8.504336747212744,0.0
5,Part 11,2021-10-25,2021-10-28,0.0,0,False,False,5.238026,2.0,2.804749958421465,3.005212425327496,0.0
5,Part 110,2021-10-25,2021-10-28,5.0,1,False,False,1.8872871,0.0,0.11945782821600988,0.7642939032413452,1.0
5,Part 112,2021-10-25,2021-10-28,0.0,0,False,False,0.91245586,0.0,0.03507372154540963,0.020318330772099102,0.0
5,Part 113,2021-10-25,2021-10-28,0.0,0,False,False,1.094738,0.0,0.03173645419820552,0.03407986068501501,0.0
5,Part 114,2021-10-25,2021-10-28,5.0,4,False,False,2.96503,0.0,1.593482354703325,1.318425527726557,4.0
5,Part 116,2021-10-25,2021-10-28,0.0,0,False,False,1.3669055,1.0,0.2587232168403879,0.020530609802836608,0.0
5,Part 12,2021-10-25,2021-10-28,0.0,0,False,False,3.2093208,1.0,0.6573976405036931,0.33652743791188655,0.0
5,Part 13,2021-10-25,2021-10-28,1.0,3,False,False,4.725031,0.0,1.2655271108990747,1.0533419639070338,3.0
5,Part 14,2021-10-25,2021-10-28,72.0,61,False,False,98.535034,99.0,90.472645883488,105.71363244765335,61.0
5,Part 15,2021-10-25,2021-10-28,17.0,25,False,False,31.471806,23.0,29.958851780925546,28.620717544391734,25.0
5,Part 16,2021-10-25,2021-10-28,64.0,63,False,False,68.27962,53.0,67.13269034977787,73.08215386620424,63.0
5,Part 17,2021-10-25,2021-10-28,134.0,116,False,False,132.645,148.0,128.8527028526178,171.42833651305756,116.0
5,Part 18,2021-10-25,2021-10-28,92.0,73,False,False,101.58178,98.0,96.24723574673591,109.2494633293422,73.0
5,Part 19,2021-10-25,2021-10-28,0.0,0,False,False,4.21008,0.0,2.6230523290677747,6.0856760605660085,0.0
5,Part 2,2021-10-25,2021-10-28,640.0,544,False,False,638.2198,737.0,621.358477563562,659.4161081755622,544.0
5,Part 20,2021-10-25,2021-10-28,99.0,91,False,False,89.762,39.0,88.6489247015993,65.73687705068242,91.0
5,Part 21,2021-10-25,2021-10-28,174.0,83,False,False,124.88513,172.0,127.90246139319302,140.78220565599105,83.0
5,Part 22,2021-10-25,2021-10-28,8.0,8,False,False,28.076292,64.0,37.878165661504156,36.23446684320576,8.0
5,Part 23,2021-10-25,2021-10-28,0.0,0,False,False,1.474613,0.0,0.0,0.8938082696591572,0.0
5,Part 24,2021-10-25,2021-10-28,135.0,133,False,False,174.1204,275.0,227.6927588989116,252.4676995748455,133.0
5,Part 25,2021-10-25,2021-10-28,24.0,18,False,False,26.160809,25.0,25.315707360946824,29.627581570056744,18.0
5,Part 26,2021-10-25,2021-10-28,174.0,107,False,False,136.78984,198.0,142.10196107426316,167.71499259306128,107.0
5,Part 27,2021-10-25,2021-10-28,208.0,192,False,False,214.1263,144.0,207.21172997246063,208.90320853598539,192.0
5,Part 28,2021-10-25,2021-10-28,628.0,544,False,False,611.6776,594.0,600.146618682103,642.5765706377474,544.0
5,Part 29,2021-10-25,2021-10-28,432.0,400,False,False,441.3001,416.0,423.1850452732819,475.1997091805007,400.0
5,Part 3,2021-10-25,2021-10-28,0.0,4,False,False,15.193421,0.0,5.916658402707636,10.302990316751886,4.0
5,Part 30,2021-10-25,2021-10-28,91.0,57,False,False,116.23778,158.0,123.72627756285627,147.14734990481725,57.0
5,Part 31,2021-10-25,2021-10-28,9.0,3,False,False,32.62459,41.0,31.415143146756566,30.57789857026342,3.0
5,Part 32,2021-10-25,2021-10-28,0.0,0,False,False,2.459296,0.0,0.3462242529353061,0.0,0.0
5,Part 33,2021-10-25,2021-10-28,18.0,13,False,False,59.720238,104.0,81.15416515886423,64.53919970193448,13.0
5,Part 34,2021-10-25,2021-10-28,39.0,29,False,False,62.29264,98.0,58.07584027275223,66.88117992216993,29.0
5,Part 35,2021-10-25,2021-10-28,4.0,0,False,False,20.17074,26.0,18.047913319186403,9.53202179325995,0.0
5,Part 36,2021-10-25,2021-10-28,6.0,4,False,False,18.623705,27.0,21.36394579853515,17.41434700015641,4.0
5,Part 37,2021-10-25,2021-10-28,129.0,98,False,False,119.96357,184.0,115.36897710554608,140.88922895566986,98.0
5,Part 38,2021-10-25,2021-10-28,32.0,27,False,False,51.680298,89.0,49.45311307367478,69.24971105406351,27.0
5,Part 39,2021-10-25,2021-10-28,38.0,36,False,False,53.313145,11.0,41.09352704001471,39.04248034058294,36.0
5,Part 4,2021-10-25,2021-10-28,300.0,264,False,False,294.8485,209.0,256.3334174471778,247.46533253761865,264.0
5,Part 40,2021-10-25,2021-10-28,0.0,0,False,False,2.6771185,0.0,0.4312047130435368,0.0830793409306807,0.0
5,Part 41,2021-10-25,2021-10-28,38.0,26,False,False,37.060703,13.0,32.11136274938473,36.73838864140201,26.0
5,Part 42,2021-10-25,2021-10-28,4.0,1,False,False,8.165391,3.0,12.320829314158411,9.584912092521153,1.0
5,Part 43,2021-10-25,2021-10-28,6.0,7,False,False,8.290267,0.0,9.053905047671105,7.090286225340893,7.0
5,Part 44,2021-10-25,2021-10-28,1.0,0,False,False,11.551851,15.0,7.775884601921501,8.879675756966982,0.0
5,Part 46,2021-10-25,2021-10-28,0.0,1,False,False,3.5427809,0.0,0.5514479060265578,0.8050996139078457,1.0
