document_id,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
part_81__2021_10_27,Part 81,2021-10-24,2021-10-27,315.0,217.0,227.0,219.11919,205.09797953422117,270.4474462971287,150.39246,227.0,217.0
part_82__2021_10_27,Part 82,2021-10-24,2021-10-27,83.0,90.0,82.0,82.76094,111.36662031416458,105.00198610519745,65.04745,82.0,90.0
part_83__2021_10_27,Part 83,2021-10-24,2021-10-27,15.0,11.0,17.0,11.083461,12.25610033437538,13.387531995361616,7.2681437,17.0,11.0
part_84__2021_10_27,Part 84,2021-10-24,2021-10-27,15.0,11.0,17.0,11.083461,12.248970294034352,13.387531995361616,13.032546,17.0,11.0
part_85__2021_10_27,Part 85,2021-10-24,2021-10-27,29.0,22.0,29.0,19.856632,32.43002130265461,29.780815950457807,18.185677,29.0,22.0
part_86__2021_10_27,Part 86,2021-10-24,2021-10-27,1.0,0.0,3.0,0.0,0.3349529869227056,0.452444195232875,3.6047096,3.0,0.0
part_87__2021_10_27,Part 87,2021-10-24,2021-10-27,13.0,12.0,13.0,11.951285,11.522423163962216,13.162783106390307,8.162231,13.0,12.0
part_88__2021_10_27,Part 88,2021-10-24,2021-10-27,215.0,0.0,5.0,74.993256,52.1669225412348,43.96401926338531,58.715664,5.0,0.0
part_89__2021_10_27,Part 89,2021-10-24,2021-10-27,0.0,21.0,0.0,10.6646595,14.532287302054277,9.311139528991292,1.9930108,0.0,21.0
part_9__2021_10_27,Part 9,2021-10-24,2021-10-27,73.0,36.0,1.0,53.141594,45.85430300803803,38.609084731293294,30.155783,1.0,36.0
part_90__2021_10_27,Part 90,2021-10-24,2021-10-27,13.0,12.0,13.0,11.951285,11.55852383152906,13.162783106390307,6.603423,13.0,12.0
part_91__2021_10_27,Part 91,2021-10-24,2021-10-27,86.0,68.0,90.0,47.042248,95.71199635744271,97.47802453578674,109.78549,90.0,68.0
part_92__2021_10_27,Part 92,2021-10-24,2021-10-27,628.0,566.0,660.0,680.6494,702.4214694911317,677.5899937813722,297.0621,660.0,566.0
part_94__2021_10_27,Part 94,2021-10-24,2021-10-27,45.0,37.0,0.0,36.67041,44.94427262981111,28.544902094927195,14.515776,0.0,37.0
part_95__2021_10_27,Part 95,2021-10-24,2021-10-27,99.0,254.0,325.0,134.19853,229.84424291885392,329.55880615535034,193.02042,325.0,254.0
part_97__2021_10_27,Part 97,2021-10-24,2021-10-27,5.0,31.0,107.0,41.923134,54.90348727457414,77.34696213370108,44.176342,107.0,31.0
part_98__2021_10_27,Part 98,2021-10-24,2021-10-27,0.0,0.0,20.0,3.019552,6.447431898620663,8.383594224761433,5.7370625,20.0,0.0
part_99__2021_10_27,Part 99,2021-10-24,2021-10-27,51.0,40.0,12.0,54.21678,55.76310785698136,28.338190612281554,23.366451,12.0,40.0
part_0__2021_10_28,Part 0,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0,0.082213533056759,1.1565185,0.0,0.0
part_1__2021_10_28,Part 1,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0040400445028073,0.082213533056759,2.2080655,0.0,0.0
part_10__2021_10_28,Part 10,2021-10-25,2021-10-28,178.0,136.0,38.66666793823242,135.35252,142.70868804925422,121.93752210174164,106.74996,38.66666793823242,136.0
part_100__2021_10_28,Part 100,2021-10-25,2021-10-28,33.0,18.0,0.3333333432674408,8.547105,12.419974882184745,9.211231386230004,4.4375367,0.3333333432674408,18.0
part_102__2021_10_28,Part 102,2021-10-25,2021-10-28,71.0,7.0,5.0,1.2711678,5.6195363029895535,2.5825058411851742,3.1003628,5.0,7.0
part_103__2021_10_28,Part 103,2021-10-25,2021-10-28,103.0,81.0,187.0,295.83298,318.2300487069572,290.0182871832332,109.77075,187.0,81.0
part_104__2021_10_28,Part 104,2021-10-25,2021-10-28,31.0,51.0,23.0,45.977592,39.466273333702446,28.834738386023076,18.9071,23.0,51.0
part_105__2021_10_28,Part 105,2021-10-25,2021-10-28,0.0,0.0,24.0,5.243111,1.650247623311492,8.597302053400218,7.75478,24.0,0.0
part_106__2021_10_28,Part 106,2021-10-25,2021-10-28,502.0,361.0,555.6666870117188,525.1541,519.5299553173165,641.7588761168961,274.0555,555.6666870117188,361.0
part_107__2021_10_28,Part 107,2021-10-25,2021-10-28,392.0,298.0,242.6666717529297,189.80742,169.85516342911797,253.9622962694473,222.33296,242.6666717529297,298.0
part_108__2021_10_28,Part 108,2021-10-25,2021-10-28,7.0,0.0,18.66666603088379,9.501422,33.02449495178834,19.253069245036208,14.771142,18.66666603088379,0.0
part_11__2021_10_28,Part 11,2021-10-25,2021-10-28,0.0,0.0,6.0,2.688325,4.993232317561136,5.542568189111082,4.7511506,6.0,0.0
part_110__2021_10_28,Part 110,2021-10-25,2021-10-28,5.0,1.0,2.6666667461395264,1.5887624,5.395969436028399,3.757806738006284,2.0276325,2.6666667461395264,1.0
part_112__2021_10_28,Part 112,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0081354652123393,0.082213533056759,2.0343447,0.0,0.0
part_113__2021_10_28,Part 113,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.004118114176123,0.082213533056759,2.1421447,0.0,0.0
part_114__2021_10_28,Part 114,2021-10-25,2021-10-28,5.0,4.0,0.0,0.0,0.956918529953337,1.7617137703684411,1.4586532,0.0,4.0
part_116__2021_10_28,Part 116,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,0.03026376,0.991731215687961,0.0,2.1434581,1.3333333730697632,0.0
part_12__2021_10_28,Part 12,2021-10-25,2021-10-28,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,1.0552151,0.6666666865348816,0.0
part_13__2021_10_28,Part 13,2021-10-25,2021-10-28,1.0,3.0,1.6666666269302368,1.1631792,5.040328405917981,3.376910263902168,1.9018357,1.6666666269302368,3.0
part_14__2021_10_28,Part 14,2021-10-25,2021-10-28,72.0,61.0,88.0,56.297947,74.1857304850295,91.95611365267844,113.65205,88.0,61.0
part_15__2021_10_28,Part 15,2021-10-25,2021-10-28,17.0,25.0,25.0,22.455418,31.87723284350116,26.909917967621624,19.145515,25.0,25.0
part_16__2021_10_28,Part 16,2021-10-25,2021-10-28,64.0,63.0,56.66666793823242,44.059814,38.42351078916693,60.89724025731084,62.637688,56.66666793823242,63.0
part_17__2021_10_28,Part 17,2021-10-25,2021-10-28,134.0,116.0,155.3333282470703,105.6286,147.2934362067799,159.6815994825974,163.76054,155.3333282470703,116.0
part_18__2021_10_28,Part 18,2021-10-25,2021-10-28,92.0,73.0,91.33333587646484,67.64482,107.83077715587606,95.72010026574377,65.76485,91.33333587646484,73.0
part_19__2021_10_28,Part 19,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,0.7666233,3.505723860109516,2.921277873148714,6.1062875,1.3333333730697632,0.0
part_2__2021_10_28,Part 2,2021-10-25,2021-10-28,640.0,544.0,704.0,683.8277,668.3520089512813,695.2769138271292,205.9783,704.0,544.0
part_20__2021_10_28,Part 20,2021-10-25,2021-10-28,99.0,91.0,40.66666793823242,62.59855,65.13827291422874,64.43556065079194,30.984562,40.66666793823242,91.0
part_21__2021_10_28,Part 21,2021-10-25,2021-10-28,174.0,83.0,180.0,103.61782,138.95707478744347,179.68124161996886,158.44464,180.0,83.0
part_22__2021_10_28,Part 22,2021-10-25,2021-10-28,8.0,8.0,51.33333206176758,8.633378,8.382451509096239,20.761394018607614,29.435345,51.33333206176758,8.0
part_23__2021_10_28,Part 23,2021-10-25,2021-10-28,0.0,0.0,0.3333333432674408,0.0,0.9471017112529868,0.8961532017819565,1.9923427,0.3333333432674408,0.0
part_24__2021_10_28,Part 24,2021-10-25,2021-10-28,135.0,133.0,247.0,124.16738,154.4776840909605,219.35747937614136,227.254,247.0,133.0
part_25__2021_10_28,Part 25,2021-10-25,2021-10-28,24.0,18.0,32.0,22.131847,11.941892876150582,23.797532118747583,9.779174,32.0,18.0
part_26__2021_10_28,Part 26,2021-10-25,2021-10-28,174.0,107.0,208.0,92.37077,142.57823770273166,215.70286199619176,122.69757,208.0,107.0
part_27__2021_10_28,Part 27,2021-10-25,2021-10-28,208.0,192.0,156.3333282470703,129.33539,169.45102386982032,188.75351430039424,142.53918,156.3333282470703,192.0
part_28__2021_10_28,Part 28,2021-10-25,2021-10-28,628.0,544.0,588.0,611.60315,660.748244562396,685.7842434913451,185.74428,588.0,544.0
part_29__2021_10_28,Part 29,2021-10-25,2021-10-28,432.0,400.0,416.0,410.34927,445.6114836775604,487.4767555278141,239.19223,416.0,400.0
part_3__2021_10_28,Part 3,2021-10-25,2021-10-28,0.0,4.0,0.0,0.58366996,1.001179389011488,2.506667581009612,5.3507285,0.0,4.0
part_30__2021_10_28,Part 30,2021-10-25,2021-10-28,91.0,57.0,123.66666412353516,108.31468,99.23280594827314,125.11073928090023,123.48977,123.66666412353516,57.0
part_31__2021_10_28,Part 31,2021-10-25,2021-10-28,9.0,3.0,30.66666603088379,11.191164,9.103276445192895,16.155920547761827,16.952616,30.66666603088379,3.0
part_32__2021_10_28,Part 32,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.5573081302799726,0.0,1.9347222,0.0,0.0
part_33__2021_10_28,Part 33,2021-10-25,2021-10-28,18.0,13.0,80.0,15.242105,61.45823203241402,60.14482681860218,136.93658,80.0,13.0
part_34__2021_10_28,Part 34,2021-10-25,2021-10-28,39.0,29.0,81.33333587646484,43.271427,55.4469877055672,76.36200909945805,121.6817,81.33333587646484,29.0
part_35__2021_10_28,Part 35,2021-10-25,2021-10-28,4.0,0.0,19.66666603088379,2.924512,2.186111930301119,7.8036703951368604,7.541524,19.66666603088379,0.0
part_36__2021_10_28,Part 36,2021-10-25,2021-10-28,6.0,4.0,24.0,12.376401,22.232786821438605,11.870071553322886,10.355821,24.0,4.0
part_37__2021_10_28,Part 37,2021-10-25,2021-10-28,129.0,98.0,157.6666717529297,109.88499,142.39455224860964,166.1060283131667,144.83755,157.6666717529297,98.0
part_38__2021_10_28,Part 38,2021-10-25,2021-10-28,32.0,27.0,69.66666412353516,31.656765,36.24284010749378,44.2824526398499,39.992188,69.66666412353516,27.0
part_39__2021_10_28,Part 39,2021-10-25,2021-10-28,38.0,36.0,16.0,50.596622,55.42819432315248,41.45958369874153,26.624214,16.0,36.0
part_4__2021_10_28,Part 4,2021-10-25,2021-10-28,300.0,264.0,241.6666717529297,265.3496,238.9116445808672,302.0163224726617,195.29343,241.6666717529297,264.0
part_40__2021_10_28,Part 40,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.5668564830997213,0.1272350835998779,1.249506,0.0,0.0
part_41__2021_10_28,Part 41,2021-10-25,2021-10-28,38.0,26.0,18.66666603088379,28.018333,43.86865246504561,29.483596376205,19.238558,18.66666603088379,26.0
part_42__2021_10_28,Part 42,2021-10-25,2021-10-28,4.0,1.0,4.0,6.926783,17.646042134821684,11.194601846919818,3.5813098,4.0,1.0
part_43__2021_10_28,Part 43,2021-10-25,2021-10-28,6.0,7.0,0.0,9.4497595,14.477828555513328,11.928041912028052,3.898374,0.0,7.0
part_44__2021_10_28,Part 44,2021-10-25,2021-10-28,1.0,0.0,13.666666984558104,5.82059,2.773003640467804,8.827985156332607,5.36316,13.666666984558104,0.0
part_46__2021_10_28,Part 46,2021-10-25,2021-10-28,0.0,1.0,0.3333333432674408,0.0,1.6039730290758911,0.154471528101876,3.896636,0.3333333432674408,1.0
part_47__2021_10_28,Part 47,2021-10-25,2021-10-28,22.0,21.0,23.0,12.950824,15.844670196681506,19.022350539534333,11.195473,23.0,21.0
part_48__2021_10_28,Part 48,2021-10-25,2021-10-28,34.0,29.0,5.0,25.890404,25.64022833827082,19.25267970494753,3.754994,5.0,29.0
part_49__2021_10_28,Part 49,2021-10-25,2021-10-28,10.0,9.0,13.0,7.5354333,15.094542566168666,11.551392517122416,5.917797,13.0,9.0
part_5__2021_10_28,Part 5,2021-10-25,2021-10-28,14.0,19.0,18.0,15.727574,23.217031655911235,21.23069028603461,22.038286,18.0,19.0
part_50__2021_10_28,Part 50,2021-10-25,2021-10-28,67.0,33.0,89.66666412353516,46.756275,67.77790915490517,90.21909065061888,83.68877,89.66666412353516,33.0
part_51__2021_10_28,Part 51,2021-10-25,2021-10-28,109.0,85.0,65.33333587646484,104.18753,123.81577647230678,107.56485823258603,64.77427,65.33333587646484,85.0
part_52__2021_10_28,Part 52,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0317067146201158,0.0825971364347637,3.4415197,0.0,0.0
part_53__2021_10_28,Part 53,2021-10-25,2021-10-28,134.0,111.0,128.3333282470703,84.91268,118.0879841851058,127.79114013173864,109.70976,128.3333282470703,111.0
part_54__2021_10_28,Part 54,2021-10-25,2021-10-28,9.0,0.0,104.0,32.527496,14.62043138927002,56.8054655438487,77.73411,104.0,0.0
part_55__2021_10_28,Part 55,2021-10-25,2021-10-28,3.0,0.0,6.0,4.869539,4.922647742065461,5.991509072357726,2.1241374,6.0,0.0
part_56__2021_10_28,Part 56,2021-10-25,2021-10-28,187.0,105.0,175.6666717529297,85.76663,173.85747835218316,173.1485037431826,113.009674,175.6666717529297,105.0
part_57__2021_10_28,Part 57,2021-10-25,2021-10-28,33.0,26.0,9.666666984558104,31.376377,28.6764983450199,13.914942808357084,9.884024,9.666666984558104,26.0
part_58__2021_10_28,Part 58,2021-10-25,2021-10-28,44.0,31.0,26.66666603088379,51.928875,54.76393731253516,39.94444157470646,35.76471,26.66666603088379,31.0
part_59__2021_10_28,Part 59,2021-10-25,2021-10-28,47.0,30.0,26.33333396911621,51.769485,43.48538221209489,45.47180544877426,28.083323,26.33333396911621,30.0
part_6__2021_10_28,Part 6,2021-10-25,2021-10-28,104.0,90.0,107.0,77.96066,117.01201268251786,115.35157798997786,99.83604,107.0,90.0
part_60__2021_10_28,Part 60,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,513.6398,369.1373427835153,564.0998999977128,187.37125,597.6666870117188,260.0
part_61__2021_10_28,Part 61,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,67.828316,82.15672578071965,59.54458246228977,62.836147,25.33333396911621,34.0
part_62__2021_10_28,Part 62,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,102.502914,147.85645954571595,143.34014094426914,100.09799,151.6666717529297,128.0
part_63__2021_10_28,Part 63,2021-10-25,2021-10-28,274.0,211.0,273.0,202.18958,216.58234450449945,321.862428277788,232.24187,273.0,211.0
part_64__2021_10_28,Part 64,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,53.417618,46.4940037665578,56.12638049426421,44.030376,49.66666793823242,41.0
part_65__2021_10_28,Part 65,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,254.15291,215.64018793905225,371.87024630214415,209.32668,348.3333435058594,192.0
part_66__2021_10_28,Part 66,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,513.4025,369.1373427835153,564.0998999977128,179.2705,597.6666870117188,260.0
part_67__2021_10_28,Part 67,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,67.828316,82.1931438775466,59.54458246228977,51.977448,25.33333396911621,34.0
part_68__2021_10_28,Part 68,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,102.42949,147.85645954571595,143.34014094426914,162.92111,151.6666717529297,128.0
part_69__2021_10_28,Part 69,2021-10-25,2021-10-28,274.0,211.0,273.0,202.18958,216.52779767788,321.862428277788,97.77137,273.0,211.0
part_7__2021_10_28,Part 7,2021-10-25,2021-10-28,61.0,60.0,16.33333396911621,57.265537,49.88319122947052,55.1490171946874,36.25247,16.33333396911621,60.0
part_70__2021_10_28,Part 70,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,53.417618,46.52847590583639,56.12638049426421,43.413654,49.66666793823242,41.0
part_71__2021_10_28,Part 71,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,254.30656,215.52881974273728,371.87024630214415,152.96819,348.3333435058594,192.0
part_72__2021_10_28,Part 72,2021-10-25,2021-10-28,1.0,47.0,42.0,41.196514,47.128500705680885,45.417932085505065,29.85754,42.0,47.0
part_73__2021_10_28,Part 73,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,28.96918,55.26256719036359,80.30123876015205,56.541527,100.66666412353516,52.0
part_74__2021_10_28,Part 74,2021-10-25,2021-10-28,189.0,136.0,154.0,101.79524,148.16073339795474,167.99155876758746,86.50454,154.0,136.0
part_75__2021_10_28,Part 75,2021-10-25,2021-10-28,251.0,250.0,197.6666717529297,203.10269,219.78038534517717,232.6221697484588,209.37914,197.6666717529297,250.0
part_76__2021_10_28,Part 76,2021-10-25,2021-10-28,1.0,23.0,14.0,15.256096,14.049432501993705,17.42098402388402,4.37999,14.0,23.0
part_77__2021_10_28,Part 77,2021-10-25,2021-10-28,45.0,39.0,87.66666412353516,28.945553,64.02166714432853,73.89357982458453,48.53951,87.66666412353516,39.0
part_78__2021_10_28,Part 78,2021-10-25,2021-10-28,58.0,52.0,100.66666412353516,28.877655,55.39778327734974,80.30123876015205,63.334274,100.66666412353516,52.0
part_79__2021_10_28,Part 79,2021-10-25,2021-10-28,13.0,13.0,13.0,9.701107,11.184573647561052,10.662003887039887,6.517229,13.0,13.0
part_8__2021_10_28,Part 8,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,57.483295,49.229170386495824,57.50023871071794,31.184036,16.33333396911621,64.0
part_80__2021_10_28,Part 80,2021-10-25,2021-10-28,277.0,238.0,132.6666717529297,222.98492,189.9899038877484,190.12222843241543,170.97948,132.6666717529297,238.0
part_81__2021_10_28,Part 81,2021-10-25,2021-10-28,360.0,319.0,214.6666717529297,238.56027,222.5635416522168,269.222974850804,159.71625,214.6666717529297,319.0
part_82__2021_10_28,Part 82,2021-10-25,2021-10-28,83.0,81.0,82.0,78.180664,104.65981174670956,103.63631916011062,50.264492,82.0,81.0
part_83__2021_10_28,Part 83,2021-10-25,2021-10-28,16.0,11.0,15.0,10.72213,9.975689288311214,11.172270207534462,6.441965,15.0,11.0
part_84__2021_10_28,Part 84,2021-10-25,2021-10-28,16.0,11.0,15.0,10.72213,9.969309558680644,11.172270207534462,13.268507,15.0,11.0
part_85__2021_10_28,Part 85,2021-10-25,2021-10-28,31.0,24.0,27.66666603088379,18.569807,27.638251838663532,28.26567688292557,17.679756,27.66666603088379,24.0
part_86__2021_10_28,Part 86,2021-10-25,2021-10-28,1.0,2.0,3.0,0.49062476,1.42306700905524,0.7115933651921011,2.7188199,3.0,2.0
part_87__2021_10_28,Part 87,2021-10-25,2021-10-28,9.0,8.0,13.333333015441896,7.26199,8.241994235566919,11.080332426340703,7.316736,13.333333015441896,8.0
part_88__2021_10_28,Part 88,2021-10-25,2021-10-28,28.0,16.0,3.3333332538604736,74.82027,30.759424172245,44.34824088405318,47.105404,3.3333332538604736,16.0
part_89__2021_10_28,Part 89,2021-10-25,2021-10-28,6.0,14.0,6.666666507720947,10.705085,13.37016322367625,10.30634804922282,2.0832057,6.666666507720947,14.0
part_9__2021_10_28,Part 9,2021-10-25,2021-10-28,66.0,64.0,16.33333396911621,57.483295,49.229170386495824,57.50023871071794,30.847252,16.33333396911621,64.0
part_90__2021_10_28,Part 90,2021-10-25,2021-10-28,9.0,8.0,13.333333015441896,7.26199,8.277923769021669,11.080332426340703,5.597351,13.333333015441896,8.0
part_91__2021_10_28,Part 91,2021-10-25,2021-10-28,82.0,68.0,88.0,49.143517,96.16987317452092,92.14733830801106,132.41405,88.0,68.0
part_92__2021_10_28,Part 92,2021-10-25,2021-10-28,642.0,566.0,652.0,670.8297,699.4307292538066,696.9375009464275,301.57,652.0,566.0
part_94__2021_10_28,Part 94,2021-10-25,2021-10-28,47.0,34.0,12.666666984558104,30.326424,41.3156702822814,39.20793800190271,15.707375,12.666666984558104,34.0
part_95__2021_10_28,Part 95,2021-10-25,2021-10-28,276.0,245.0,313.3333435058594,107.49413,216.6065351041714,334.0768418251308,189.10132,313.3333435058594,245.0
part_97__2021_10_28,Part 97,2021-10-25,2021-10-28,4.0,0.0,83.66666412353516,16.950312,34.92223921519702,38.17830156810996,34.856583,83.66666412353516,0.0
part_98__2021_10_28,Part 98,2021-10-25,2021-10-28,0.0,0.0,14.333333015441896,1.3254435,1.8628022913286568,4.574005673635778,4.933766,14.333333015441896,0.0
part_99__2021_10_28,Part 99,2021-10-25,2021-10-28,46.0,24.0,24.0,45.132904,41.73473956854862,35.900715239909715,22.640059,24.0,24.0
part_0__2021_10_29,Part 0,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.43358353,0.0,0.0
part_1__2021_10_29,Part 1,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0004647749015924,0.0,1.3689752,0.0,0.0
part_10__2021_10_29,Part 10,2021-10-26,2021-10-29,156.0,131.0,84.0,133.03871,147.8778635696998,121.73429290462464,88.412834,84.0,131.0
part_100__2021_10_29,Part 100,2021-10-26,2021-10-29,23.0,11.0,2.3333332538604736,8.503752,11.60906088825772,8.342979505408461,2.5614872,2.3333332538604736,11.0
part_102__2021_10_29,Part 102,2021-10-26,2021-10-29,50.0,34.0,4.666666507720947,34.394684,37.41493341158429,18.80405649582137,1.9533775,4.666666507720947,34.0
part_103__2021_10_29,Part 103,2021-10-26,2021-10-29,134.0,89.0,258.0,179.17717,171.22793045549335,275.5634609848229,96.48979,258.0,89.0
part_104__2021_10_29,Part 104,2021-10-26,2021-10-29,102.0,125.0,16.0,90.48367,79.52684423052986,42.46105751099487,13.943513,16.0,125.0
part_105__2021_10_29,Part 105,2021-10-26,2021-10-29,0.0,0.0,12.666666984558104,1.4045527,0.0,2.788052849861685,3.1811528,12.666666984558104,0.0
part_106__2021_10_29,Part 106,2021-10-26,2021-10-29,444.0,313.0,537.6666870117188,488.64325,399.7547016486024,573.6022682328007,237.61188,537.6666870117188,313.0
part_107__2021_10_29,Part 107,2021-10-26,2021-10-29,299.0,210.0,237.0,150.39082,173.63222682327256,261.22562677490026,166.68657,237.0,210.0
part_108__2021_10_29,Part 108,2021-10-26,2021-10-29,6.0,0.0,15.333333015441896,5.1740937,0.8288354909329128,5.872803843949084,7.1197014,15.333333015441896,0.0
part_11__2021_10_29,Part 11,2021-10-26,2021-10-29,1.0,2.0,6.0,0.847306,0.6583781707247897,1.799330233865856,2.6064808,6.0,2.0
part_110__2021_10_29,Part 110,2021-10-26,2021-10-29,5.0,0.0,2.6666667461395264,0.0,0.8482449332096132,1.2759270828775229,1.3214371,2.6666667461395264,0.0
part_112__2021_10_29,Part 112,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0045601956111244,0.0,0.9899379,0.0,0.0
part_113__2021_10_29,Part 113,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0005428445749081,0.0,1.2001522,0.0,0.0
part_114__2021_10_29,Part 114,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,1.1334776961923791,1.112035348454821,0.77112556,0.0,0.0
part_116__2021_10_29,Part 116,2021-10-26,2021-10-29,0.0,0.0,1.0,0.0,0.0,0.0541303094784062,1.2111359,1.0,0.0
part_12__2021_10_29,Part 12,2021-10-26,2021-10-29,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.5370095,0.3333333432674408,0.0
part_13__2021_10_29,Part 13,2021-10-26,2021-10-29,4.0,3.0,1.6666666269302368,0.0,2.40068117128212,2.545034332835403,1.04251,1.6666666269302368,3.0
part_14__2021_10_29,Part 14,2021-10-26,2021-10-29,60.0,53.0,83.33333587646484,55.26972,47.8767358024943,78.58433122814724,81.02299,83.33333587646484,53.0
part_15__2021_10_29,Part 15,2021-10-26,2021-10-29,39.0,40.0,27.0,36.30407,38.36691199258054,36.52956999449316,12.605059,27.0,40.0
part_16__2021_10_29,Part 16,2021-10-26,2021-10-29,70.0,66.0,56.66666793823242,37.385727,70.98518765012969,62.69895513920111,41.53317,56.66666793823242,66.0
part_17__2021_10_29,Part 17,2021-10-26,2021-10-29,148.0,140.0,157.6666717529297,99.15951,138.1442539346448,151.73995127588609,115.95875,157.6666717529297,140.0
part_18__2021_10_29,Part 18,2021-10-26,2021-10-29,91.0,76.0,84.0,70.3431,102.80127906654592,83.76392937114522,40.738792,84.0,76.0
part_19__2021_10_29,Part 19,2021-10-26,2021-10-29,0.0,1.0,2.3333332538604736,0.0,1.109456602139272,3.627763953744324,4.4834146,2.3333332538604736,1.0
part_2__2021_10_29,Part 2,2021-10-26,2021-10-29,578.0,473.0,680.3333129882812,729.6456,668.5735896671728,649.4537979560982,142.92244,680.3333129882812,473.0
part_20__2021_10_29,Part 20,2021-10-26,2021-10-29,65.0,53.0,43.0,45.299946,60.61650009777816,44.37845824216439,20.381666,43.0,53.0
part_21__2021_10_29,Part 21,2021-10-26,2021-10-29,150.0,88.0,193.6666717529297,94.82917,114.55793552527908,168.90459642649574,118.69073,193.6666717529297,88.0
part_22__2021_10_29,Part 22,2021-10-26,2021-10-29,6.0,6.0,33.66666793823242,8.511069,4.32394896891907,7.522562064224076,12.829455,33.66666793823242,6.0
part_23__2021_10_29,Part 23,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,0.0,0.8782703458561235,0.4925796434448664,1.1068068,0.6666666865348816,1.0
part_24__2021_10_29,Part 24,2021-10-26,2021-10-29,162.0,136.0,203.3333282470703,93.20216,119.15838279121635,163.08923703869618,170.80554,203.3333282470703,136.0
part_25__2021_10_29,Part 25,2021-10-26,2021-10-29,18.0,18.0,34.66666793823242,16.436764,12.328747352968785,23.82419895556068,5.9633503,34.66666793823242,18.0
part_26__2021_10_29,Part 26,2021-10-26,2021-10-29,156.0,119.0,218.0,116.2696,123.29090287635331,207.53054796236253,91.65227,218.0,119.0
part_27__2021_10_29,Part 27,2021-10-26,2021-10-29,200.0,193.0,173.0,127.15565,161.7557945089245,191.346282065072,113.08162,173.0,193.0
part_28__2021_10_29,Part 28,2021-10-26,2021-10-29,646.0,544.0,590.6666870117188,606.59357,646.4958876491876,635.9013366705991,149.19691,590.6666870117188,544.0
part_29__2021_10_29,Part 29,2021-10-26,2021-10-29,414.0,400.0,414.6666564941406,402.62073,426.7974861825431,455.1594707863149,199.41902,414.6666564941406,400.0
part_3__2021_10_29,Part 3,2021-10-26,2021-10-29,24.0,25.0,0.0,15.690072,23.227523398224456,16.909838356197657,4.862886,0.0,25.0
part_30__2021_10_29,Part 30,2021-10-26,2021-10-29,184.0,128.0,98.66666412353516,105.06655,103.12041801341066,126.77294725336988,83.09758,98.66666412353516,128.0
part_31__2021_10_29,Part 31,2021-10-26,2021-10-29,19.0,29.0,20.66666603088379,27.049402,27.12074579657436,17.450561576466928,8.405524,20.66666603088379,29.0
part_32__2021_10_29,Part 32,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.2922341652949755,0.0,1.0429041,0.0,0.0
part_33__2021_10_29,Part 33,2021-10-26,2021-10-29,14.0,6.0,61.33333206176758,18.035112,9.11931993521793,38.71832709740709,64.960266,61.33333206176758,6.0
part_34__2021_10_29,Part 34,2021-10-26,2021-10-29,46.0,32.0,60.0,29.546448,35.840685325824865,61.27804145157517,64.18889,60.0,32.0
part_35__2021_10_29,Part 35,2021-10-26,2021-10-29,2.0,0.0,12.0,0.0,0.0,2.290566985765277,3.2662559,12.0,0.0
part_36__2021_10_29,Part 36,2021-10-26,2021-10-29,1.0,0.0,19.0,5.036238,3.747477863799954,5.844430428316874,4.5811,19.0,0.0
part_37__2021_10_29,Part 37,2021-10-26,2021-10-29,125.0,69.0,127.66666412353516,65.85697,99.28774723170476,129.80894169277076,96.06166,127.66666412353516,69.0
